                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:13	 1861   0.011230   -6783.894043  -6783.882812
10/17/2024 11:19:13	 1862   0.005371   -6784.673340  -6784.667969
10/17/2024 11:19:13	 1863   0.015137   -6783.118164  -6783.103027
10/17/2024 11:19:13	 1864   0.004883   -6783.383789  -6783.388672
10/17/2024 11:19:13	 1865   0.006348   -6783.655273  -6783.648926
10/17/2024 11:19:13	 1866   0.003906   -6783.167480  -6783.163574
10/17/2024 11:19:13	 1867   0.004883   -6785.551270  -6785.556152
10/17/2024 11:19:13	 1868   0.000000   -6784.026367  -6784.026367
10/17/2024 11:19:13	 1869   0.009766   -6782.710449  -6782.720215
10/17/2024 11:19:13	 1870   0.014648   -6782.199219  -6782.184570
10/17/2024 11:19:13	 1871   0.001465   -6784.611328  -6784.612793
10/17/2024 11:19:13	 1872   0.003906   -6783.271973  -6783.275879
10/17/2024 11:19:13	 1873   0.002930   -6784.007324  -6784.010254
10/17/2024 11:19:13	 1874   0.011230   -6782.132812  -6782.144043
10/17/2024 11:19:13	 1875   0.010742   -6783.327637  -6783.338379
10/17/2024 11:19:13	 1876   0.000488   -6784.145020  -6784.144531
10/17/2024 11:19:13	 1877   0.001953   -6783.706055  -6783.708008
10/17/2024 11:19:13	 1878   0.001465   -6784.605469  -6784.606934
10/17/2024 11:19:13	 1879   0.004883   -6782.953613  -6782.958496
10/17/2024 11:19:13	 1880   0.003906   -6783.039062  -6783.035156
10/17/2024 11:19:13	 1881   0.000000   -6785.702637  -6785.702637
10/17/2024 11:19:13	 1882   0.001953   -6784.732422  -6784.734375
10/17/2024 11:19:13	 1883   0.011230   -6785.443848  -6785.455078
10/17/2024 11:19:13	 1884   0.000000   -6785.531738  -6785.531738
10/17/2024 11:19:13	 1885   0.009766   -6782.270996  -6782.261230
10/17/2024 11:19:13	 1886   0.002930   -6783.416504  -6783.413574
10/17/2024 11:19:13	 1887   0.003906   -6783.966309  -6783.962402
10/17/2024 11:19:13	 1888   0.000488   -6783.260254  -6783.260742
10/17/2024 11:19:13	 1889   0.000977   -6784.187500  -6784.188477
10/17/2024 11:19:13	 1890   0.004883   -6784.774414  -6784.769531
10/17/2024 11:19:13	 1891   0.005859   -6784.056641  -6784.050781
10/17/2024 11:19:13	 1892   0.003906   -6783.286621  -6783.290527
10/17/2024 11:19:13	 1893   0.002441   -6783.000000  -6783.002441
10/17/2024 11:19:13	 1894   0.005859   -6784.566406  -6784.572266
10/17/2024 11:19:13	 1895   0.003418   -6785.444336  -6785.447754
10/17/2024 11:19:13	 1896   0.001465   -6783.903809  -6783.902344
10/17/2024 11:19:13	 1897   0.001465   -6785.795898  -6785.797363
10/17/2024 11:19:13	 1898   0.001953   -6785.383789  -6785.385742
10/17/2024 11:19:13	 1899   0.000000   -6786.019043  -6786.019043
10/17/2024 11:19:13	 1900   0.001465   -6784.724121  -6784.725586
10/17/2024 11:19:13	 1901   0.006836   -6783.832520  -6783.825684
10/17/2024 11:19:13	 1902   0.006348   -6784.917480  -6784.923828
10/17/2024 11:19:13	 1903   0.000488   -6785.155762  -6785.156250
10/17/2024 11:19:13	 1904   0.001953   -6784.689941  -6784.687988
10/17/2024 11:19:13	 1905   0.008301   -6784.548828  -6784.540527
10/17/2024 11:19:13	 1906   0.004883   -6783.006348  -6783.001465
10/17/2024 11:19:13	 1907   0.000977   -6784.307129  -6784.306152
10/17/2024 11:19:13	 1908   0.002930   -6785.351562  -6785.348633
10/17/2024 11:19:13	 1909   0.009766   -6784.171875  -6784.162109
10/17/2024 11:19:13	 1910   0.000488   -6785.901367  -6785.901855
10/17/2024 11:19:13	 1911   0.002930   -6784.809570  -6784.812500
10/17/2024 11:19:13	 1912   0.006836   -6783.182617  -6783.175781
10/17/2024 11:19:13	 1913   0.002930   -6783.451660  -6783.448730
10/17/2024 11:19:13	 1914   0.009766   -6786.230957  -6786.240723
10/17/2024 11:19:13	 1915   0.009277   -6783.630859  -6783.640137
10/17/2024 11:19:13	 1916   0.004395   -6783.646484  -6783.650879
10/17/2024 11:19:13	 1917   0.002441   -6784.605469  -6784.603027
10/17/2024 11:19:13	 1918   0.019531   -6782.416016  -6782.435547
10/17/2024 11:19:13	 1919   0.009766   -6783.632324  -6783.622559
10/17/2024 11:19:13	 1920   0.001953   -6783.220215  -6783.218262
10/17/2024 11:19:13	 1921   0.014160   -6781.686035  -6781.671875
10/17/2024 11:19:13	 1922   0.002441   -6785.048828  -6785.046387
10/17/2024 11:19:13	 1923   0.002930   -6782.730957  -6782.733887
10/17/2024 11:19:13	 1924   0.005371   -6785.063477  -6785.068848
10/17/2024 11:19:13	 1925   0.004883   -6785.385254  -6785.390137
10/17/2024 11:19:13	 1926   0.012695   -6784.067871  -6784.055176
10/17/2024 11:19:13	 1927   0.010254   -6783.755371  -6783.745117
10/17/2024 11:19:13	 1928   0.002930   -6784.669434  -6784.672363
10/17/2024 11:19:13	 1929   0.000977   -6785.718750  -6785.717773
10/17/2024 11:19:13	 1930   0.001953   -6783.881836  -6783.883789
10/17/2024 11:19:13	 1931   0.003418   -6785.639160  -6785.642578
10/17/2024 11:19:13	 1932   0.000977   -6785.609375  -6785.608398
10/17/2024 11:19:13	 1933   0.004883   -6783.379883  -6783.384766
10/17/2024 11:19:13	 1934   0.030273   -6782.849609  -6782.819336
10/17/2024 11:19:13	 1935   0.000000   -6784.510254  -6784.510254
10/17/2024 11:19:13	 1936   0.003418   -6783.644531  -6783.641113
10/17/2024 11:19:13	 1937   0.008789   -6784.506836  -6784.498047
10/17/2024 11:19:13	 1938   0.006836   -6783.889160  -6783.895996
10/17/2024 11:19:13	 1939   0.000488   -6783.547363  -6783.546875
10/17/2024 11:19:13	 1940   0.015625   -6783.963867  -6783.948242
10/17/2024 11:19:13	 1941   0.003418   -6784.878418  -6784.881836
10/17/2024 11:19:13	 1942   0.004883   -6784.824707  -6784.829590
10/17/2024 11:19:13	 1943   0.019043   -6782.198730  -6782.179688
10/17/2024 11:19:13	 1944   0.009766   -6783.156738  -6783.166504
10/17/2024 11:19:13	 1945   0.000488   -6783.610840  -6783.611328
10/17/2024 11:19:13	 1946   0.005859   -6783.815430  -6783.821289
10/17/2024 11:19:13	 1947   0.041992   -6783.917480  -6783.959473
10/17/2024 11:19:13	 1948   0.005859   -6783.876953  -6783.871094
10/17/2024 11:19:13	 1949   0.012695   -6784.483887  -6784.496582
10/17/2024 11:19:13	 1950   0.007812   -6786.349609  -6786.341797
10/17/2024 11:19:13	 1951   0.000977   -6784.001953  -6784.002930
10/17/2024 11:19:13	 1952   0.001465   -6785.296875  -6785.298340
10/17/2024 11:19:13	 1953   0.009766   -6782.923340  -6782.913574
10/17/2024 11:19:13	 1954   0.018555   -6783.849121  -6783.830566
10/17/2024 11:19:13	 1955   0.001953   -6783.987793  -6783.985840
10/17/2024 11:19:13	 1956   0.000977   -6785.079102  -6785.080078
10/17/2024 11:19:13	 1957   0.004395   -6783.440918  -6783.445312
10/17/2024 11:19:13	 1958   0.000977   -6784.678223  -6784.679199
10/17/2024 11:19:13	 1959   0.000488   -6784.727539  -6784.727051
10/17/2024 11:19:13	 1960   0.003906   -6785.328125  -6785.332031
10/17/2024 11:19:13	 1961   0.006836   -6783.569824  -6783.562988
10/17/2024 11:19:13	 1962   0.021973   -6783.107422  -6783.129395
10/17/2024 11:19:13	 1963   0.004395   -6783.819336  -6783.823730
10/17/2024 11:19:13	 1964   0.000977   -6783.846191  -6783.845215
10/17/2024 11:19:13	 1965   0.007324   -6786.141602  -6786.148926
10/17/2024 11:19:13	 1966   0.009277   -6783.401855  -6783.392578
10/17/2024 11:19:13	 1967   0.009766   -6783.073730  -6783.083496
10/17/2024 11:19:13	 1968   0.000488   -6782.355469  -6782.354980
10/17/2024 11:19:13	 1969   0.000000   -6784.947266  -6784.947266
10/17/2024 11:19:13	 1970   0.004883   -6783.648438  -6783.643555
10/17/2024 11:19:13	 1971   0.003418   -6783.129883  -6783.133301
10/17/2024 11:19:13	 1972   0.000977   -6783.406250  -6783.407227
10/17/2024 11:19:13	 1973   0.006348   -6783.999023  -6783.992676
10/17/2024 11:19:13	 1974   0.006836   -6786.239746  -6786.246582
10/17/2024 11:19:13	 1975   0.001953   -6783.401367  -6783.403320
10/17/2024 11:19:13	 1976   0.000488   -6785.442383  -6785.441895
10/17/2024 11:19:13	 1977   0.007812   -6784.051758  -6784.059570
10/17/2024 11:19:13	 1978   0.009766   -6782.893555  -6782.883789
10/17/2024 11:19:13	 1979   0.017578   -6783.677734  -6783.695312
10/17/2024 11:19:13	 1980   0.003906   -6785.601074  -6785.604980
10/17/2024 11:19:13	 1981   0.009277   -6784.274902  -6784.284180
10/17/2024 11:19:13	 1982   0.008789   -6785.821777  -6785.830566
10/17/2024 11:19:13	 1983   0.003418   -6782.643066  -6782.646484
10/17/2024 11:19:13	 1984   0.001465   -6785.311523  -6785.312988
10/17/2024 11:19:13	 1985   0.015625   -6784.167969  -6784.152344
10/17/2024 11:19:13	 1986   0.001953   -6784.493652  -6784.491699
10/17/2024 11:19:13	 1987   0.004395   -6782.341797  -6782.346191
10/17/2024 11:19:13	 1988   0.003418   -6785.228027  -6785.231445
10/17/2024 11:19:13	 1989   0.001465   -6785.737793  -6785.739258
10/17/2024 11:19:13	 1990   0.015625   -6783.851562  -6783.835938
10/17/2024 11:19:13	 1991   0.008789   -6786.173340  -6786.182129
10/17/2024 11:19:13	 1992   0.006836   -6782.719238  -6782.712402
10/17/2024 11:19:13	 1993   0.004395   -6785.040039  -6785.044434
10/17/2024 11:19:13	 1994   0.002930   -6785.947754  -6785.950684
10/17/2024 11:19:13	 1995   0.003418   -6782.875977  -6782.879395
10/17/2024 11:19:13	 1996   0.007324   -6785.230469  -6785.237793
10/17/2024 11:19:13	 1997   0.004395   -6784.909180  -6784.904785
10/17/2024 11:19:13	 1998   0.003906   -6785.045898  -6785.049805
10/17/2024 11:19:13	 1999   0.009277   -6784.871094  -6784.880371
10/17/2024 11:19:13	 2000   0.004395   -6782.358398  -6782.354004
10/17/2024 11:19:13	 2001   0.003906   -6785.589844  -6785.585938
10/17/2024 11:19:13	 2002   0.019531   -6785.590820  -6785.610352
10/17/2024 11:19:13	 2003   0.023438   -6782.546875  -6782.523438
10/17/2024 11:19:13	 2004   0.014648   -6783.919434  -6783.934082
10/17/2024 11:19:13	 2005   0.002441   -6784.643555  -6784.641113
10/17/2024 11:19:13	 2006   0.007812   -6783.361816  -6783.354004
10/17/2024 11:19:13	 2007   0.004883   -6782.646973  -6782.642090
10/17/2024 11:19:13	 2008   0.004883   -6784.625488  -6784.620605
10/17/2024 11:19:13	 2009   0.003906   -6785.346191  -6785.350098
10/17/2024 11:19:13	 2010   0.001465   -6784.479492  -6784.478027
10/17/2024 11:19:13	 2011   0.000977   -6785.327637  -6785.328613
10/17/2024 11:19:13	 2012   0.005859   -6784.603516  -6784.609375
10/17/2024 11:19:13	 2013   0.001465   -6786.587891  -6786.589355
10/17/2024 11:19:13	 2014   0.003906   -6782.109375  -6782.105469
10/17/2024 11:19:13	 2015   0.002930   -6784.847656  -6784.850586
10/17/2024 11:19:13	 2016   0.000488   -6785.084961  -6785.084473
10/17/2024 11:19:13	 2017   0.003906   -6782.667480  -6782.663574
10/17/2024 11:19:13	 2018   0.000000   -6781.346191  -6781.346191
10/17/2024 11:19:13	 2019   0.004395   -6785.705566  -6785.709961
10/17/2024 11:19:13	 2020   0.001953   -6782.844238  -6782.842285
10/17/2024 11:19:13	 2021   0.004395   -6784.924316  -6784.928711
10/17/2024 11:19:13	 2022   0.007812   -6782.937012  -6782.944824
10/17/2024 11:19:13	 2023   0.000977   -6784.237793  -6784.238770
10/17/2024 11:19:13	 2024   0.006348   -6782.233887  -6782.227539
10/17/2024 11:19:13	 2025   0.012695   -6783.928711  -6783.916016
10/17/2024 11:19:13	 2026   0.000977   -6783.464355  -6783.463379
10/17/2024 11:19:13	 2027   0.003418   -6782.647949  -6782.644531
10/17/2024 11:19:13	 2028   0.010254   -6782.294922  -6782.284668
10/17/2024 11:19:13	 2029   0.009277   -6785.178223  -6785.168945
10/17/2024 11:19:13	 2030   0.018066   -6785.738770  -6785.720703
10/17/2024 11:19:13	 2031   0.014160   -6783.544434  -6783.530273
10/17/2024 11:19:13	 2032   0.004395   -6784.372559  -6784.376953
10/17/2024 11:19:13	 2033   0.006348   -6783.434570  -6783.428223
10/17/2024 11:19:13	 2034   0.003906   -6785.697754  -6785.701660
10/17/2024 11:19:13	 2035   0.001465   -6785.662109  -6785.660645
10/17/2024 11:19:13	 2036   0.002441   -6784.821289  -6784.823730
10/17/2024 11:19:13	 2037   0.000488   -6784.687988  -6784.688477
10/17/2024 11:19:13	 2038   0.003906   -6784.342773  -6784.338867
10/17/2024 11:19:13	 2039   0.001953   -6785.600586  -6785.598633
10/17/2024 11:19:13	 2040   0.005371   -6782.534180  -6782.528809
10/17/2024 11:19:13	 2041   0.008301   -6783.006836  -6782.998535
10/17/2024 11:19:13	 2042   0.001465   -6783.833496  -6783.832031
10/17/2024 11:19:13	 2043   0.002441   -6782.598145  -6782.600586
10/17/2024 11:19:13	 2044   0.004395   -6783.891602  -6783.887207
10/17/2024 11:19:13	 2045   0.014160   -6781.129395  -6781.143555
10/17/2024 11:19:13	 2046   0.004395   -6783.506348  -6783.510742
10/17/2024 11:19:13	 2047   0.003906   -6782.281738  -6782.285645
10/17/2024 11:19:13	 2048   0.003418   -6784.086426  -6784.083008
10/17/2024 11:19:13	 2049   0.003906   -6783.539062  -6783.542969
10/17/2024 11:19:13	 2050   0.004395   -6783.400391  -6783.395996
10/17/2024 11:19:13	 2051   0.011719   -6783.066895  -6783.078613
10/17/2024 11:19:13	 2052   0.000977   -6783.735352  -6783.736328
10/17/2024 11:19:13	 2053   0.002930   -6782.977051  -6782.979980
10/17/2024 11:19:13	 2054   0.005859   -6785.681152  -6785.687012
10/17/2024 11:19:13	 2055   0.003906   -6783.767578  -6783.763672
10/17/2024 11:19:13	 2056   0.004395   -6782.667480  -6782.663086
10/17/2024 11:19:13	 2057   0.006836   -6783.418945  -6783.412109
10/17/2024 11:19:13	 2058   0.008789   -6782.611328  -6782.602539
10/17/2024 11:19:13	 2059   0.024414   -6783.683105  -6783.658691
10/17/2024 11:19:13	 2060   0.001465   -6785.211914  -6785.210449
10/17/2024 11:19:13	 2061   0.000000   -6785.578125  -6785.578125
10/17/2024 11:19:13	 2062   0.000977   -6784.944824  -6784.945801
10/17/2024 11:19:13	 2063   0.002441   -6782.935059  -6782.932617
10/17/2024 11:19:13	 2064   0.003906   -6786.584961  -6786.588867
10/17/2024 11:19:13	 2065   0.003418   -6785.168945  -6785.165527
10/17/2024 11:19:13	 2066   0.011719   -6782.584473  -6782.596191
10/17/2024 11:19:13	 2067   0.000977   -6782.414062  -6782.413086
10/17/2024 11:19:13	 2068   0.012207   -6784.018555  -6784.006348
10/17/2024 11:19:13	 2069   0.000488   -6783.715820  -6783.716309
10/17/2024 11:19:13	 2070   0.010254   -6783.264160  -6783.274414
10/17/2024 11:19:13	 2071   0.020020   -6782.788086  -6782.768066
10/17/2024 11:19:13	 2072   0.000977   -6786.017090  -6786.018066
10/17/2024 11:19:13	 2073   0.003418   -6786.269043  -6786.272461
10/17/2024 11:19:13	 2074   0.005371   -6784.623535  -6784.628906
10/17/2024 11:19:13	 2075   0.004395   -6786.369141  -6786.373535
10/17/2024 11:19:13	 2076   0.001953   -6785.901367  -6785.899414
10/17/2024 11:19:13	 2077   0.045898   -6783.059082  -6783.104980
10/17/2024 11:19:13	 2078   0.008301   -6785.178711  -6785.170410
10/17/2024 11:19:13	 2079   0.008301   -6784.770996  -6784.779297
10/17/2024 11:19:13	 2080   0.020508   -6780.839355  -6780.818848
10/17/2024 11:19:13	 2081   0.000977   -6783.491211  -6783.490234
10/17/2024 11:19:13	 2082   0.014160   -6783.328613  -6783.314453
10/17/2024 11:19:13	 2083   0.000488   -6782.798828  -6782.798340
10/17/2024 11:19:13	 2084   0.008789   -6785.285645  -6785.294434
10/17/2024 11:19:13	 2085   0.004395   -6783.368164  -6783.363770
10/17/2024 11:19:13	 2086   0.008301   -6785.454590  -6785.462891
10/17/2024 11:19:13	 2087   0.003906   -6785.229492  -6785.233398
10/17/2024 11:19:13	 2088   0.007324   -6783.306152  -6783.313477
10/17/2024 11:19:13	 2089   0.041016   -6786.079590  -6786.038574
10/17/2024 11:19:13	 2090   0.005371   -6784.238281  -6784.232910
10/17/2024 11:19:13	 2091   0.004883   -6784.523438  -6784.528320
10/17/2024 11:19:13	 2092   0.010742   -6783.303711  -6783.292969
10/17/2024 11:19:13	 2093   0.006348   -6784.258789  -6784.265137
10/17/2024 11:19:13	 2094   0.004883   -6785.090820  -6785.085938
10/17/2024 11:19:13	 2095   0.004395   -6785.159668  -6785.164062
10/17/2024 11:19:13	 2096   0.020020   -6785.188477  -6785.168457
10/17/2024 11:19:13	 2097   0.002930   -6785.185547  -6785.188477
10/17/2024 11:19:13	 2098   0.005371   -6786.566895  -6786.572266
10/17/2024 11:19:13	 2099   0.000000   -6784.009277  -6784.009277
10/17/2024 11:19:13	 2100   0.006836   -6783.136230  -6783.129395
10/17/2024 11:19:13	 2101   0.002441   -6784.308105  -6784.310547
10/17/2024 11:19:13	 2102   0.000488   -6783.692871  -6783.693359
10/17/2024 11:19:13	 2103   0.003418   -6783.580566  -6783.577148
10/17/2024 11:19:13	 2104   0.001953   -6784.263184  -6784.261230
10/17/2024 11:19:13	 2105   0.004395   -6785.365234  -6785.369629
10/17/2024 11:19:13	 2106   0.006836   -6783.086426  -6783.079590
10/17/2024 11:19:13	 2107   0.001953   -6784.977051  -6784.979004
10/17/2024 11:19:13	 2108   0.002930   -6784.285645  -6784.282715
10/17/2024 11:19:13	 2109   0.000977   -6786.186035  -6786.185059
10/17/2024 11:19:13	 2110   0.002930   -6783.186523  -6783.183594
10/17/2024 11:19:13	 2111   0.012207   -6783.958984  -6783.946777
10/17/2024 11:19:13	 2112   0.009277   -6785.024902  -6785.015625
10/17/2024 11:19:13	 2113   0.004395   -6785.234863  -6785.230469
10/17/2024 11:19:13	 2114   0.007324   -6784.612305  -6784.619629
10/17/2024 11:19:13	 2115   0.005371   -6785.241211  -6785.246582
10/17/2024 11:19:13	 2116   0.000977   -6784.469727  -6784.470703
10/17/2024 11:19:13	 2117   0.000000   -6783.658691  -6783.658691
10/17/2024 11:19:13	 2118   0.001953   -6785.239258  -6785.241211
10/17/2024 11:19:13	 2119   0.011719   -6785.451172  -6785.462891
10/17/2024 11:19:13	 2120   0.011230   -6782.925293  -6782.914062
10/17/2024 11:19:13	 2121   0.003906   -6783.801270  -6783.805176
10/17/2024 11:19:13	 2122   0.011230   -6785.199219  -6785.210449
10/17/2024 11:19:13	 2123   0.000488   -6784.262695  -6784.263184
10/17/2024 11:19:13	 2124   0.003906   -6783.371582  -6783.367676
10/17/2024 11:19:13	 2125   0.059570   -6785.852051  -6785.792480
10/17/2024 11:19:13	 2126   0.004883   -6783.623535  -6783.628418
10/17/2024 11:19:13	 2127   0.020508   -6784.506348  -6784.485840
10/17/2024 11:19:13	 2128   0.005859   -6785.464355  -6785.470215
10/17/2024 11:19:13	 2129   0.000000   -6785.250977  -6785.250977
10/17/2024 11:19:13	 2130   0.009766   -6785.400879  -6785.410645
10/17/2024 11:19:13	 2131   0.003418   -6782.594727  -6782.598145
10/17/2024 11:19:13	 2132   0.004883   -6783.925781  -6783.920898
10/17/2024 11:19:13	 2133   0.000000   -6785.587891  -6785.587891
10/17/2024 11:19:13	 2134   0.005859   -6783.322754  -6783.328613
10/17/2024 11:19:13	 2135   0.003418   -6784.758789  -6784.755371
10/17/2024 11:19:13	 2136   0.001465   -6783.916504  -6783.917969
10/17/2024 11:19:13	 2137   0.011719   -6783.041016  -6783.052734
10/17/2024 11:19:13	 2138   0.002930   -6786.037598  -6786.040527
10/17/2024 11:19:13	 2139   0.001953   -6785.280273  -6785.282227
10/17/2024 11:19:13	 2140   0.000488   -6785.736816  -6785.736328
10/17/2024 11:19:13	 2141   0.012695   -6783.521973  -6783.534668
10/17/2024 11:19:13	 2142   0.005371   -6786.110840  -6786.116211
10/17/2024 11:19:13	 2143   0.006836   -6785.642578  -6785.635742
10/17/2024 11:19:13	 2144   0.011719   -6784.559570  -6784.571289
10/17/2024 11:19:13	 2145   0.003418   -6786.221191  -6786.224609
10/17/2024 11:19:13	 2146   0.012207   -6781.572754  -6781.560547
10/17/2024 11:19:13	 2147   0.001953   -6783.926270  -6783.928223
10/17/2024 11:19:13	 2148   0.004883   -6786.338867  -6786.343750
10/17/2024 11:19:13	 2149   0.016113   -6782.656250  -6782.640137
10/17/2024 11:19:13	 2150   0.000488   -6784.299805  -6784.299316
10/17/2024 11:19:13	 2151   0.004395   -6785.067871  -6785.063477
10/17/2024 11:19:13	 2152   0.002930   -6785.513184  -6785.510254
10/17/2024 11:19:13	 2153   0.001465   -6784.932129  -6784.930664
10/17/2024 11:19:13	 2154   0.003418   -6782.400391  -6782.403809
10/17/2024 11:19:13	 2155   0.000000   -6784.730957  -6784.730957
10/17/2024 11:19:13	 2156   0.002441   -6783.803711  -6783.801270
10/17/2024 11:19:13	 2157   0.006348   -6783.661133  -6783.667480
10/17/2024 11:19:13	 2158   0.002441   -6782.995605  -6782.993164
10/17/2024 11:19:13	 2159   0.001953   -6784.833008  -6784.834961
10/17/2024 11:19:13	 2160   0.000488   -6785.260742  -6785.261230
10/17/2024 11:19:13	 2161   0.006836   -6784.693848  -6784.700684
10/17/2024 11:19:13	 2162   0.001953   -6783.536621  -6783.534668
10/17/2024 11:19:13	 2163   0.004883   -6782.776367  -6782.771484
10/17/2024 11:19:13	 2164   0.000977   -6783.869141  -6783.868164
10/17/2024 11:19:13	 2165   0.004395   -6785.553223  -6785.557617
10/17/2024 11:19:13	 2166   0.004395   -6783.972168  -6783.967773
10/17/2024 11:19:13	 2167   0.005371   -6783.389160  -6783.394531
10/17/2024 11:19:13	 2168   0.002930   -6783.039062  -6783.036133
10/17/2024 11:19:13	 2169   0.001465   -6784.486328  -6784.484863
10/17/2024 11:19:13	 2170   0.017090   -6784.525391  -6784.508301
10/17/2024 11:19:13	 2171   0.018066   -6783.501953  -6783.520020
10/17/2024 11:19:13	 2172   0.005859   -6782.979004  -6782.973145
10/17/2024 11:19:13	 2173   0.012207   -6782.715820  -6782.703613
10/17/2024 11:19:13	 2174   0.007324   -6783.959961  -6783.952637
10/17/2024 11:19:13	 2175   0.007812   -6784.474121  -6784.481934
10/17/2024 11:19:13	 2176   0.003906   -6783.798340  -6783.802246
10/17/2024 11:19:13	 2177   0.002930   -6785.801270  -6785.804199
10/17/2024 11:19:13	 2178   0.000000   -6783.318848  -6783.318848
10/17/2024 11:19:13	 2179   0.005859   -6783.146973  -6783.152832
10/17/2024 11:19:13	 2180   0.001465   -6783.269531  -6783.268066
10/17/2024 11:19:13	 2181   0.009277   -6783.962402  -6783.953125
10/17/2024 11:19:13	 2182   0.000488   -6784.706543  -6784.707031
10/17/2024 11:19:13	 2183   0.003418   -6786.414062  -6786.417480
10/17/2024 11:19:13	 2184   0.009766   -6782.840332  -6782.830566
10/17/2024 11:19:13	 2185   0.006348   -6785.306152  -6785.312500
10/17/2024 11:19:13	 2186   0.002441   -6783.748535  -6783.750977
10/17/2024 11:19:13	 2187   0.004883   -6784.844238  -6784.839355
10/17/2024 11:19:13	 2188   0.000488   -6784.695801  -6784.696289
10/17/2024 11:19:13	 2189   0.003906   -6785.891113  -6785.895020
10/17/2024 11:19:13	 2190   0.004883   -6783.878418  -6783.883301
10/17/2024 11:19:13	 2191   0.000977   -6783.888672  -6783.889648
10/17/2024 11:19:13	 2192   0.010254   -6781.979980  -6781.969727
10/17/2024 11:19:13	 2193   0.005371   -6783.698242  -6783.692871
10/17/2024 11:19:13	 2194   0.005371   -6783.990234  -6783.995605
10/17/2024 11:19:13	 2195   0.000000   -6785.146484  -6785.146484
10/17/2024 11:19:13	 2196   0.008789   -6784.334961  -6784.326172
10/17/2024 11:19:13	 2197   0.000488   -6785.381348  -6785.381836
10/17/2024 11:19:13	 2198   0.006836   -6782.553223  -6782.546387
10/17/2024 11:19:13	 2199   0.000488   -6785.811523  -6785.812012
10/17/2024 11:19:13	 2200   0.009277   -6783.495117  -6783.504395
10/17/2024 11:19:13	 2201   0.005371   -6783.094727  -6783.089355
10/17/2024 11:19:13	 2202   0.003906   -6784.130371  -6784.126465
10/17/2024 11:19:13	 2203   0.000488   -6783.166504  -6783.166016
10/17/2024 11:19:13	 2204   0.002930   -6783.773926  -6783.770996
10/17/2024 11:19:13	 2205   0.040527   -6785.694824  -6785.735352
10/17/2024 11:19:13	 2206   0.003418   -6784.941406  -6784.944824
10/17/2024 11:19:13	 2207   0.006348   -6782.021484  -6782.027832
10/17/2024 11:19:13	 2208   0.010742   -6784.713379  -6784.724121
10/17/2024 11:19:13	 2209   0.000977   -6784.577148  -6784.576172
10/17/2024 11:19:13	 2210   0.003906   -6783.128906  -6783.125000
10/17/2024 11:19:13	 2211   0.001465   -6782.710449  -6782.708984
10/17/2024 11:19:13	 2212   0.007324   -6784.430176  -6784.437500
10/17/2024 11:19:13	 2213   0.008301   -6785.579102  -6785.570801
10/17/2024 11:19:13	 2214   0.014160   -6783.456055  -6783.441895
10/17/2024 11:19:13	 2215   0.009277   -6784.800293  -6784.809570
10/17/2024 11:19:13	 2216   0.009277   -6783.406738  -6783.397461
10/17/2024 11:19:13	 2217   0.003418   -6785.379883  -6785.383301
10/17/2024 11:19:13	 2218   0.003418   -6783.250977  -6783.247559
10/17/2024 11:19:13	 2219   0.007324   -6786.018066  -6786.025391
10/17/2024 11:19:13	 2220   0.009766   -6785.394043  -6785.403809
10/17/2024 11:19:13	 2221   0.002930   -6783.395996  -6783.393066
10/17/2024 11:19:13	 2222   0.006836   -6782.949219  -6782.956055
10/17/2024 11:19:13	 2223   0.009277   -6784.418945  -6784.428223
10/17/2024 11:19:13	 2224   0.003418   -6784.490723  -6784.494141
10/17/2024 11:19:13	 2225   0.020996   -6784.526855  -6784.547852
10/17/2024 11:19:13	 2226   0.004395   -6783.893066  -6783.897461
10/17/2024 11:19:13	 2227   0.002441   -6784.636719  -6784.634277
10/17/2024 11:19:13	 2228   0.008301   -6785.568848  -6785.577148
10/17/2024 11:19:13	 2229   0.013184   -6783.192871  -6783.179688
10/17/2024 11:19:13	 2230   0.007812   -6784.865234  -6784.873047
10/17/2024 11:19:13	 2231   0.002441   -6783.198730  -6783.196289
10/17/2024 11:19:13	 2232   0.005859   -6782.495605  -6782.489746
10/17/2024 11:19:13	 2233   0.004395   -6786.408691  -6786.413086
10/17/2024 11:19:13	 2234   0.006348   -6782.628418  -6782.622070
10/17/2024 11:19:13	 2235   0.000488   -6782.481934  -6782.482422
10/17/2024 11:19:13	 2236   0.002441   -6785.298340  -6785.300781
10/17/2024 11:19:13	 2237   0.002441   -6784.224121  -6784.221680
10/17/2024 11:19:13	 2238   0.006836   -6783.486816  -6783.493652
10/17/2024 11:19:13	 2239   0.007812   -6784.177734  -6784.169922
10/17/2024 11:19:13	 2240   0.007812   -6782.896484  -6782.904297
10/17/2024 11:19:13	 2241   0.014160   -6782.958984  -6782.973145
10/17/2024 11:19:13	 2242   0.021973   -6784.335938  -6784.357910
10/17/2024 11:19:13	 2243   0.015137   -6783.590332  -6783.575195
10/17/2024 11:19:13	 2244   0.002441   -6783.183105  -6783.180664
10/17/2024 11:19:13	 2245   0.004395   -6782.502441  -6782.498047
10/17/2024 11:19:13	 2246   0.001953   -6784.975586  -6784.977539
10/17/2024 11:19:13	 2247   0.001953   -6782.446777  -6782.444824
10/17/2024 11:19:13	 2248   0.006836   -6783.089355  -6783.082520
