                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:09	 2479   0.004395   -6782.984863  -6782.980469
10/02/2024 19:16:09	 2480   0.002441   -6785.880371  -6785.877930
10/02/2024 19:16:09	 2481   0.006348   -6785.960449  -6785.954102
10/02/2024 19:16:09	 2482   0.000488   -6783.608398  -6783.608887
10/02/2024 19:16:09	 2483   0.000977   -6785.033691  -6785.032715
10/02/2024 19:16:09	 2484   0.000977   -6782.713867  -6782.712891
10/02/2024 19:16:09	 2485   0.000000   -6785.201660  -6785.201660
10/02/2024 19:16:09	 2486   0.001465   -6783.870605  -6783.869141
10/02/2024 19:16:09	 2487   0.000977   -6783.816406  -6783.817383
10/02/2024 19:16:09	 2488   0.006836   -6783.121094  -6783.127930
10/02/2024 19:16:09	 2489   0.000000   -6784.338867  -6784.338867
10/02/2024 19:16:09	 2490   0.003418   -6781.688477  -6781.691895
10/02/2024 19:16:09	 2491   0.003418   -6784.155273  -6784.158691
10/02/2024 19:16:09	 2492   0.001953   -6782.957520  -6782.955566
10/02/2024 19:16:09	 2493   0.001953   -6783.917969  -6783.919922
10/02/2024 19:16:09	 2494   0.000488   -6783.582520  -6783.583008
10/02/2024 19:16:09	 2495   0.003906   -6783.095703  -6783.099609
10/02/2024 19:16:09	 2496   0.004395   -6782.154785  -6782.159180
10/02/2024 19:16:09	 2497   0.002441   -6784.706543  -6784.704102
10/02/2024 19:16:09	 2498   0.001465   -6785.499023  -6785.497559
10/02/2024 19:16:09	 2499   0.002930   -6782.662598  -6782.665527
10/02/2024 19:16:09	 2500   0.000977   -6783.846680  -6783.845703
10/02/2024 19:16:09	 2501   0.002930   -6785.195801  -6785.192871
10/02/2024 19:16:09	 2502   0.000000   -6784.161133  -6784.161133
10/02/2024 19:16:09	 2503   0.000488   -6785.151855  -6785.151367
10/02/2024 19:16:09	 2504   0.001953   -6783.973633  -6783.971680
10/02/2024 19:16:09	 2505   0.000000   -6784.210938  -6784.210938
10/02/2024 19:16:09	 2506   0.007324   -6783.162598  -6783.155273
10/02/2024 19:16:09	 2507   0.001465   -6785.525879  -6785.524414
10/02/2024 19:16:09	 2508   0.002441   -6785.168945  -6785.166504
10/02/2024 19:16:09	 2509   0.001465   -6784.020020  -6784.018555
10/02/2024 19:16:09	 2510   0.001953   -6785.126465  -6785.124512
10/02/2024 19:16:09	 2511   0.003418   -6785.513184  -6785.509766
10/02/2024 19:16:09	 2512   0.000488   -6784.199707  -6784.200195
10/02/2024 19:16:09	 2513   0.002930   -6783.810547  -6783.813477
10/02/2024 19:16:09	 2514   0.004883   -6786.550781  -6786.545898
10/02/2024 19:16:09	 2515   0.003906   -6783.111816  -6783.115723
10/02/2024 19:16:09	 2516   0.000488   -6782.069336  -6782.069824
10/02/2024 19:16:09	 2517   0.001465   -6783.835938  -6783.837402
10/02/2024 19:16:09	 2518   0.001465   -6784.089355  -6784.087891
10/02/2024 19:16:09	 2519   0.000000   -6784.799805  -6784.799805
10/02/2024 19:16:09	 2520   0.002441   -6786.108887  -6786.106445
10/02/2024 19:16:09	 2521   0.000977   -6783.546387  -6783.547363
10/02/2024 19:16:09	 2522   0.001953   -6785.194824  -6785.192871
10/02/2024 19:16:09	 2523   0.001465   -6783.030273  -6783.031738
10/02/2024 19:16:09	 2524   0.000977   -6784.114258  -6784.113281
10/02/2024 19:16:09	 2525   0.000977   -6783.243164  -6783.244141
10/02/2024 19:16:09	 2526   0.002441   -6785.108887  -6785.106445
10/02/2024 19:16:09	 2527   0.002930   -6781.533691  -6781.536621
10/02/2024 19:16:09	 2528   0.002441   -6785.801758  -6785.799316
10/02/2024 19:16:09	 2529   0.003906   -6784.175781  -6784.171875
10/02/2024 19:16:09	 2530   0.000488   -6784.943359  -6784.942871
10/02/2024 19:16:09	 2531   0.000977   -6783.951660  -6783.950684
10/02/2024 19:16:09	 2532   0.003418   -6783.444824  -6783.448242
10/02/2024 19:16:09	 2533   0.005859   -6782.225586  -6782.231445
10/02/2024 19:16:09	 2534   0.000000   -6783.287109  -6783.287109
10/02/2024 19:16:09	 2535   0.002930   -6784.999512  -6784.996582
10/02/2024 19:16:09	 2536   0.004395   -6786.063965  -6786.059570
10/02/2024 19:16:09	 2537   0.001953   -6785.507812  -6785.505859
10/02/2024 19:16:09	 2538   0.004883   -6785.672363  -6785.667480
10/02/2024 19:16:09	 2539   0.000977   -6784.702148  -6784.703125
10/02/2024 19:16:09	 2540   0.001465   -6782.857422  -6782.858887
10/02/2024 19:16:09	 2541   0.002930   -6782.174805  -6782.171875
10/02/2024 19:16:09	 2542   0.000000   -6783.342285  -6783.342285
10/02/2024 19:16:09	 2543   0.000488   -6783.712402  -6783.712891
10/02/2024 19:16:09	 2544   0.001953   -6785.225586  -6785.223633
10/02/2024 19:16:09	 2545   0.001465   -6785.461426  -6785.459961
10/02/2024 19:16:09	 2546   0.004395   -6786.020996  -6786.016602
10/02/2024 19:16:09	 2547   0.003906   -6782.834961  -6782.838867
10/02/2024 19:16:09	 2548   0.000000   -6782.504883  -6782.504883
10/02/2024 19:16:09	 2549   0.000977   -6782.531250  -6782.532227
10/02/2024 19:16:09	 2550   0.002441   -6783.369141  -6783.366699
10/02/2024 19:16:09	 2551   0.001953   -6784.437500  -6784.439453
10/02/2024 19:16:09	 2552   0.001953   -6785.708984  -6785.707031
10/02/2024 19:16:09	 2553   0.001465   -6783.432129  -6783.430664
10/02/2024 19:16:09	 2554   0.000977   -6785.499023  -6785.498047
10/02/2024 19:16:09	 2555   0.001465   -6784.557129  -6784.555664
10/02/2024 19:16:09	 2556   0.002441   -6785.281250  -6785.278809
10/02/2024 19:16:09	 2557   0.000977   -6783.391602  -6783.392578
10/02/2024 19:16:09	 2558   0.000977   -6784.703613  -6784.704590
10/02/2024 19:16:09	 2559   0.004395   -6785.891602  -6785.887207
10/02/2024 19:16:09	 2560   0.000488   -6782.318359  -6782.317871
10/02/2024 19:16:09	 2561   0.001953   -6784.152344  -6784.150391
10/02/2024 19:16:09	 2562   0.000488   -6783.352051  -6783.351562
10/02/2024 19:16:09	 2563   0.000000   -6785.704102  -6785.704102
10/02/2024 19:16:09	 2564   0.001465   -6785.712891  -6785.711426
10/02/2024 19:16:09	 2565   0.003418   -6784.930664  -6784.927246
10/02/2024 19:16:09	 2566   0.002930   -6782.569336  -6782.566406
10/02/2024 19:16:09	 2567   0.000488   -6783.386719  -6783.386230
10/02/2024 19:16:09	 2568   0.003418   -6783.529785  -6783.533203
10/02/2024 19:16:09	 2569   0.004883   -6784.792480  -6784.787598
10/02/2024 19:16:09	 2570   0.001465   -6785.155762  -6785.157227
10/02/2024 19:16:09	 2571   0.001465   -6785.263184  -6785.264648
10/02/2024 19:16:09	 2572   0.003906   -6785.420410  -6785.416504
10/02/2024 19:16:09	 2573   0.004883   -6786.118652  -6786.113770
10/02/2024 19:16:09	 2574   0.000488   -6783.056641  -6783.057129
10/02/2024 19:16:09	 2575   0.004883   -6785.808105  -6785.803223
10/02/2024 19:16:09	 2576   0.000488   -6784.375977  -6784.376465
10/02/2024 19:16:09	 2577   0.001465   -6783.608398  -6783.606934
10/02/2024 19:16:09	 2578   0.000488   -6784.140137  -6784.140625
10/02/2024 19:16:09	 2579   0.002930   -6786.780762  -6786.777832
10/02/2024 19:16:09	 2580   0.003906   -6785.059082  -6785.055176
10/02/2024 19:16:09	 2581   0.003906   -6784.180176  -6784.184082
10/02/2024 19:16:09	 2582   0.001953   -6783.493164  -6783.495117
10/02/2024 19:16:09	 2583   0.001465   -6785.167969  -6785.166504
10/02/2024 19:16:09	 2584   0.002441   -6784.096191  -6784.093750
10/02/2024 19:16:09	 2585   0.008301   -6782.574707  -6782.583008
10/02/2024 19:16:09	 2586   0.000977   -6782.461914  -6782.460938
10/02/2024 19:16:09	 2587   0.005371   -6782.557617  -6782.552246
10/02/2024 19:16:09	 2588   0.000488   -6782.084961  -6782.085449
10/02/2024 19:16:09	 2589   0.016113   -6782.582031  -6782.598145
10/02/2024 19:16:09	 2590   0.003906   -6783.459961  -6783.463867
10/02/2024 19:16:09	 2591   0.001465   -6784.589844  -6784.588379
10/02/2024 19:16:09	 2592   0.000977   -6785.208984  -6785.208008
10/02/2024 19:16:09	 2593   0.000488   -6784.972656  -6784.972168
10/02/2024 19:16:09	 2594   0.001465   -6780.901855  -6780.903320
10/02/2024 19:16:09	 2595   0.000977   -6783.371094  -6783.372070
10/02/2024 19:16:09	 2596   0.001953   -6782.631836  -6782.633789
10/02/2024 19:16:09	 2597   0.000000   -6783.218262  -6783.218262
10/02/2024 19:16:09	 2598   0.002930   -6785.948242  -6785.945312
10/02/2024 19:16:09	 2599   0.001465   -6783.846680  -6783.845215
10/02/2024 19:16:09	 2600   0.005371   -6786.251465  -6786.246094
10/02/2024 19:16:09	 2601   0.004395   -6786.271973  -6786.267578
10/02/2024 19:16:09	 2602   0.000488   -6782.499512  -6782.500000
10/02/2024 19:16:09	 2603   0.000488   -6784.062988  -6784.063477
10/02/2024 19:16:09	 2604   0.000977   -6782.350098  -6782.351074
10/02/2024 19:16:09	 2605   0.000488   -6782.674805  -6782.675293
10/02/2024 19:16:09	 2606   0.001953   -6785.270020  -6785.268066
10/02/2024 19:16:09	 2607   0.004395   -6782.493652  -6782.498047
10/02/2024 19:16:09	 2608   0.000000   -6784.101562  -6784.101562
10/02/2024 19:16:09	 2609   0.002441   -6785.249023  -6785.246582
10/02/2024 19:16:09	 2610   0.000000   -6784.240234  -6784.240234
10/02/2024 19:16:09	 2611   0.000488   -6783.522461  -6783.521973
10/02/2024 19:16:09	 2612   0.005859   -6782.770020  -6782.775879
10/02/2024 19:16:09	 2613   0.000977   -6784.332520  -6784.333496
10/02/2024 19:16:09	 2614   0.000977   -6785.052734  -6785.051758
10/02/2024 19:16:09	 2615   0.002930   -6783.088379  -6783.091309
10/02/2024 19:16:09	 2616   0.003906   -6785.841309  -6785.837402
10/02/2024 19:16:09	 2617   0.006348   -6786.532715  -6786.526367
10/02/2024 19:16:09	 2618   0.000000   -6783.154785  -6783.154785
10/02/2024 19:16:09	 2619   0.002930   -6785.706543  -6785.703613
10/02/2024 19:16:09	 2620   0.000977   -6785.116699  -6785.115723
10/02/2024 19:16:09	 2621   0.001953   -6785.231445  -6785.229492
10/02/2024 19:16:09	 2622   0.000977   -6784.707031  -6784.706055
10/02/2024 19:16:09	 2623   0.002930   -6785.476562  -6785.473633
10/02/2024 19:16:09	 2624   0.000488   -6783.621582  -6783.622070
10/02/2024 19:16:09	 2625   0.001953   -6783.424316  -6783.426270
10/02/2024 19:16:09	 2626   0.000000   -6783.659668  -6783.659668
10/02/2024 19:16:09	 2627   0.002930   -6785.380371  -6785.377441
10/02/2024 19:16:09	 2628   0.004883   -6782.043945  -6782.048828
10/02/2024 19:16:09	 2629   0.001465   -6782.790039  -6782.791504
10/02/2024 19:16:09	 2630   0.002441   -6782.872559  -6782.875000
10/02/2024 19:16:09	 2631   0.015137   -6780.648438  -6780.663574
10/02/2024 19:16:09	 2632   0.000000   -6783.361816  -6783.361816
10/02/2024 19:16:09	 2633   0.003418   -6784.385254  -6784.381836
10/02/2024 19:16:09	 2634   0.000488   -6783.834473  -6783.834961
10/02/2024 19:16:09	 2635   0.000977   -6783.294434  -6783.295410
10/02/2024 19:16:09	 2636   0.000977   -6783.216797  -6783.215820
10/02/2024 19:16:09	 2637   0.003418   -6785.682617  -6785.679199
10/02/2024 19:16:09	 2638   0.015137   -6782.714355  -6782.699219
10/02/2024 19:16:09	 2639   0.003418   -6783.029785  -6783.033203
10/02/2024 19:16:09	 2640   0.000977   -6783.984863  -6783.983887
10/02/2024 19:16:09	 2641   0.007324   -6786.231445  -6786.224121
10/02/2024 19:16:09	 2642   0.002930   -6784.841797  -6784.838867
10/02/2024 19:16:09	 2643   0.000488   -6785.325684  -6785.325195
10/02/2024 19:16:09	 2644   0.000488   -6782.167969  -6782.168457
10/02/2024 19:16:09	 2645   0.003906   -6785.888184  -6785.884277
10/02/2024 19:16:09	 2646   0.003418   -6781.783203  -6781.786621
10/02/2024 19:16:09	 2647   0.000488   -6783.823730  -6783.823242
10/02/2024 19:16:09	 2648   0.000488   -6784.006348  -6784.005859
10/02/2024 19:16:09	 2649   0.000488   -6783.318359  -6783.318848
10/02/2024 19:16:09	 2650   0.000000   -6784.364258  -6784.364258
10/02/2024 19:16:09	 2651   0.003418   -6784.087891  -6784.091309
10/02/2024 19:16:09	 2652   0.003906   -6782.279785  -6782.283691
10/02/2024 19:16:09	 2653   0.001953   -6785.924316  -6785.922363
10/02/2024 19:16:09	 2654   0.003418   -6784.463379  -6784.459961
10/02/2024 19:16:09	 2655   0.001953   -6782.283691  -6782.285645
10/02/2024 19:16:09	 2656   0.000000   -6783.744141  -6783.744141
10/02/2024 19:16:09	 2657   0.002930   -6782.845703  -6782.848633
10/02/2024 19:16:09	 2658   0.001465   -6783.784668  -6783.786133
10/02/2024 19:16:09	 2659   0.003906   -6784.987793  -6784.983887
10/02/2024 19:16:09	 2660   0.001465   -6784.984375  -6784.982910
10/02/2024 19:16:09	 2661   0.003418   -6784.933594  -6784.930176
10/02/2024 19:16:09	 2662   0.000488   -6785.464355  -6785.463867
10/02/2024 19:16:09	 2663   0.001953   -6784.923828  -6784.921875
10/02/2024 19:16:09	 2664   0.000000   -6782.896484  -6782.896484
10/02/2024 19:16:09	 2665   0.003418   -6782.749023  -6782.752441
10/02/2024 19:16:09	 2666   0.006836   -6785.668457  -6785.661621
10/02/2024 19:16:09	 2667   0.003418   -6783.141602  -6783.145020
10/02/2024 19:16:09	 2668   0.000977   -6783.776855  -6783.775879
10/02/2024 19:16:09	 2669   0.000488   -6782.709473  -6782.709961
10/02/2024 19:16:09	 2670   0.000977   -6782.374512  -6782.375488
10/02/2024 19:16:09	 2671   0.001465   -6785.592773  -6785.591309
10/02/2024 19:16:09	 2672   0.000000   -6785.332520  -6785.332520
10/02/2024 19:16:09	 2673   0.007812   -6785.708984  -6785.701172
10/02/2024 19:16:09	 2674   0.001953   -6784.717285  -6784.715332
10/02/2024 19:16:09	 2675   0.005859   -6785.367676  -6785.361816
10/02/2024 19:16:09	 2676   0.000977   -6782.623047  -6782.624023
10/02/2024 19:16:09	 2677   0.003418   -6782.235352  -6782.238770
10/02/2024 19:16:09	 2678   0.002930   -6786.242188  -6786.239258
10/02/2024 19:16:09	 2679   0.000000   -6785.251465  -6785.251465
10/02/2024 19:16:09	 2680   0.000977   -6782.695312  -6782.696289
10/02/2024 19:16:09	 2681   0.000000   -6785.260254  -6785.260254
10/02/2024 19:16:09	 2682   0.002441   -6783.605469  -6783.607910
10/02/2024 19:16:09	 2683   0.000977   -6783.222168  -6783.221191
10/02/2024 19:16:09	 2684   0.000488   -6782.976562  -6782.976074
10/02/2024 19:16:09	 2685   0.002441   -6782.900391  -6782.902832
10/02/2024 19:16:09	 2686   0.003906   -6784.210938  -6784.207031
10/02/2024 19:16:09	 2687   0.000977   -6783.119141  -6783.118164
10/02/2024 19:16:09	 2688   0.000488   -6783.847656  -6783.848145
10/02/2024 19:16:09	 2689   0.002441   -6784.829102  -6784.826660
10/02/2024 19:16:09	 2690   0.000977   -6783.030762  -6783.029785
10/02/2024 19:16:09	 2691   0.001953   -6782.714844  -6782.716797
10/02/2024 19:16:09	 2692   0.000977   -6784.021484  -6784.022461
10/02/2024 19:16:09	 2693   0.001465   -6784.214355  -6784.212891
10/02/2024 19:16:09	 2694   0.004883   -6785.225098  -6785.220215
10/02/2024 19:16:09	 2695   0.005371   -6782.729004  -6782.734375
10/02/2024 19:16:09	 2696   0.002441   -6783.493164  -6783.490723
10/02/2024 19:16:09	 2697   0.001465   -6782.085449  -6782.083984
10/02/2024 19:16:09	 2698   0.003906   -6785.665039  -6785.661133
10/02/2024 19:16:09	 2699   0.002441   -6784.264648  -6784.262207
10/02/2024 19:16:09	 2700   0.002930   -6783.156250  -6783.153320
10/02/2024 19:16:09	 2701   0.000488   -6783.743164  -6783.743652
10/02/2024 19:16:09	 2702   0.000488   -6784.006836  -6784.006348
10/02/2024 19:16:09	 2703   0.000977   -6785.438965  -6785.437988
10/02/2024 19:16:09	 2704   0.001953   -6785.322754  -6785.320801
10/02/2024 19:16:09	 2705   0.001465   -6784.020996  -6784.019531
10/02/2024 19:16:09	 2706   0.001953   -6783.387695  -6783.389648
10/02/2024 19:16:09	 2707   0.001465   -6783.930176  -6783.928711
10/02/2024 19:16:09	 2708   0.002441   -6783.933105  -6783.930664
10/02/2024 19:16:09	 2709   0.000977   -6784.744141  -6784.743164
10/02/2024 19:16:09	 2710   0.001465   -6785.173828  -6785.172363
10/02/2024 19:16:09	 2711   0.001465   -6784.236328  -6784.234863
10/02/2024 19:16:09	 2712   0.005371   -6782.846191  -6782.840820
10/02/2024 19:16:09	 2713   0.000977   -6785.732910  -6785.731934
10/02/2024 19:16:09	 2714   0.002441   -6783.793945  -6783.791504
10/02/2024 19:16:09	 2715   0.000977   -6785.426758  -6785.425781
10/02/2024 19:16:09	 2716   0.001465   -6783.604492  -6783.605957
10/02/2024 19:16:09	 2717   0.002930   -6783.761719  -6783.758789
10/02/2024 19:16:09	 2718   0.000000   -6783.837891  -6783.837891
10/02/2024 19:16:09	 2719   0.000488   -6783.498047  -6783.498535
10/02/2024 19:16:09	 2720   0.004395   -6784.274902  -6784.270508
10/02/2024 19:16:09	 2721   0.000488   -6784.100586  -6784.101074
10/02/2024 19:16:09	 2722   0.001953   -6785.138184  -6785.136230
10/02/2024 19:16:09	 2723   0.000488   -6784.262207  -6784.261719
10/02/2024 19:16:09	 2724   0.002441   -6783.502930  -6783.500488
10/02/2024 19:16:09	 2725   0.003906   -6785.114258  -6785.110352
10/02/2024 19:16:09	 2726   0.003906   -6782.519531  -6782.515625
10/02/2024 19:16:09	 2727   0.002930   -6784.519531  -6784.522461
10/02/2024 19:16:09	 2728   0.000000   -6783.715820  -6783.715820
10/02/2024 19:16:09	 2729   0.000488   -6783.497070  -6783.496582
10/02/2024 19:16:09	 2730   0.000000   -6784.358398  -6784.358398
10/02/2024 19:16:09	 2731   0.000488   -6782.111328  -6782.111816
10/02/2024 19:16:09	 2732   0.001465   -6785.033691  -6785.035156
10/02/2024 19:16:09	 2733   0.003418   -6785.626465  -6785.623047
10/02/2024 19:16:09	 2734   0.005371   -6784.447266  -6784.452637
10/02/2024 19:16:09	 2735   0.001465   -6784.565430  -6784.566895
10/02/2024 19:16:09	 2736   0.001953   -6782.951172  -6782.953125
10/02/2024 19:16:09	 2737   0.001465   -6783.897461  -6783.898926
10/02/2024 19:16:09	 2738   0.000977   -6782.464355  -6782.463379
10/02/2024 19:16:09	 2739   0.000488   -6783.392578  -6783.392090
10/02/2024 19:16:09	 2740   0.000488   -6782.682129  -6782.682617
10/02/2024 19:16:09	 2741   0.002441   -6783.944336  -6783.946777
10/02/2024 19:16:09	 2742   0.000000   -6784.687012  -6784.687012
10/02/2024 19:16:09	 2743   0.000000   -6783.418945  -6783.418945
10/02/2024 19:16:09	 2744   0.003418   -6785.825195  -6785.821777
10/02/2024 19:16:09	 2745   0.001465   -6786.386719  -6786.388184
10/02/2024 19:16:09	 2746   0.000977   -6784.074707  -6784.073730
10/02/2024 19:16:09	 2747   0.001953   -6783.546387  -6783.548340
10/02/2024 19:16:09	 2748   0.002441   -6785.046875  -6785.044434
10/02/2024 19:16:09	 2749   0.001953   -6782.801758  -6782.803711
10/02/2024 19:16:09	 2750   0.002930   -6785.418945  -6785.416016
10/02/2024 19:16:09	 2751   0.003906   -6783.124023  -6783.127930
10/02/2024 19:16:09	 2752   0.002441   -6785.575195  -6785.572754
10/02/2024 19:16:09	 2753   0.001465   -6784.033203  -6784.034668
10/02/2024 19:16:09	 2754   0.000488   -6782.118164  -6782.118652
10/02/2024 19:16:09	 2755   0.003418   -6784.259277  -6784.262695
10/02/2024 19:16:09	 2756   0.002930   -6785.645508  -6785.642578
10/02/2024 19:16:09	 2757   0.001465   -6782.775391  -6782.776855
10/02/2024 19:16:09	 2758   0.001465   -6785.487305  -6785.485840
10/02/2024 19:16:09	 2759   0.000488   -6783.130859  -6783.131348
10/02/2024 19:16:09	 2760   0.002441   -6785.172363  -6785.169922
10/02/2024 19:16:09	 2761   0.000000   -6785.435547  -6785.435547
10/02/2024 19:16:09	 2762   0.000488   -6785.441406  -6785.440918
10/02/2024 19:16:09	 2763   0.006836   -6782.879883  -6782.886719
10/02/2024 19:16:09	 2764   0.000488   -6783.459961  -6783.459473
10/02/2024 19:16:09	 2765   0.002441   -6784.989746  -6784.987305
10/02/2024 19:16:09	 2766   0.003906   -6785.578613  -6785.574707
10/02/2024 19:16:09	 2767   0.000977   -6784.180176  -6784.179199
10/02/2024 19:16:09	 2768   0.002441   -6784.585938  -6784.583496
10/02/2024 19:16:09	 2769   0.001465   -6782.869141  -6782.867676
10/02/2024 19:16:09	 2770   0.000488   -6785.719238  -6785.718750
10/02/2024 19:16:09	 2771   0.000977   -6783.500977  -6783.501953
10/02/2024 19:16:09	 2772   0.002441   -6785.708984  -6785.706543
10/02/2024 19:16:09	 2773   0.000488   -6783.088867  -6783.089355
10/02/2024 19:16:09	 2774   0.001465   -6784.524902  -6784.523438
10/02/2024 19:16:09	 2775   0.003418   -6784.654297  -6784.650879
10/02/2024 19:16:09	 2776   0.000488   -6782.262207  -6782.262695
10/02/2024 19:16:09	 2777   0.000977   -6783.971680  -6783.970703
10/02/2024 19:16:09	 2778   0.001953   -6784.731934  -6784.729980
10/02/2024 19:16:09	 2779   0.000977   -6782.563477  -6782.564453
10/02/2024 19:16:09	 2780   0.000488   -6783.935547  -6783.936035
10/02/2024 19:16:09	 2781   0.000488   -6784.167969  -6784.167480
10/02/2024 19:16:09	 2782   0.000488   -6783.947266  -6783.946777
10/02/2024 19:16:09	 2783   0.002441   -6784.257812  -6784.255371
10/02/2024 19:16:09	 2784   0.005859   -6782.567871  -6782.573730
10/02/2024 19:16:09	 2785   0.000977   -6784.862305  -6784.861328
10/02/2024 19:16:09	 2786   0.003418   -6782.438477  -6782.441895
10/02/2024 19:16:09	 2787   0.002441   -6785.265137  -6785.267578
10/02/2024 19:16:09	 2788   0.000488   -6783.315430  -6783.314941
10/02/2024 19:16:09	 2789   0.016602   -6782.787598  -6782.770996
10/02/2024 19:16:09	 2790   0.014648   -6780.832520  -6780.847168
10/02/2024 19:16:09	 2791   0.003418   -6785.230957  -6785.227539
10/02/2024 19:16:09	 2792   0.000000   -6784.941406  -6784.941406
10/02/2024 19:16:09	 2793   0.002930   -6783.458496  -6783.461426
10/02/2024 19:16:09	 2794   0.062988   -6783.577148  -6783.514160
10/02/2024 19:16:09	 2795   0.002930   -6785.284180  -6785.281250
10/02/2024 19:16:09	 2796   0.003418   -6782.802734  -6782.806152
10/02/2024 19:16:09	 2797   0.006348   -6786.022461  -6786.016113
10/02/2024 19:16:09	 2798   0.003906   -6785.865234  -6785.861328
10/02/2024 19:16:09	 2799   0.001953   -6783.554688  -6783.556641
10/02/2024 19:16:09	 2800   0.003906   -6785.788086  -6785.784180
10/02/2024 19:16:09	 2801   0.002930   -6781.272949  -6781.275879
10/02/2024 19:16:09	 2802   0.002441   -6783.490234  -6783.487793
10/02/2024 19:16:09	 2803   0.002441   -6783.687012  -6783.684570
10/02/2024 19:16:09	 2804   0.001465   -6784.375977  -6784.374512
10/02/2024 19:16:09	 2805   0.000977   -6783.030762  -6783.031738
10/02/2024 19:16:09	 2806   0.005859   -6782.443848  -6782.449707
10/02/2024 19:16:09	 2807   0.001465   -6784.475586  -6784.474121
10/02/2024 19:16:09	 2808   0.001953   -6783.578613  -6783.580566
10/02/2024 19:16:09	 2809   0.004883   -6781.860352  -6781.855469
10/02/2024 19:16:09	 2810   0.007324   -6782.084961  -6782.092285
10/02/2024 19:16:09	 2811   0.000977   -6785.429199  -6785.428223
10/02/2024 19:16:09	 2812   0.002930   -6783.671875  -6783.668945
10/02/2024 19:16:09	 2813   0.002441   -6783.302734  -6783.305176
10/02/2024 19:16:09	 2814   0.004395   -6785.786621  -6785.782227
10/02/2024 19:16:09	 2815   0.000977   -6784.137695  -6784.138672
10/02/2024 19:16:09	 2816   0.002441   -6783.776855  -6783.774414
10/02/2024 19:16:09	 2817   0.001465   -6785.513672  -6785.512207
10/02/2024 19:16:09	 2818   0.001953   -6785.667969  -6785.666016
10/02/2024 19:16:09	 2819   0.000488   -6785.198242  -6785.197754
10/02/2024 19:16:09	 2820   0.003418   -6783.093750  -6783.090332
10/02/2024 19:16:09	 2821   0.001465   -6784.322754  -6784.321289
10/02/2024 19:16:09	 2822   0.003906   -6782.526855  -6782.530762
10/02/2024 19:16:09	 2823   0.000488   -6784.044434  -6784.043945
10/02/2024 19:16:09	 2824   0.002930   -6785.122559  -6785.119629
10/02/2024 19:16:09	 2825   0.015137   -6782.604980  -6782.620117
10/02/2024 19:16:09	 2826   0.001465   -6783.559570  -6783.561035
10/02/2024 19:16:09	 2827   0.001953   -6783.623047  -6783.621094
10/02/2024 19:16:09	 2828   0.000000   -6784.030762  -6784.030762
10/02/2024 19:16:09	 2829   0.003418   -6785.605469  -6785.602051
10/02/2024 19:16:09	 2830   0.000488   -6782.152832  -6782.152344
10/02/2024 19:16:09	 2831   0.004395   -6785.191406  -6785.187012
10/02/2024 19:16:09	 2832   0.001465   -6785.362793  -6785.361328
10/02/2024 19:16:09	 2833   0.001953   -6785.015137  -6785.013184
10/02/2024 19:16:09	 2834   0.000000   -6785.380859  -6785.380859
10/02/2024 19:16:09	 2835   0.001953   -6785.448242  -6785.446289
10/02/2024 19:16:09	 2836   0.000488   -6784.204590  -6784.205078
10/02/2024 19:16:09	 2837   0.000977   -6785.019043  -6785.018066
10/02/2024 19:16:09	 2838   0.000977   -6783.462402  -6783.463379
10/02/2024 19:16:09	 2839   0.000488   -6784.607422  -6784.606934
10/02/2024 19:16:09	 2840   0.003418   -6781.588379  -6781.591797
10/02/2024 19:16:09	 2841   0.003418   -6786.297363  -6786.300781
10/02/2024 19:16:09	 2842   0.001953   -6784.906250  -6784.904297
10/02/2024 19:16:09	 2843   0.001465   -6784.946777  -6784.945312
10/02/2024 19:16:09	 2844   0.001953   -6784.635254  -6784.633301
10/02/2024 19:16:09	 2845   0.000488   -6784.196289  -6784.196777
10/02/2024 19:16:09	 2846   0.002930   -6783.557617  -6783.560547
10/02/2024 19:16:09	 2847   0.000000   -6784.382324  -6784.382324
10/02/2024 19:16:09	 2848   0.002441   -6785.355957  -6785.353516
10/02/2024 19:16:09	 2849   0.001465   -6783.378906  -6783.377441
10/02/2024 19:16:09	 2850   0.000977   -6784.525391  -6784.526367
10/02/2024 19:16:09	 2851   0.002441   -6784.666016  -6784.663574
10/02/2024 19:16:09	 2852   0.002930   -6783.869629  -6783.872559
10/02/2024 19:16:09	 2853   0.002930   -6783.418945  -6783.421875
10/02/2024 19:16:09	 2854   0.000977   -6783.452637  -6783.451660
10/02/2024 19:16:09	 2855   0.000977   -6782.420898  -6782.421875
10/02/2024 19:16:09	 2856   0.000000   -6784.734375  -6784.734375
10/02/2024 19:16:09	 2857   0.000488   -6784.073242  -6784.073730
10/02/2024 19:16:09	 2858   0.000488   -6785.211426  -6785.210938
10/02/2024 19:16:09	 2859   0.000488   -6783.962402  -6783.961914
10/02/2024 19:16:09	 2860   0.000488   -6784.304199  -6784.304688
10/02/2024 19:16:09	 2861   0.002441   -6785.267578  -6785.265137
10/02/2024 19:16:09	 2862   0.001953   -6784.795898  -6784.797852
10/02/2024 19:16:09	 2863   0.002441   -6785.297852  -6785.295410
10/02/2024 19:16:09	 2864   0.002441   -6782.116699  -6782.119141
10/02/2024 19:16:09	 2865   0.000488   -6783.284180  -6783.283691
10/02/2024 19:16:09	 2866   0.001953   -6782.624023  -6782.625977
