                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:28	 2006   0.003518   0.004664      0.001146    
10/18/2024 09:32:28	 2007   0.000427   0.000872      0.000445    
10/18/2024 09:32:28	 2008   0.000631   0.008071      0.008702    
10/18/2024 09:32:28	 2009   0.000582   0.125101      0.125683    
10/18/2024 09:32:28	 2010   0.003022   0.005932      0.002910    
10/18/2024 09:32:28	 2011   0.001788   0.002906      0.001118    
10/18/2024 09:32:28	 2012   0.002345   0.003103      0.000758    
10/18/2024 09:32:28	 2013   0.001242   0.033000      0.031758    
10/18/2024 09:32:28	 2014   0.000431   0.007043      0.006612    
10/18/2024 09:32:28	 2015   0.001607   0.001979      0.000372    
10/18/2024 09:32:28	 2016   0.004680   0.181416      0.176736    
10/18/2024 09:32:28	 2017   0.002911   0.006850      0.009761    
10/18/2024 09:32:28	 2018   0.002826   0.007232      0.004406    
10/18/2024 09:32:28	 2019   0.000962   0.097815      0.098777    
10/18/2024 09:32:28	 2020   0.000542   0.000675      0.000133    
10/18/2024 09:32:28	 2021   0.001177   0.212152      0.213330    
10/18/2024 09:32:28	 2022   0.001281   0.015350      0.014069    
10/18/2024 09:32:28	 2023   0.003690   0.066533      0.062843    
10/18/2024 09:32:28	 2024   0.001944   0.002279      0.000335    
10/18/2024 09:32:28	 2025   0.003967   0.105372      0.109339    
10/18/2024 09:32:28	 2026   0.002649   0.002791      0.000142    
10/18/2024 09:32:28	 2027   0.003838   0.012400      0.008562    
10/18/2024 09:32:28	 2028   0.002063   0.002332      0.000268    
10/18/2024 09:32:28	 2029   0.002757   0.062517      0.059759    
10/18/2024 09:32:28	 2030   0.006158   0.012041      0.005883    
10/18/2024 09:32:28	 2031   0.002806   0.028099      0.030905    
10/18/2024 09:32:28	 2032   0.000995   0.025789      0.024793    
10/18/2024 09:32:28	 2033   0.001991   0.009828      0.011820    
10/18/2024 09:32:28	 2034   0.000552   0.000771      0.000219    
10/18/2024 09:32:28	 2035   0.000141   0.002463      0.002604    
10/18/2024 09:32:28	 2036   0.001803   0.002599      0.004403    
10/18/2024 09:32:28	 2037   0.002076   0.188747      0.190823    
10/18/2024 09:32:28	 2038   0.002054   0.006669      0.004615    
10/18/2024 09:32:28	 2039   0.000718   0.137395      0.138112    
10/18/2024 09:32:28	 2040   0.006962   0.007128      0.000166    
10/18/2024 09:32:28	 2041   0.000762   0.013224      0.013986    
10/18/2024 09:32:28	 2042   0.004383   0.011979      0.007596    
10/18/2024 09:32:28	 2043   0.003791   0.005133      0.001343    
10/18/2024 09:32:28	 2044   0.003370   0.003391      0.000021    
10/18/2024 09:32:28	 2045   0.005260   0.019256      0.024516    
10/18/2024 09:32:28	 2046   0.000503   0.002538      0.002034    
10/18/2024 09:32:28	 2047   0.002191   0.004915      0.002724    
10/18/2024 09:32:28	 2048   0.003250   0.003629      0.000379    
10/18/2024 09:32:28	 2049   0.000979   0.003917      0.004896    
10/18/2024 09:32:28	 2050   0.004398   0.018822      0.014423    
10/18/2024 09:32:28	 2051   0.001132   0.001135      0.000004    
10/18/2024 09:32:28	 2052   0.005314   0.043606      0.038292    
10/18/2024 09:32:28	 2053   0.000206   0.015788      0.015582    
10/18/2024 09:32:28	 2054   0.001297   0.114282      0.115579    
10/18/2024 09:32:28	 2055   0.004306   0.006593      0.002286    
10/18/2024 09:32:28	 2056   0.000024   0.020645      0.020669    
10/18/2024 09:32:28	 2057   0.002726   0.027227      0.029953    
10/18/2024 09:32:28	 2058   0.003116   0.029639      0.032755    
10/18/2024 09:32:28	 2059   0.003836   0.005139      0.001303    
10/18/2024 09:32:28	 2060   0.000844   0.023426      0.022582    
10/18/2024 09:32:28	 2061   0.000961   0.001091      0.000129    
10/18/2024 09:32:28	 2062   0.003800   0.092232      0.088431    
10/18/2024 09:32:28	 2063   0.002112   0.009591      0.007478    
10/18/2024 09:32:28	 2064   0.004030   0.009752      0.005722    
10/18/2024 09:32:28	 2065   0.001846   0.005034      0.003188    
10/18/2024 09:32:28	 2066   0.002506   0.003674      0.001168    
10/18/2024 09:32:28	 2067   0.000444   0.007629      0.008073    
10/18/2024 09:32:28	 2068   0.006019   0.072471      0.078490    
10/18/2024 09:32:28	 2069   0.001534   0.046896      0.045362    
10/18/2024 09:32:28	 2070   0.004512   0.004660      0.000148    
10/18/2024 09:32:28	 2071   0.001047   0.020816      0.021863    
10/18/2024 09:32:28	 2072   0.000540   0.139517      0.140057    
10/18/2024 09:32:28	 2073   0.002601   0.057564      0.060165    
10/18/2024 09:32:28	 2074   0.007515   0.064158      0.071673    
10/18/2024 09:32:28	 2075   0.006236   0.006512      0.000276    
10/18/2024 09:32:28	 2076   0.004203   0.143110      0.147313    
10/18/2024 09:32:28	 2077   0.001532   0.006763      0.005231    
10/18/2024 09:32:28	 2078   0.001299   0.146746      0.148045    
10/18/2024 09:32:28	 2079   0.000055   0.001110      0.001055    
10/18/2024 09:32:28	 2080   0.002816   0.003742      0.000927    
10/18/2024 09:32:28	 2081   0.001413   0.001648      0.000235    
10/18/2024 09:32:28	 2082   0.002225   0.011005      0.008780    
10/18/2024 09:32:28	 2083   0.006966   0.006966      0.000000    
10/18/2024 09:32:28	 2084   0.001757   0.004493      0.002736    
10/18/2024 09:32:28	 2085   0.000351   0.001662      0.002014    
10/18/2024 09:32:28	 2086   0.003230   0.011360      0.008130    
10/18/2024 09:32:28	 2087   0.001314   0.019368      0.018054    
10/18/2024 09:32:28	 2088   0.004225   0.007336      0.003111    
10/18/2024 09:32:28	 2089   0.012536   0.037727      0.050263    
10/18/2024 09:32:28	 2090   0.000279   0.000467      0.000746    
10/18/2024 09:32:28	 2091   0.000189   0.052764      0.052575    
10/18/2024 09:32:28	 2092   0.001202   0.013715      0.014917    
10/18/2024 09:32:28	 2093   0.001306   0.125382      0.126688    
10/18/2024 09:32:28	 2094   0.001446   0.140501      0.141947    
10/18/2024 09:32:28	 2095   0.001258   0.033498      0.032240    
10/18/2024 09:32:28	 2096   0.003683   0.005066      0.001383    
10/18/2024 09:32:28	 2097   0.002019   0.013479      0.015498    
10/18/2024 09:32:28	 2098   0.000802   0.028903      0.028101    
10/18/2024 09:32:28	 2099   0.004919   0.015257      0.010338    
10/18/2024 09:32:28	 2100   0.006776   0.050081      0.056857    
10/18/2024 09:32:28	 2101   0.002652   0.007771      0.005119    
10/18/2024 09:32:28	 2102   0.003400   0.005810      0.002410    
10/18/2024 09:32:28	 2103   0.000916   0.006605      0.007521    
10/18/2024 09:32:28	 2104   0.003778   0.014039      0.010261    
10/18/2024 09:32:28	 2105   0.000814   0.000891      0.000077    
10/18/2024 09:32:28	 2106   0.002885   0.003774      0.006659    
10/18/2024 09:32:28	 2107   0.001813   0.041120      0.039307    
10/18/2024 09:32:28	 2108   0.001736   0.001966      0.000231    
10/18/2024 09:32:28	 2109   0.003782   0.049375      0.045593    
10/18/2024 09:32:28	 2110   0.000110   0.019609      0.019499    
10/18/2024 09:32:28	 2111   0.000561   0.011672      0.012233    
10/18/2024 09:32:28	 2112   0.003188   0.030891      0.027703    
10/18/2024 09:32:28	 2113   0.001229   0.001546      0.000317    
10/18/2024 09:32:28	 2114   0.002688   0.114214      0.111526    
10/18/2024 09:32:28	 2115   0.002840   0.064287      0.067127    
10/18/2024 09:32:28	 2116   0.002242   0.006694      0.008936    
10/18/2024 09:32:28	 2117   0.003329   0.003647      0.000318    
10/18/2024 09:32:28	 2118   0.001853   0.002192      0.000340    
10/18/2024 09:32:28	 2119   0.006608   0.010349      0.003741    
10/18/2024 09:32:28	 2120   0.013142   0.026382      0.039524    
10/18/2024 09:32:28	 2121   0.000359   0.098119      0.098477    
10/18/2024 09:32:28	 2122   0.003429   0.203336      0.206765    
10/18/2024 09:32:28	 2123   0.001158   0.016975      0.018133    
10/18/2024 09:32:28	 2124   0.004303   0.009928      0.005625    
10/18/2024 09:32:28	 2125   0.003733   0.035393      0.039126    
10/18/2024 09:32:28	 2126   0.001246   0.015007      0.013761    
10/18/2024 09:32:28	 2127   0.001322   0.020238      0.018916    
10/18/2024 09:32:28	 2128   0.004739   0.019040      0.014301    
10/18/2024 09:32:28	 2129   0.004635   0.101772      0.097137    
10/18/2024 09:32:28	 2130   0.003688   0.064079      0.060390    
10/18/2024 09:32:28	 2131   0.002029   0.037288      0.039317    
10/18/2024 09:32:28	 2132   0.000203   0.001694      0.001897    
10/18/2024 09:32:28	 2133   0.003500   0.049697      0.053196    
10/18/2024 09:32:28	 2134   0.004121   0.011282      0.015403    
10/18/2024 09:32:28	 2135   0.001551   0.008836      0.007285    
10/18/2024 09:32:28	 2136   0.007843   0.023114      0.030958    
10/18/2024 09:32:28	 2137   0.005842   0.022304      0.028146    
10/18/2024 09:32:28	 2138   0.003372   0.033287      0.029915    
10/18/2024 09:32:28	 2139   0.002120   0.081672      0.079552    
10/18/2024 09:32:28	 2140   0.001487   0.128804      0.130291    
10/18/2024 09:32:28	 2141   0.002869   0.030795      0.033664    
10/18/2024 09:32:28	 2142   0.003904   0.007222      0.003319    
10/18/2024 09:32:28	 2143   0.005732   0.122897      0.128629    
10/18/2024 09:32:28	 2144   0.001802   0.115124      0.113321    
10/18/2024 09:32:28	 2145   0.003523   0.071474      0.074997    
10/18/2024 09:32:28	 2146   0.012087   0.029930      0.042016    
10/18/2024 09:32:28	 2147   0.002549   0.003381      0.000832    
10/18/2024 09:32:28	 2148   0.001493   0.033687      0.035180    
10/18/2024 09:32:28	 2149   0.000771   0.015609      0.014838    
10/18/2024 09:32:28	 2150   0.002241   0.013328      0.011087    
10/18/2024 09:32:28	 2151   0.000892   0.031953      0.031061    
10/18/2024 09:32:28	 2152   0.002173   0.144756      0.146929    
10/18/2024 09:32:28	 2153   0.000807   0.047322      0.048129    
10/18/2024 09:32:28	 2154   0.000729   0.010645      0.009916    
10/18/2024 09:32:28	 2155   0.000324   0.007347      0.007671    
10/18/2024 09:32:28	 2156   0.003808   0.006371      0.002563    
10/18/2024 09:32:28	 2157   0.003226   0.075137      0.071912    
10/18/2024 09:32:28	 2158   0.003589   0.034055      0.037645    
10/18/2024 09:32:28	 2159   0.000868   0.071237      0.072106    
10/18/2024 09:32:28	 2160   0.000337   0.029178      0.028841    
10/18/2024 09:32:28	 2161   0.000877   0.008720      0.009597    
10/18/2024 09:32:28	 2162   0.004714   0.007152      0.002438    
10/18/2024 09:32:28	 2163   0.003253   0.004575      0.001322    
10/18/2024 09:32:28	 2164   0.008714   0.014917      0.006204    
10/18/2024 09:32:28	 2165   0.002413   0.004766      0.002353    
10/18/2024 09:32:28	 2166   0.006579   0.052715      0.059294    
10/18/2024 09:32:28	 2167   0.003733   0.021012      0.024745    
10/18/2024 09:32:28	 2168   0.005074   0.010735      0.015809    
10/18/2024 09:32:28	 2169   0.005120   0.081734      0.076614    
10/18/2024 09:32:28	 2170   0.001116   0.038197      0.039313    
10/18/2024 09:32:28	 2171   0.004432   0.010969      0.015400    
10/18/2024 09:32:28	 2172   0.004785   0.006077      0.001292    
10/18/2024 09:32:28	 2173   0.003667   0.005803      0.002136    
10/18/2024 09:32:28	 2174   0.003217   0.009690      0.006473    
10/18/2024 09:32:28	 2175   0.001641   0.025896      0.024254    
10/18/2024 09:32:28	 2176   0.003166   0.006755      0.003589    
10/18/2024 09:32:28	 2177   0.000962   0.010297      0.009335    
10/18/2024 09:32:28	 2178   0.001710   0.004174      0.002464    
10/18/2024 09:32:28	 2179   0.000536   0.003326      0.002790    
10/18/2024 09:32:28	 2180   0.002512   0.015564      0.018075    
10/18/2024 09:32:28	 2181   0.001897   0.113557      0.115454    
10/18/2024 09:32:28	 2182   0.001363   0.001427      0.000063    
10/18/2024 09:32:28	 2183   0.005695   0.005732      0.000038    
10/18/2024 09:32:28	 2184   0.004455   0.071388      0.075843    
10/18/2024 09:32:28	 2185   0.003228   0.053741      0.050513    
10/18/2024 09:32:28	 2186   0.007375   0.012462      0.005087    
10/18/2024 09:32:28	 2187   0.000528   0.002098      0.001570    
10/18/2024 09:32:28	 2188   0.001249   0.045223      0.046472    
10/18/2024 09:32:28	 2189   0.001438   0.054955      0.053518    
10/18/2024 09:32:28	 2190   0.002157   0.021203      0.019046    
10/18/2024 09:32:28	 2191   0.002624   0.015516      0.018140    
10/18/2024 09:32:28	 2192   0.006752   0.025100      0.018349    
10/18/2024 09:32:28	 2193   0.004422   0.029195      0.033616    
10/18/2024 09:32:28	 2194   0.002348   0.164268      0.161920    
10/18/2024 09:32:28	 2195   0.004329   0.011851      0.007522    
10/18/2024 09:32:28	 2196   0.003058   0.003590      0.000532    
10/18/2024 09:32:28	 2197   0.001406   0.001581      0.000174    
10/18/2024 09:32:28	 2198   0.000080   0.001062      0.001142    
10/18/2024 09:32:28	 2199   0.000326   0.116203      0.116529    
10/18/2024 09:32:28	 2200   0.010062   0.028569      0.038631    
10/18/2024 09:32:28	 2201   0.000152   0.028766      0.028613    
10/18/2024 09:32:28	 2202   0.008893   0.018064      0.009171    
10/18/2024 09:32:28	 2203   0.003624   0.017714      0.014090    
10/18/2024 09:32:28	 2204   0.002174   0.011252      0.013427    
10/18/2024 09:32:28	 2205   0.005917   0.042626      0.036709    
10/18/2024 09:32:28	 2206   0.001151   0.242794      0.243945    
10/18/2024 09:32:28	 2207   0.002505   0.014590      0.012085    
10/18/2024 09:32:28	 2208   0.003146   0.130549      0.127402    
10/18/2024 09:32:28	 2209   0.004070   0.023727      0.019657    
10/18/2024 09:32:28	 2210   0.006178   0.007186      0.001007    
10/18/2024 09:32:28	 2211   0.006221   0.007926      0.001704    
10/18/2024 09:32:28	 2212   0.000251   0.001204      0.001454    
10/18/2024 09:32:28	 2213   0.001230   0.065757      0.064527    
10/18/2024 09:32:28	 2214   0.008277   0.017725      0.026002    
10/18/2024 09:32:28	 2215   0.007204   0.025976      0.033180    
10/18/2024 09:32:28	 2216   0.005171   0.059696      0.064867    
10/18/2024 09:32:28	 2217   0.002012   0.004635      0.002624    
10/18/2024 09:32:28	 2218   0.002564   0.003080      0.000516    
10/18/2024 09:32:28	 2219   0.003619   0.180025      0.183644    
10/18/2024 09:32:28	 2220   0.000408   0.035321      0.035729    
10/18/2024 09:32:28	 2221   0.003902   0.003902      0.000000    
10/18/2024 09:32:28	 2222   0.004970   0.033451      0.038421    
10/18/2024 09:32:28	 2223   0.002889   0.008243      0.005355    
10/18/2024 09:32:28	 2224   0.001493   0.015954      0.014462    
10/18/2024 09:32:28	 2225   0.001784   0.014542      0.012758    
10/18/2024 09:32:28	 2226   0.000685   0.025169      0.025854    
10/18/2024 09:32:28	 2227   0.002041   0.028899      0.030940    
10/18/2024 09:32:28	 2228   0.000317   0.000596      0.000913    
10/18/2024 09:32:28	 2229   0.001819   0.008271      0.010090    
10/18/2024 09:32:28	 2230   0.004308   0.004318      0.000010    
10/18/2024 09:32:28	 2231   0.002685   0.003456      0.000771    
10/18/2024 09:32:28	 2232   0.001508   0.001510      0.000002    
10/18/2024 09:32:28	 2233   0.001348   0.022863      0.021515    
10/18/2024 09:32:28	 2234   0.008078   0.010144      0.018223    
10/18/2024 09:32:28	 2235   0.004035   0.025062      0.029096    
10/18/2024 09:32:28	 2236   0.001080   0.037730      0.036651    
10/18/2024 09:32:28	 2237   0.009826   0.028829      0.038655    
10/18/2024 09:32:28	 2238   0.002309   0.007886      0.010195    
10/18/2024 09:32:28	 2239   0.001977   0.014369      0.012392    
10/18/2024 09:32:28	 2240   0.006910   0.044024      0.050934    
10/18/2024 09:32:28	 2241   0.001244   0.023659      0.024903    
10/18/2024 09:32:28	 2242   0.001937   0.002162      0.000225    
10/18/2024 09:32:28	 2243   0.033469   0.042591      0.009122    
10/18/2024 09:32:28	 2244   0.004769   0.050316      0.055085    
10/18/2024 09:32:28	 2245   0.001075   0.001099      0.000024    
10/18/2024 09:32:28	 2246   0.001052   0.003388      0.002336    
10/18/2024 09:32:28	 2247   0.000670   0.000812      0.000142    
10/18/2024 09:32:28	 2248   0.004395   0.004656      0.000261    
10/18/2024 09:32:28	 2249   0.000900   0.001811      0.000910    
10/18/2024 09:32:28	 2250   0.002287   0.160363      0.162651    
10/18/2024 09:32:28	 2251   0.004150   0.004157      0.000007    
10/18/2024 09:32:28	 2252   0.001051   0.003864      0.004915    
10/18/2024 09:32:28	 2253   0.000768   0.022675      0.023443    
10/18/2024 09:32:28	 2254   0.001258   0.001258      0.000001    
10/18/2024 09:32:28	 2255   0.000885   0.005039      0.004154    
10/18/2024 09:32:28	 2256   0.005738   0.015959      0.010221    
10/18/2024 09:32:28	 2257   0.009875   0.014102      0.023977    
10/18/2024 09:32:28	 2258   0.001237   0.017199      0.018436    
10/18/2024 09:32:28	 2259   0.002135   0.011566      0.009432    
10/18/2024 09:32:28	 2260   0.007289   0.028768      0.021479    
10/18/2024 09:32:28	 2261   0.004322   0.006733      0.002410    
10/18/2024 09:32:28	 2262   0.001632   0.080544      0.082176    
10/18/2024 09:32:28	 2263   0.002068   0.003685      0.001617    
10/18/2024 09:32:28	 2264   0.000138   0.019589      0.019451    
10/18/2024 09:32:28	 2265   0.003813   0.026629      0.030442    
10/18/2024 09:32:28	 2266   0.004002   0.015402      0.019404    
10/18/2024 09:32:28	 2267   0.002320   0.006048      0.003729    
10/18/2024 09:32:28	 2268   0.001382   0.001383      0.000001    
10/18/2024 09:32:28	 2269   0.000797   0.146312      0.145515    
10/18/2024 09:32:28	 2270   0.004977   0.006128      0.001151    
10/18/2024 09:32:28	 2271   0.002367   0.033179      0.035546    
10/18/2024 09:32:28	 2272   0.001661   0.079918      0.081580    
10/18/2024 09:32:28	 2273   0.001389   0.011738      0.010349    
10/18/2024 09:32:28	 2274   0.003900   0.011772      0.015671    
10/18/2024 09:32:28	 2275   0.001165   0.012351      0.011186    
10/18/2024 09:32:28	 2276   0.005540   0.038442      0.043982    
10/18/2024 09:32:28	 2277   0.000875   0.015488      0.014613    
10/18/2024 09:32:28	 2278   0.002759   0.022099      0.019340    
10/18/2024 09:32:28	 2279   0.000801   0.001767      0.000967    
10/18/2024 09:32:28	 2280   0.000144   0.053772      0.053628    
10/18/2024 09:32:28	 2281   0.003856   0.200077      0.203933    
10/18/2024 09:32:28	 2282   0.000929   0.001051      0.000121    
10/18/2024 09:32:28	 2283   0.002437   0.005354      0.007791    
10/18/2024 09:32:28	 2284   0.001176   0.005715      0.006891    
10/18/2024 09:32:28	 2285   0.002524   0.005730      0.003206    
10/18/2024 09:32:28	 2286   0.005034   0.027995      0.022961    
10/18/2024 09:32:28	 2287   0.001958   0.015695      0.013737    
10/18/2024 09:32:28	 2288   0.005915   0.012412      0.006497    
10/18/2024 09:32:28	 2289   0.001935   0.007103      0.005168    
10/18/2024 09:32:28	 2290   0.006149   0.055235      0.061384    
10/18/2024 09:32:28	 2291   0.000446   0.002705      0.002259    
10/18/2024 09:32:28	 2292   0.000537   0.005934      0.006471    
10/18/2024 09:32:28	 2293   0.005294   0.109688      0.114982    
10/18/2024 09:32:28	 2294   0.007830   0.011185      0.003354    
10/18/2024 09:32:28	 2295   0.003059   0.074363      0.077422    
10/18/2024 09:32:28	 2296   0.000129   0.027521      0.027392    
10/18/2024 09:32:28	 2297   0.000743   0.001160      0.000418    
10/18/2024 09:32:28	 2298   0.007823   0.009706      0.001884    
10/18/2024 09:32:28	 2299   0.001701   0.035545      0.033844    
10/18/2024 09:32:28	 2300   0.000922   0.002844      0.001922    
10/18/2024 09:32:28	 2301   0.005013   0.114088      0.119101    
10/18/2024 09:32:28	 2302   0.000469   0.022582      0.023051    
10/18/2024 09:32:28	 2303   0.005925   0.034868      0.040792    
10/18/2024 09:32:28	 2304   0.003048   0.062770      0.059721    
10/18/2024 09:32:28	 2305   0.000200   0.017819      0.017619    
10/18/2024 09:32:28	 2306   0.001169   0.001169      0.000000    
10/18/2024 09:32:28	 2307   0.005922   0.020330      0.026252    
10/18/2024 09:32:28	 2308   0.000105   0.051769      0.051664    
10/18/2024 09:32:28	 2309   0.000997   0.127010      0.128007    
10/18/2024 09:32:28	 2310   0.008109   0.008459      0.000350    
10/18/2024 09:32:28	 2311   0.003020   0.098128      0.095108    
10/18/2024 09:32:28	 2312   0.009917   0.010033      0.000116    
10/18/2024 09:32:28	 2313   0.006667   0.027547      0.034214    
10/18/2024 09:32:28	 2314   0.003260   0.006320      0.009580    
10/18/2024 09:32:28	 2315   0.001477   0.004696      0.003219    
10/18/2024 09:32:28	 2316   0.001986   0.014023      0.012038    
10/18/2024 09:32:28	 2317   0.007755   0.031141      0.038897    
10/18/2024 09:32:28	 2318   0.005368   0.034691      0.040060    
10/18/2024 09:32:28	 2319   0.003113   0.014791      0.017904    
10/18/2024 09:32:28	 2320   0.003924   0.007686      0.003762    
10/18/2024 09:32:28	 2321   0.002280   0.005592      0.003312    
10/18/2024 09:32:28	 2322   0.001340   0.001380      0.000040    
10/18/2024 09:32:28	 2323   0.002752   0.004744      0.001992    
10/18/2024 09:32:28	 2324   0.004095   0.004556      0.000462    
10/18/2024 09:32:28	 2325   0.006709   0.008579      0.001870    
10/18/2024 09:32:28	 2326   0.003026   0.003336      0.000310    
10/18/2024 09:32:28	 2327   0.003148   0.027717      0.024569    
10/18/2024 09:32:28	 2328   0.007215   0.017594      0.024809    
10/18/2024 09:32:28	 2329   0.001324   0.066014      0.067338    
10/18/2024 09:32:28	 2330   0.000406   0.020433      0.020839    
10/18/2024 09:32:28	 2331   0.002697   0.170971      0.168273    
10/18/2024 09:32:28	 2332   0.000032   0.116666      0.116698    
10/18/2024 09:32:28	 2333   0.000455   0.054871      0.055326    
10/18/2024 09:32:28	 2334   0.001568   0.030519      0.028951    
10/18/2024 09:32:28	 2335   0.001352   0.034630      0.035982    
10/18/2024 09:32:28	 2336   0.001350   0.090836      0.089485    
10/18/2024 09:32:28	 2337   0.001447   0.022999      0.024446    
10/18/2024 09:32:28	 2338   0.000603   0.010414      0.009811    
10/18/2024 09:32:28	 2339   0.010466   0.030268      0.019802    
10/18/2024 09:32:28	 2340   0.001051   0.026360      0.025309    
10/18/2024 09:32:28	 2341   0.013151   0.026542      0.039693    
10/18/2024 09:32:28	 2342   0.002162   0.004511      0.002350    
10/18/2024 09:32:28	 2343   0.003552   0.187093      0.190644    
10/18/2024 09:32:28	 2344   0.000626   0.021286      0.020660    
10/18/2024 09:32:28	 2345   0.002779   0.060620      0.063399    
10/18/2024 09:32:28	 2346   0.009694   0.010071      0.000377    
10/18/2024 09:32:28	 2347   0.002969   0.163076      0.160107    
10/18/2024 09:32:28	 2348   0.003643   0.006116      0.002472    
10/18/2024 09:32:28	 2349   0.001176   0.001468      0.000292    
10/18/2024 09:32:28	 2350   0.001352   0.070891      0.069539    
10/18/2024 09:32:28	 2351   0.005055   0.011876      0.016931    
10/18/2024 09:32:28	 2352   0.001752   0.005937      0.004185    
10/18/2024 09:32:28	 2353   0.000767   0.003638      0.002871    
10/18/2024 09:32:28	 2354   0.000512   0.003962      0.004474    
10/18/2024 09:32:28	 2355   0.002328   0.128324      0.130653    
10/18/2024 09:32:28	 2356   0.007144   0.033619      0.040763    
10/18/2024 09:32:28	 2357   0.000920   0.035866      0.034946    
10/18/2024 09:32:28	 2358   0.005333   0.005484      0.000151    
10/18/2024 09:32:28	 2359   0.002969   0.005676      0.002707    
10/18/2024 09:32:28	 2360   0.001556   0.002907      0.001352    
10/18/2024 09:32:28	 2361   0.000010   0.020647      0.020657    
10/18/2024 09:32:28	 2362   0.004864   0.007101      0.002237    
10/18/2024 09:32:28	 2363   0.000033   0.000051      0.000019    
10/18/2024 09:32:28	 2364   0.003158   0.004363      0.001205    
10/18/2024 09:32:28	 2365   0.004247   0.030166      0.034413    
10/18/2024 09:32:28	 2366   0.012673   0.046188      0.033515    
10/18/2024 09:32:28	 2367   0.003915   0.025918      0.029834    
10/18/2024 09:32:28	 2368   0.001446   0.001494      0.000048    
10/18/2024 09:32:28	 2369   0.005736   0.071424      0.077159    
10/18/2024 09:32:28	 2370   0.001093   0.069507      0.068414    
10/18/2024 09:32:28	 2371   0.001779   0.150535      0.148755    
10/18/2024 09:32:28	 2372   0.000614   0.011231      0.010616    
10/18/2024 09:32:28	 2373   0.000465   0.008652      0.009117    
10/18/2024 09:32:28	 2374   0.000727   0.002855      0.003582    
10/18/2024 09:32:28	 2375   0.002219   0.003415      0.001196    
10/18/2024 09:32:28	 2376   0.002335   0.047245      0.049581    
10/18/2024 09:32:28	 2377   0.001333   0.055483      0.056816    
10/18/2024 09:32:28	 2378   0.003015   0.011921      0.008907    
10/18/2024 09:32:28	 2379   0.003075   0.067164      0.064089    
10/18/2024 09:32:28	 2380   0.001326   0.014966      0.013640    
10/18/2024 09:32:28	 2381   0.004424   0.212281      0.216705    
10/18/2024 09:32:28	 2382   0.003635   0.025590      0.029225    
10/18/2024 09:32:28	 2383   0.001159   0.150391      0.151550    
10/18/2024 09:32:28	 2384   0.001241   0.013701      0.014942    
10/18/2024 09:32:28	 2385   0.001316   0.034675      0.033359    
10/18/2024 09:32:28	 2386   0.001626   0.021563      0.019937    
10/18/2024 09:32:28	 2387   0.003716   0.032446      0.036163    
10/18/2024 09:32:28	 2388   0.009570   0.000012      0.009582    
10/18/2024 09:32:28	 2389   0.004533   0.009383      0.013915    
10/18/2024 09:32:28	 2390   0.001103   0.016258      0.015155    
10/18/2024 09:32:28	 2391   0.004841   0.154578      0.159419    
10/18/2024 09:32:28	 2392   0.010030   0.036594      0.026564    
10/18/2024 09:32:28	 2393   0.003181   0.034621      0.037802    
10/18/2024 09:32:28	 2394   0.002658   0.007990      0.005332    
10/18/2024 09:32:28	 2395   0.001768   0.028404      0.030172    
10/18/2024 09:32:28	 2396   0.005164   0.033769      0.038932    
10/18/2024 09:32:28	 2397   0.002453   0.003095      0.000642    
10/18/2024 09:32:28	 2398   0.000387   0.143693      0.144080    
10/18/2024 09:32:28	 2399   0.003976   0.151495      0.155471    
10/18/2024 09:32:28	 2400   0.000159   0.079642      0.079802    
10/18/2024 09:32:28	 2401   0.004197   0.007239      0.003042    
10/18/2024 09:32:28	 2402   0.008179   0.094277      0.102456    
10/18/2024 09:32:28	 2403   0.006252   0.106282      0.112534    
10/18/2024 09:32:28	 2404   0.001504   0.021321      0.019817    
10/18/2024 09:32:28	 2405   0.006732   0.008871      0.002140    
10/18/2024 09:32:28	 2406   0.002780   0.011652      0.014431    
10/18/2024 09:32:28	 2407   0.000201   0.001196      0.000995    
10/18/2024 09:32:28	 2408   0.002941   0.083591      0.080649    
10/18/2024 09:32:28	 2409   0.008511   0.027501      0.036012    
10/18/2024 09:32:28	 2410   0.000709   0.088746      0.089455    
10/18/2024 09:32:28	 2411   0.002491   0.087701      0.090192    
10/18/2024 09:32:28	 2412   0.006949   0.007564      0.000616    
10/18/2024 09:32:28	 2413   0.004941   0.004994      0.000053    
10/18/2024 09:32:28	 2414   0.000762   0.117694      0.118456    
10/18/2024 09:32:28	 2415   0.004216   0.015054      0.010838    
10/18/2024 09:32:28	 2416   0.002888   0.015279      0.018167    
10/18/2024 09:32:28	 2417   0.001595   0.004159      0.002564    
10/18/2024 09:32:28	 2418   0.000711   0.011551      0.012261    
10/18/2024 09:32:28	 2419   0.001942   0.008039      0.006097    
10/18/2024 09:32:28	 2420   0.001708   0.134703      0.136411    
10/18/2024 09:32:28	 2421   0.001496   0.007125      0.005628    
10/18/2024 09:32:28	 2422   0.002310   0.006983      0.004674    
10/18/2024 09:32:28	 2423   0.003139   0.059305      0.062444    
10/18/2024 09:32:28	 2424   0.009304   0.020671      0.029975    
10/18/2024 09:32:28	 2425   0.004262   0.031517      0.035779    
10/18/2024 09:32:28	 2426   0.002082   0.006574      0.008656    
10/18/2024 09:32:28	 2427   0.002467   0.002602      0.000136    
10/18/2024 09:32:28	 2428   0.003591   0.009228      0.012819    
