                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:10	 2552   0.000265   0.097995      0.098261    
09/29/2024 16:01:10	 2553   0.000160   0.001050      0.000889    
09/29/2024 16:01:10	 2554   0.000593   0.003772      0.003179    
09/29/2024 16:01:10	 2555   0.001939   0.006732      0.008671    
09/29/2024 16:01:10	 2556   0.000272   0.083797      0.083525    
09/29/2024 16:01:10	 2557   0.000262   0.002761      0.002499    
09/29/2024 16:01:10	 2558   0.001652   0.045533      0.047185    
09/29/2024 16:01:10	 2559   0.002017   0.090086      0.092103    
09/29/2024 16:01:10	 2560   0.000164   0.000887      0.000723    
09/29/2024 16:01:10	 2561   0.002162   0.077922      0.080084    
09/29/2024 16:01:10	 2562   0.000428   0.021905      0.021477    
09/29/2024 16:01:10	 2563   0.000255   0.021842      0.021588    
09/29/2024 16:01:10	 2564   0.000032   0.020324      0.020292    
09/29/2024 16:01:10	 2565   0.000087   0.000067      0.000153    
09/29/2024 16:01:10	 2566   0.000204   0.048827      0.048623    
09/29/2024 16:01:10	 2567   0.001169   0.025899      0.027068    
09/29/2024 16:01:10	 2568   0.002019   0.043982      0.046001    
09/29/2024 16:01:10	 2569   0.000899   0.060122      0.061021    
09/29/2024 16:01:10	 2570   0.000194   0.114444      0.114638    
09/29/2024 16:01:10	 2571   0.000718   0.002045      0.001328    
09/29/2024 16:01:10	 2572   0.001596   0.000525      0.002122    
09/29/2024 16:01:10	 2573   0.000859   0.001538      0.000679    
09/29/2024 16:01:10	 2574   0.000704   0.000841      0.000137    
09/29/2024 16:01:10	 2575   0.000343   0.109838      0.110181    
09/29/2024 16:01:10	 2576   0.000767   0.004252      0.005019    
09/29/2024 16:01:10	 2577   0.001600   0.018699      0.017099    
09/29/2024 16:01:10	 2578   0.000019   0.012500      0.012481    
09/29/2024 16:01:10	 2579   0.000405   0.015197      0.015601    
09/29/2024 16:01:10	 2580   0.000573   0.035780      0.035207    
09/29/2024 16:01:10	 2581   0.000313   0.007008      0.006694    
09/29/2024 16:01:10	 2582   0.000086   0.106539      0.106624    
09/29/2024 16:01:10	 2583   0.000744   0.029436      0.030180    
09/29/2024 16:01:10	 2584   0.000817   0.061092      0.060276    
09/29/2024 16:01:10	 2585   0.002825   0.032767      0.029942    
09/29/2024 16:01:10	 2586   0.001471   0.028680      0.030151    
09/29/2024 16:01:10	 2587   0.001563   0.002787      0.001224    
09/29/2024 16:01:10	 2588   0.000399   0.002874      0.002475    
09/29/2024 16:01:10	 2589   0.012355   0.026961      0.039317    
09/29/2024 16:01:10	 2590   0.000474   0.067155      0.067628    
09/29/2024 16:01:10	 2591   0.000898   0.007264      0.006366    
09/29/2024 16:01:10	 2592   0.001322   0.168365      0.169687    
09/29/2024 16:01:10	 2593   0.000720   0.125086      0.125806    
09/29/2024 16:01:10	 2594   0.000980   0.002614      0.003594    
09/29/2024 16:01:10	 2595   0.000081   0.004134      0.004215    
09/29/2024 16:01:10	 2596   0.000341   0.059489      0.059148    
09/29/2024 16:01:10	 2597   0.000411   0.001600      0.001188    
09/29/2024 16:01:10	 2598   0.000578   0.001638      0.002216    
09/29/2024 16:01:10	 2599   0.000565   0.001315      0.001880    
09/29/2024 16:01:10	 2600   0.002084   0.075392      0.077475    
09/29/2024 16:01:10	 2601   0.000329   0.040036      0.040365    
09/29/2024 16:01:10	 2602   0.000039   0.001084      0.001123    
09/29/2024 16:01:10	 2603   0.000769   0.001625      0.000856    
09/29/2024 16:01:10	 2604   0.000423   0.003203      0.002780    
09/29/2024 16:01:10	 2605   0.000953   0.001565      0.000612    
09/29/2024 16:01:10	 2606   0.000022   0.115931      0.115909    
09/29/2024 16:01:10	 2607   0.000978   0.001002      0.000024    
09/29/2024 16:01:10	 2608   0.000397   0.000877      0.000480    
09/29/2024 16:01:10	 2609   0.000896   0.001139      0.000243    
09/29/2024 16:01:10	 2610   0.000104   0.007845      0.007949    
09/29/2024 16:01:10	 2611   0.000201   0.027712      0.027912    
09/29/2024 16:01:10	 2612   0.000471   0.036916      0.037387    
09/29/2024 16:01:10	 2613   0.000628   0.001269      0.000642    
09/29/2024 16:01:10	 2614   0.000187   0.000695      0.000508    
09/29/2024 16:01:10	 2615   0.001871   0.006514      0.004643    
09/29/2024 16:01:10	 2616   0.000442   0.004044      0.003601    
09/29/2024 16:01:10	 2617   0.001176   0.026614      0.027790    
09/29/2024 16:01:10	 2618   0.000989   0.024753      0.025742    
09/29/2024 16:01:10	 2619   0.000579   0.084780      0.084202    
09/29/2024 16:01:10	 2620   0.000644   0.077509      0.078153    
09/29/2024 16:01:10	 2621   0.001243   0.177054      0.178297    
09/29/2024 16:01:10	 2622   0.000042   0.038971      0.039013    
09/29/2024 16:01:10	 2623   0.000253   0.007530      0.007278    
09/29/2024 16:01:10	 2624   0.000964   0.097922      0.098885    
09/29/2024 16:01:10	 2625   0.001966   0.005977      0.007944    
09/29/2024 16:01:10	 2626   0.002773   0.011013      0.013786    
09/29/2024 16:01:10	 2627   0.002316   0.075800      0.078116    
09/29/2024 16:01:10	 2628   0.000318   0.004677      0.004359    
09/29/2024 16:01:10	 2629   0.000705   0.020673      0.021378    
09/29/2024 16:01:10	 2630   0.000287   0.060583      0.060296    
09/29/2024 16:01:10	 2631   0.000636   0.000750      0.001386    
09/29/2024 16:01:10	 2632   0.000468   0.003098      0.002629    
09/29/2024 16:01:11	 2633   0.000815   0.115719      0.114904    
09/29/2024 16:01:11	 2634   0.000139   0.016436      0.016297    
09/29/2024 16:01:11	 2635   0.002788   0.078128      0.080916    
09/29/2024 16:01:11	 2636   0.000634   0.003889      0.004523    
09/29/2024 16:01:11	 2637   0.001526   0.144439      0.145965    
09/29/2024 16:01:11	 2638   0.000578   0.018559      0.019137    
09/29/2024 16:01:11	 2639   0.003033   0.012768      0.015801    
09/29/2024 16:01:11	 2640   0.000606   0.021040      0.020433    
09/29/2024 16:01:11	 2641   0.000844   0.011799      0.012643    
09/29/2024 16:01:11	 2642   0.000960   0.027639      0.026679    
09/29/2024 16:01:11	 2643   0.000434   0.011012      0.011446    
09/29/2024 16:01:11	 2644   0.000454   0.000193      0.000647    
09/29/2024 16:01:11	 2645   0.001233   0.039588      0.040821    
09/29/2024 16:01:11	 2646   0.002225   0.022246      0.024471    
09/29/2024 16:01:11	 2647   0.001421   0.020279      0.018857    
09/29/2024 16:01:11	 2648   0.000264   0.000820      0.000556    
09/29/2024 16:01:11	 2649   0.000523   0.000525      0.000002    
09/29/2024 16:01:11	 2650   0.000373   0.001920      0.002292    
09/29/2024 16:01:11	 2651   0.000145   0.011237      0.011382    
09/29/2024 16:01:11	 2652   0.002821   0.011942      0.009121    
09/29/2024 16:01:11	 2653   0.000134   0.031202      0.031336    
09/29/2024 16:01:11	 2654   0.001071   0.059958      0.058887    
09/29/2024 16:01:11	 2655   0.000416   0.009898      0.009482    
09/29/2024 16:01:11	 2656   0.000513   0.019935      0.019422    
09/29/2024 16:01:11	 2657   0.003122   0.007420      0.010542    
09/29/2024 16:01:11	 2658   0.000625   0.006642      0.007267    
09/29/2024 16:01:11	 2659   0.000480   0.101191      0.101671    
09/29/2024 16:01:11	 2660   0.000253   0.014323      0.014576    
09/29/2024 16:01:11	 2661   0.001721   0.004876      0.003155    
09/29/2024 16:01:11	 2662   0.000366   0.007124      0.007491    
09/29/2024 16:01:11	 2663   0.001170   0.036997      0.035827    
09/29/2024 16:01:11	 2664   0.000601   0.000633      0.000032    
09/29/2024 16:01:11	 2665   0.001509   0.040605      0.042114    
09/29/2024 16:01:11	 2666   0.000135   0.016501      0.016636    
09/29/2024 16:01:11	 2667   0.000179   0.004550      0.004371    
09/29/2024 16:01:11	 2668   0.001014   0.002248      0.001234    
09/29/2024 16:01:11	 2669   0.001053   0.074281      0.075334    
09/29/2024 16:01:11	 2670   0.000342   0.000346      0.000004    
09/29/2024 16:01:11	 2671   0.000555   0.004909      0.005464    
09/29/2024 16:01:11	 2672   0.000207   0.000232      0.000025    
09/29/2024 16:01:11	 2673   0.000460   0.056623      0.057083    
09/29/2024 16:01:11	 2674   0.001046   0.058895      0.059941    
09/29/2024 16:01:11	 2675   0.000253   0.000000      0.000253    
09/29/2024 16:01:11	 2676   0.000380   0.000246      0.000626    
09/29/2024 16:01:11	 2677   0.000279   0.001834      0.002113    
09/29/2024 16:01:11	 2678   0.000904   0.042479      0.043383    
09/29/2024 16:01:11	 2679   0.000079   0.024777      0.024699    
09/29/2024 16:01:11	 2680   0.001014   0.028852      0.029865    
09/29/2024 16:01:11	 2681   0.000437   0.187280      0.187717    
09/29/2024 16:01:11	 2682   0.000779   0.009703      0.008924    
09/29/2024 16:01:11	 2683   0.001006   0.004095      0.003089    
09/29/2024 16:01:11	 2684   0.000441   0.001716      0.001275    
09/29/2024 16:01:11	 2685   0.000861   0.014213      0.013352    
09/29/2024 16:01:11	 2686   0.000743   0.085530      0.084787    
09/29/2024 16:01:11	 2687   0.000722   0.001816      0.001094    
09/29/2024 16:01:11	 2688   0.000305   0.001576      0.001270    
09/29/2024 16:01:11	 2689   0.000316   0.093114      0.092798    
09/29/2024 16:01:11	 2690   0.001023   0.026886      0.025863    
09/29/2024 16:01:11	 2691   0.001682   0.010984      0.009302    
09/29/2024 16:01:11	 2692   0.000222   0.001153      0.000932    
09/29/2024 16:01:11	 2693   0.000250   0.003543      0.003792    
09/29/2024 16:01:11	 2694   0.000274   0.064411      0.064686    
09/29/2024 16:01:11	 2695   0.000548   0.000687      0.001235    
09/29/2024 16:01:11	 2696   0.000898   0.016315      0.017212    
09/29/2024 16:01:11	 2697   0.000644   0.007564      0.006920    
09/29/2024 16:01:11	 2698   0.001204   0.026655      0.027860    
09/29/2024 16:01:11	 2699   0.000304   0.001256      0.000951    
09/29/2024 16:01:11	 2700   0.001575   0.055005      0.053430    
09/29/2024 16:01:11	 2701   0.001547   0.002124      0.000577    
09/29/2024 16:01:11	 2702   0.000686   0.013093      0.013779    
09/29/2024 16:01:11	 2703   0.000195   0.036459      0.036263    
09/29/2024 16:01:11	 2704   0.000034   0.014913      0.014947    
09/29/2024 16:01:11	 2705   0.000492   0.049749      0.050241    
09/29/2024 16:01:11	 2706   0.001715   0.053582      0.055296    
09/29/2024 16:01:11	 2707   0.000556   0.003345      0.002789    
09/29/2024 16:01:11	 2708   0.000147   0.000166      0.000019    
09/29/2024 16:01:11	 2709   0.000071   0.003769      0.003840    
09/29/2024 16:01:11	 2710   0.000483   0.213092      0.213575    
09/29/2024 16:01:11	 2711   0.001663   0.023055      0.024717    
09/29/2024 16:01:11	 2712   0.002508   0.002644      0.000136    
09/29/2024 16:01:11	 2713   0.000383   0.022837      0.023220    
09/29/2024 16:01:11	 2714   0.001175   0.008148      0.006973    
09/29/2024 16:01:11	 2715   0.000653   0.003068      0.002415    
09/29/2024 16:01:11	 2716   0.000208   0.000703      0.000495    
09/29/2024 16:01:11	 2717   0.000355   0.011058      0.010703    
09/29/2024 16:01:11	 2718   0.000133   0.001100      0.000968    
09/29/2024 16:01:11	 2719   0.000708   0.010091      0.009383    
09/29/2024 16:01:11	 2720   0.000232   0.002036      0.002268    
09/29/2024 16:01:11	 2721   0.002349   0.019793      0.017444    
09/29/2024 16:01:11	 2722   0.001328   0.022586      0.023914    
09/29/2024 16:01:11	 2723   0.000331   0.008236      0.007905    
09/29/2024 16:01:11	 2724   0.001979   0.033372      0.035351    
09/29/2024 16:01:11	 2725   0.001347   0.060217      0.061565    
09/29/2024 16:01:11	 2726   0.000409   0.007659      0.007249    
09/29/2024 16:01:11	 2727   0.001191   0.009134      0.010325    
09/29/2024 16:01:11	 2728   0.001107   0.022142      0.023248    
09/29/2024 16:01:11	 2729   0.000304   0.001288      0.000983    
09/29/2024 16:01:11	 2730   0.000586   0.016058      0.015473    
09/29/2024 16:01:11	 2731   0.003359   0.009319      0.012677    
09/29/2024 16:01:11	 2732   0.000185   0.006128      0.005943    
09/29/2024 16:01:11	 2733   0.001096   0.167392      0.168488    
09/29/2024 16:01:11	 2734   0.002430   0.004553      0.002123    
09/29/2024 16:01:11	 2735   0.000679   0.006400      0.007079    
09/29/2024 16:01:11	 2736   0.002037   0.002106      0.000070    
09/29/2024 16:01:11	 2737   0.000767   0.013633      0.014400    
09/29/2024 16:01:11	 2738   0.000456   0.004878      0.004423    
09/29/2024 16:01:11	 2739   0.000418   0.020355      0.019937    
09/29/2024 16:01:11	 2740   0.000866   0.000866      0.000000    
09/29/2024 16:01:11	 2741   0.000917   0.000919      0.000002    
09/29/2024 16:01:11	 2742   0.000157   0.009457      0.009300    
09/29/2024 16:01:11	 2743   0.001213   0.019290      0.020503    
09/29/2024 16:01:11	 2744   0.001170   0.020411      0.019240    
09/29/2024 16:01:11	 2745   0.001342   0.012420      0.011078    
09/29/2024 16:01:11	 2746   0.003117   0.009427      0.012544    
09/29/2024 16:01:11	 2747   0.000008   0.000000      0.000008    
09/29/2024 16:01:11	 2748   0.000707   0.008132      0.007425    
09/29/2024 16:01:11	 2749   0.001421   0.017942      0.019363    
09/29/2024 16:01:11	 2750   0.000058   0.005777      0.005836    
09/29/2024 16:01:11	 2751   0.000615   0.068926      0.069541    
09/29/2024 16:01:11	 2752   0.001371   0.153630      0.155001    
09/29/2024 16:01:11	 2753   0.000027   0.009291      0.009264    
09/29/2024 16:01:11	 2754   0.000660   0.011987      0.011327    
09/29/2024 16:01:11	 2755   0.000141   0.017763      0.017905    
09/29/2024 16:01:11	 2756   0.000422   0.005075      0.004653    
09/29/2024 16:01:11	 2757   0.001318   0.028686      0.030005    
09/29/2024 16:01:11	 2758   0.001645   0.124256      0.125901    
09/29/2024 16:01:11	 2759   0.000637   0.009695      0.010332    
09/29/2024 16:01:11	 2760   0.001562   0.040556      0.042118    
09/29/2024 16:01:11	 2761   0.000709   0.010849      0.010140    
09/29/2024 16:01:11	 2762   0.000889   0.106887      0.107775    
09/29/2024 16:01:11	 2763   0.001184   0.054008      0.055192    
09/29/2024 16:01:11	 2764   0.001506   0.006732      0.005226    
09/29/2024 16:01:11	 2765   0.000747   0.066494      0.067241    
09/29/2024 16:01:11	 2766   0.000710   0.136118      0.136828    
09/29/2024 16:01:11	 2767   0.000709   0.009152      0.008442    
09/29/2024 16:01:11	 2768   0.000513   0.000769      0.001282    
09/29/2024 16:01:11	 2769   0.000758   0.000761      0.000003    
09/29/2024 16:01:11	 2770   0.001375   0.026046      0.027421    
09/29/2024 16:01:11	 2771   0.002074   0.033408      0.031334    
09/29/2024 16:01:11	 2772   0.000325   0.111491      0.111166    
09/29/2024 16:01:11	 2773   0.000678   0.036922      0.037599    
09/29/2024 16:01:11	 2774   0.000173   0.173698      0.173872    
09/29/2024 16:01:11	 2775   0.001067   0.109150      0.110217    
09/29/2024 16:01:11	 2776   0.000994   0.000204      0.001199    
09/29/2024 16:01:11	 2777   0.000299   0.014220      0.013921    
09/29/2024 16:01:11	 2778   0.000444   0.160766      0.161209    
09/29/2024 16:01:11	 2779   0.000299   0.000565      0.000864    
09/29/2024 16:01:11	 2780   0.001160   0.015541      0.016702    
09/29/2024 16:01:11	 2781   0.001246   0.063753      0.064999    
09/29/2024 16:01:11	 2782   0.000248   0.046822      0.047069    
09/29/2024 16:01:11	 2783   0.000350   0.030523      0.030873    
09/29/2024 16:01:11	 2784   0.009210   0.040344      0.049554    
09/29/2024 16:01:11	 2785   0.001436   0.105144      0.106580    
09/29/2024 16:01:11	 2786   0.000948   0.017831      0.018778    
09/29/2024 16:01:11	 2787   0.000052   0.129574      0.129627    
09/29/2024 16:01:11	 2788   0.000680   0.044390      0.045070    
09/29/2024 16:01:11	 2789   0.004909   0.006957      0.002048    
09/29/2024 16:01:11	 2790   0.000921   0.002756      0.003677    
09/29/2024 16:01:11	 2791   0.000391   0.000436      0.000045    
09/29/2024 16:01:11	 2792   0.000530   0.011344      0.010813    
09/29/2024 16:01:11	 2793   0.002142   0.007367      0.009509    
09/29/2024 16:01:11	 2794   0.000213   0.000000      0.000213    
09/29/2024 16:01:11	 2795   0.000608   0.004193      0.004801    
09/29/2024 16:01:11	 2796   0.000330   0.009172      0.008842    
09/29/2024 16:01:11	 2797   0.001400   0.113443      0.114844    
09/29/2024 16:01:11	 2798   0.000717   0.028775      0.029493    
09/29/2024 16:01:11	 2799   0.000541   0.017831      0.018372    
09/29/2024 16:01:11	 2800   0.000458   0.122230      0.122689    
09/29/2024 16:01:11	 2801   0.000441   0.004350      0.004791    
09/29/2024 16:01:11	 2802   0.000106   0.001057      0.001163    
09/29/2024 16:01:11	 2803   0.000382   0.000481      0.000099    
09/29/2024 16:01:11	 2804   0.000420   0.059412      0.059832    
09/29/2024 16:01:11	 2805   0.000214   0.028805      0.029019    
09/29/2024 16:01:11	 2806   0.001554   0.002104      0.000550    
09/29/2024 16:01:11	 2807   0.001047   0.001751      0.002799    
09/29/2024 16:01:11	 2808   0.000338   0.009627      0.009289    
09/29/2024 16:01:11	 2809   0.001416   0.009386      0.007970    
09/29/2024 16:01:11	 2810   0.001739   0.003285      0.001546    
09/29/2024 16:01:11	 2811   0.000348   0.019493      0.019145    
09/29/2024 16:01:11	 2812   0.001044   0.001066      0.000022    
09/29/2024 16:01:11	 2813   0.000575   0.035564      0.036138    
09/29/2024 16:01:11	 2814   0.001154   0.208368      0.209523    
09/29/2024 16:01:11	 2815   0.000530   0.008934      0.009465    
09/29/2024 16:01:11	 2816   0.001534   0.014009      0.012475    
09/29/2024 16:01:11	 2817   0.000342   0.004625      0.004283    
09/29/2024 16:01:11	 2818   0.000559   0.008419      0.008978    
09/29/2024 16:01:11	 2819   0.000761   0.016801      0.016039    
09/29/2024 16:01:11	 2820   0.000109   0.000317      0.000208    
09/29/2024 16:01:11	 2821   0.001544   0.003979      0.005523    
09/29/2024 16:01:11	 2822   0.000749   0.086285      0.087034    
09/29/2024 16:01:11	 2823   0.000503   0.005018      0.004515    
09/29/2024 16:01:11	 2824   0.000018   0.146567      0.146549    
09/29/2024 16:01:11	 2825   0.007560   0.057978      0.065538    
09/29/2024 16:01:11	 2826   0.000136   0.000000      0.000136    
09/29/2024 16:01:11	 2827   0.000043   0.028556      0.028513    
09/29/2024 16:01:11	 2828   0.001434   0.009823      0.011257    
09/29/2024 16:01:11	 2829   0.000410   0.124385      0.123975    
09/29/2024 16:01:11	 2830   0.001187   0.002109      0.003297    
09/29/2024 16:01:11	 2831   0.000145   0.049075      0.048929    
09/29/2024 16:01:11	 2832   0.001128   0.050496      0.051625    
09/29/2024 16:01:11	 2833   0.000778   0.125888      0.126666    
09/29/2024 16:01:11	 2834   0.000135   0.089577      0.089711    
09/29/2024 16:01:11	 2835   0.000055   0.009593      0.009538    
09/29/2024 16:01:11	 2836   0.000872   0.019266      0.018395    
09/29/2024 16:01:11	 2837   0.000133   0.077700      0.077832    
09/29/2024 16:01:11	 2838   0.000330   0.000568      0.000239    
09/29/2024 16:01:11	 2839   0.000382   0.033172      0.032790    
09/29/2024 16:01:11	 2840   0.000169   0.002691      0.002522    
09/29/2024 16:01:11	 2841   0.001436   0.002661      0.001225    
09/29/2024 16:01:11	 2842   0.001244   0.054339      0.055583    
09/29/2024 16:01:11	 2843   0.000373   0.008739      0.008366    
09/29/2024 16:01:11	 2844   0.001822   0.005354      0.007176    
09/29/2024 16:01:11	 2845   0.000866   0.001877      0.001011    
09/29/2024 16:01:11	 2846   0.000907   0.002042      0.001136    
09/29/2024 16:01:11	 2847   0.002100   0.010236      0.008136    
09/29/2024 16:01:11	 2848   0.000003   0.000000      0.000003    
09/29/2024 16:01:11	 2849   0.000263   0.000785      0.000522    
09/29/2024 16:01:11	 2850   0.002525   0.006824      0.004299    
09/29/2024 16:01:11	 2851   0.000437   0.023184      0.022747    
09/29/2024 16:01:11	 2852   0.001888   0.008680      0.006792    
09/29/2024 16:01:11	 2853   0.002206   0.023776      0.021570    
09/29/2024 16:01:11	 2854   0.000361   0.004174      0.003813    
09/29/2024 16:01:11	 2855   0.001086   0.025576      0.026662    
09/29/2024 16:01:11	 2856   0.000517   0.150289      0.150806    
09/29/2024 16:01:11	 2857   0.001429   0.010322      0.008893    
09/29/2024 16:01:11	 2858   0.000819   0.045554      0.046374    
09/29/2024 16:01:11	 2859   0.000222   0.028945      0.028724    
09/29/2024 16:01:11	 2860   0.001386   0.001610      0.000224    
09/29/2024 16:01:11	 2861   0.000146   0.000205      0.000059    
09/29/2024 16:01:11	 2862   0.000293   0.004413      0.004120    
09/29/2024 16:01:11	 2863   0.000533   0.044237      0.043704    
09/29/2024 16:01:11	 2864   0.001117   0.006899      0.005782    
09/29/2024 16:01:11	 2865   0.000324   0.036688      0.036364    
09/29/2024 16:01:11	 2866   0.000290   0.019612      0.019321    
09/29/2024 16:01:11	 2867   0.000363   0.093635      0.093272    
09/29/2024 16:01:11	 2868   0.000346   0.061142      0.061488    
09/29/2024 16:01:11	 2869   0.000708   0.080228      0.080936    
09/29/2024 16:01:11	 2870   0.000078   0.000584      0.000507    
09/29/2024 16:01:11	 2871   0.000236   0.011966      0.012203    
09/29/2024 16:01:11	 2872   0.000384   0.116476      0.116860    
09/29/2024 16:01:11	 2873   0.000029   0.000125      0.000154    
09/29/2024 16:01:11	 2874   0.000559   0.033826      0.034386    
09/29/2024 16:01:11	 2875   0.000892   0.023670      0.024561    
09/29/2024 16:01:11	 2876   0.000736   0.005539      0.004803    
09/29/2024 16:01:11	 2877   0.000287   0.049449      0.049736    
09/29/2024 16:01:11	 2878   0.000212   0.106673      0.106884    
09/29/2024 16:01:11	 2879   0.001336   0.099649      0.100985    
09/29/2024 16:01:11	 2880   0.000402   0.018001      0.017599    
09/29/2024 16:01:11	 2881   0.000284   0.064961      0.065245    
09/29/2024 16:01:11	 2882   0.000560   0.008169      0.007609    
09/29/2024 16:01:11	 2883   0.000540   0.002887      0.002347    
09/29/2024 16:01:11	 2884   0.000132   0.017620      0.017752    
09/29/2024 16:01:11	 2885   0.000048   0.002209      0.002161    
09/29/2024 16:01:11	 2886   0.001230   0.090157      0.091387    
09/29/2024 16:01:11	 2887   0.000924   0.098207      0.099130    
09/29/2024 16:01:11	 2888   0.000785   0.161617      0.162402    
09/29/2024 16:01:11	 2889   0.000481   0.001519      0.001038    
09/29/2024 16:01:11	 2890   0.001004   0.001369      0.000365    
09/29/2024 16:01:11	 2891   0.001363   0.062137      0.063499    
09/29/2024 16:01:11	 2892   0.000188   0.029511      0.029323    
09/29/2024 16:01:11	 2893   0.000055   0.002690      0.002635    
09/29/2024 16:01:11	 2894   0.000634   0.000636      0.000003    
09/29/2024 16:01:11	 2895   0.000007   0.002647      0.002654    
09/29/2024 16:01:11	 2896   0.000927   0.001286      0.000360    
09/29/2024 16:01:11	 2897   0.000334   0.038751      0.038417    
09/29/2024 16:01:11	 2898   0.000391   0.002666      0.002275    
09/29/2024 16:01:11	 2899   0.000033   0.001285      0.001253    
09/29/2024 16:01:11	 2900   0.000399   0.001265      0.001663    
09/29/2024 16:01:11	 2901   0.001010   0.024429      0.025440    
09/29/2024 16:01:11	 2902   0.000656   0.027238      0.026582    
09/29/2024 16:01:11	 2903   0.000324   0.002508      0.002184    
09/29/2024 16:01:11	 2904   0.000567   0.049176      0.049743    
09/29/2024 16:01:11	 2905   0.000971   0.067395      0.068366    
09/29/2024 16:01:11	 2906   0.000986   0.015245      0.014260    
09/29/2024 16:01:11	 2907   0.000425   0.000556      0.000131    
09/29/2024 16:01:11	 2908   0.001636   0.007857      0.006222    
09/29/2024 16:01:11	 2909   0.000579   0.044391      0.044970    
09/29/2024 16:01:11	 2910   0.000320   0.042503      0.042824    
09/29/2024 16:01:11	 2911   0.000411   0.019793      0.020203    
09/29/2024 16:01:11	 2912   0.002971   0.023920      0.026891    
09/29/2024 16:01:11	 2913   0.000912   0.111855      0.112766    
09/29/2024 16:01:11	 2914   0.001757   0.007929      0.006172    
09/29/2024 16:01:11	 2915   0.000075   0.037615      0.037540    
09/29/2024 16:01:11	 2916   0.001881   0.003831      0.005712    
09/29/2024 16:01:11	 2917   0.001281   0.005641      0.006922    
09/29/2024 16:01:11	 2918   0.001043   0.002154      0.003197    
09/29/2024 16:01:11	 2919   0.000653   0.005664      0.006317    
09/29/2024 16:01:11	 2920   0.002147   0.008255      0.010402    
09/29/2024 16:01:11	 2921   0.006069   0.014434      0.008365    
09/29/2024 16:01:11	 2922   0.001506   0.007673      0.006168    
09/29/2024 16:01:11	 2923   0.000406   0.020769      0.021175    
09/29/2024 16:01:11	 2924   0.000861   0.005712      0.004851    
09/29/2024 16:01:11	 2925   0.001355   0.001868      0.000514    
09/29/2024 16:01:11	 2926   0.000062   0.036791      0.036729    
09/29/2024 16:01:11	 2927   0.000840   0.026503      0.025663    
09/29/2024 16:01:11	 2928   0.000704   0.079442      0.080146    
09/29/2024 16:01:11	 2929   0.000295   0.001684      0.001979    
09/29/2024 16:01:11	 2930   0.001133   0.003726      0.002593    
09/29/2024 16:01:11	 2931   0.001081   0.025439      0.024359    
09/29/2024 16:01:11	 2932   0.001198   0.002320      0.003517    
09/29/2024 16:01:11	 2933   0.000653   0.036303      0.035651    
09/29/2024 16:01:11	 2934   0.000071   0.011727      0.011656    
09/29/2024 16:01:11	 2935   0.000490   0.000603      0.000113    
09/29/2024 16:01:11	 2936   0.000334   0.000167      0.000501    
09/29/2024 16:01:11	 2937   0.000026   0.006906      0.006932    
09/29/2024 16:01:11	 2938   0.000843   0.000845      0.000002    
09/29/2024 16:01:11	 2939   0.000089   0.000106      0.000016    
09/29/2024 16:01:11	 2940   0.000215   0.003099      0.002883    
09/29/2024 16:01:11	 2941   0.001433   0.052623      0.054056    
09/29/2024 16:01:11	 2942   0.000295   0.004619      0.004325    
09/29/2024 16:01:11	 2943   0.000859   0.041488      0.040628    
09/29/2024 16:01:11	 2944   0.000158   0.006564      0.006722    
09/29/2024 16:01:11	 2945   0.001837   0.184382      0.186218    
09/29/2024 16:01:11	 2946   0.000084   0.101564      0.101648    
09/29/2024 16:01:11	 2947   0.000825   0.018591      0.019416    
09/29/2024 16:01:11	 2948   0.000064   0.032236      0.032172    
09/29/2024 16:01:11	 2949   0.001259   0.002263      0.001003    
09/29/2024 16:01:11	 2950   0.001437   0.041080      0.042517    
09/29/2024 16:01:11	 2951   0.002836   0.044087      0.046923    
09/29/2024 16:01:11	 2952   0.000267   0.028569      0.028835    
09/29/2024 16:01:11	 2953   0.000347   0.000458      0.000111    
09/29/2024 16:01:11	 2954   0.000405   0.094000      0.093595    
09/29/2024 16:01:11	 2955   0.000191   0.092789      0.092598    
09/29/2024 16:01:11	 2956   0.000128   0.000270      0.000142    
09/29/2024 16:01:11	 2957   0.001624   0.006730      0.005106    
09/29/2024 16:01:11	 2958   0.000441   0.002893      0.002452    
09/29/2024 16:01:11	 2959   0.000650   0.097243      0.097893    
09/29/2024 16:01:11	 2960   0.000228   0.000000      0.000228    
09/29/2024 16:01:11	 2961   0.000839   0.000960      0.000121    
09/29/2024 16:01:11	 2962   0.000019   0.029866      0.029885    
09/29/2024 16:01:11	 2963   0.000704   0.003161      0.003865    
09/29/2024 16:01:11	 2964   0.000165   0.001692      0.001857    
09/29/2024 16:01:11	 2965   0.000055   0.000000      0.000055    
09/29/2024 16:01:11	 2966   0.002205   0.050043      0.052249    
09/29/2024 16:01:11	 2967   0.000424   0.010488      0.010911    
09/29/2024 16:01:11	 2968   0.000005   0.010186      0.010191    
09/29/2024 16:01:11	 2969   0.000496   0.000536      0.000040    
09/29/2024 16:01:11	 2970   0.000039   0.000113      0.000151    
09/29/2024 16:01:11	 2971   0.001956   0.002008      0.000052    
09/29/2024 16:01:11	 2972   0.002501   0.037500      0.040001    
09/29/2024 16:01:11	 2973   0.000007   0.000707      0.000714    
09/29/2024 16:01:11	 2974   0.000360   0.002640      0.003000    
