                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:59	 1043   0.000488   -6788.487793  -6788.487305
10/19/2024 12:46:59	 1044   0.007812   -6787.332520  -6787.324707
10/19/2024 12:46:59	 1045   0.004395   -6788.709961  -6788.705566
10/19/2024 12:46:59	 1046   0.004395   -6788.496582  -6788.492188
10/19/2024 12:46:59	 1047   0.003418   -6786.554199  -6786.557617
10/19/2024 12:46:59	 1048   0.000488   -6788.036621  -6788.037109
10/19/2024 12:46:59	 1049   0.001465   -6788.316895  -6788.315430
10/19/2024 12:46:59	 1050   0.000488   -6787.391113  -6787.391602
10/19/2024 12:46:59	 1051   0.004395   -6788.121582  -6788.117188
10/19/2024 12:46:59	 1052   0.000000   -6786.913574  -6786.913574
10/19/2024 12:46:59	 1053   0.002930   -6786.947754  -6786.950684
10/19/2024 12:46:59	 1054   0.015137   -6785.517090  -6785.532227
10/19/2024 12:46:59	 1055   0.000488   -6787.306641  -6787.307129
10/19/2024 12:46:59	 1056   0.002441   -6788.156738  -6788.154297
10/19/2024 12:46:59	 1057   0.002930   -6785.953125  -6785.950195
10/19/2024 12:46:59	 1058   0.008301   -6787.182129  -6787.190430
10/19/2024 12:46:59	 1059   0.004395   -6785.692871  -6785.688477
10/19/2024 12:46:59	 1060   0.003418   -6786.898926  -6786.895508
10/19/2024 12:46:59	 1061   0.001953   -6786.765137  -6786.763184
10/19/2024 12:46:59	 1062   0.006348   -6785.562988  -6785.569336
10/19/2024 12:46:59	 1063   0.002441   -6787.389160  -6787.386719
10/19/2024 12:46:59	 1064   0.000977   -6786.822266  -6786.823242
10/19/2024 12:46:59	 1065   0.001465   -6785.666992  -6785.668457
10/19/2024 12:46:59	 1066   0.001953   -6787.457520  -6787.455566
10/19/2024 12:46:59	 1067   0.010254   -6785.368652  -6785.358398
10/19/2024 12:46:59	 1068   0.003906   -6786.333008  -6786.329102
10/19/2024 12:46:59	 1069   0.001953   -6788.648926  -6788.650879
10/19/2024 12:46:59	 1070   0.000488   -6786.026855  -6786.027344
10/19/2024 12:46:59	 1071   0.000977   -6785.092285  -6785.091309
10/19/2024 12:46:59	 1072   0.000977   -6788.379883  -6788.378906
10/19/2024 12:46:59	 1073   0.000488   -6787.750488  -6787.750977
10/19/2024 12:46:59	 1074   0.002441   -6786.378418  -6786.380859
10/19/2024 12:46:59	 1075   0.001953   -6785.783691  -6785.781738
10/19/2024 12:46:59	 1076   0.001953   -6785.932129  -6785.934082
10/19/2024 12:46:59	 1077   0.003418   -6785.895020  -6785.891602
10/19/2024 12:46:59	 1078   0.002930   -6785.736328  -6785.739258
10/19/2024 12:46:59	 1079   0.000977   -6786.747559  -6786.746582
10/19/2024 12:46:59	 1080   0.000977   -6787.637695  -6787.638672
10/19/2024 12:46:59	 1081   0.000977   -6786.435059  -6786.436035
10/19/2024 12:46:59	 1082   0.001953   -6786.195801  -6786.193848
10/19/2024 12:46:59	 1083   0.002930   -6788.655273  -6788.652344
10/19/2024 12:46:59	 1084   0.002930   -6787.143066  -6787.145996
10/19/2024 12:46:59	 1085   0.003418   -6788.070312  -6788.066895
10/19/2024 12:46:59	 1086   0.000977   -6786.051270  -6786.050293
10/19/2024 12:46:59	 1087   0.000977   -6787.835938  -6787.836914
10/19/2024 12:46:59	 1088   0.016113   -6787.152344  -6787.136230
10/19/2024 12:46:59	 1089   0.001465   -6786.930664  -6786.932129
10/19/2024 12:46:59	 1090   0.000000   -6786.173340  -6786.173340
10/19/2024 12:46:59	 1091   0.001953   -6787.770996  -6787.772949
10/19/2024 12:46:59	 1092   0.000000   -6787.488770  -6787.488770
10/19/2024 12:46:59	 1093   0.001953   -6788.054688  -6788.056641
10/19/2024 12:46:59	 1094   0.001465   -6786.595703  -6786.594238
10/19/2024 12:46:59	 1095   0.000977   -6786.883301  -6786.884277
10/19/2024 12:46:59	 1096   0.000488   -6786.581055  -6786.580566
10/19/2024 12:46:59	 1097   0.000977   -6786.600586  -6786.601562
10/19/2024 12:46:59	 1098   0.000977   -6787.868164  -6787.867188
10/19/2024 12:46:59	 1099   0.002930   -6785.926758  -6785.929688
10/19/2024 12:46:59	 1100   0.001953   -6786.672852  -6786.670898
10/19/2024 12:46:59	 1101   0.000488   -6788.377930  -6788.377441
10/19/2024 12:46:59	 1102   0.000488   -6786.965332  -6786.965820
10/19/2024 12:46:59	 1103   0.003418   -6785.257812  -6785.254395
10/19/2024 12:46:59	 1104   0.002930   -6787.172363  -6787.175293
10/19/2024 12:46:59	 1105   0.000488   -6786.028809  -6786.029297
10/19/2024 12:46:59	 1106   0.004395   -6786.499023  -6786.494629
10/19/2024 12:46:59	 1107   0.000488   -6788.411621  -6788.411133
10/19/2024 12:46:59	 1108   0.001465   -6786.241699  -6786.240234
10/19/2024 12:46:59	 1109   0.000488   -6786.537598  -6786.538086
10/19/2024 12:46:59	 1110   0.000977   -6786.287109  -6786.288086
10/19/2024 12:46:59	 1111   0.002930   -6786.277832  -6786.274902
10/19/2024 12:46:59	 1112   0.001953   -6786.465332  -6786.463379
10/19/2024 12:46:59	 1113   0.000488   -6788.602539  -6788.602051
10/19/2024 12:46:59	 1114   0.001465   -6787.161621  -6787.160156
10/19/2024 12:46:59	 1115   0.001953   -6786.042969  -6786.044922
10/19/2024 12:46:59	 1116   0.000000   -6786.384277  -6786.384277
10/19/2024 12:46:59	 1117   0.000000   -6786.750488  -6786.750488
10/19/2024 12:46:59	 1118   0.002930   -6785.229980  -6785.227051
10/19/2024 12:46:59	 1119   0.013184   -6785.634277  -6785.647461
10/19/2024 12:46:59	 1120   0.000977   -6787.489746  -6787.488770
10/19/2024 12:46:59	 1121   0.000488   -6786.334961  -6786.335449
10/19/2024 12:46:59	 1122   0.000977   -6787.350586  -6787.349609
10/19/2024 12:46:59	 1123   0.007324   -6788.167969  -6788.160645
10/19/2024 12:46:59	 1124   0.000977   -6786.536133  -6786.535156
10/19/2024 12:46:59	 1125   0.000977   -6785.886230  -6785.887207
10/19/2024 12:46:59	 1126   0.001953   -6788.506836  -6788.508789
10/19/2024 12:46:59	 1127   0.007324   -6786.515137  -6786.522461
10/19/2024 12:46:59	 1128   0.001465   -6787.119629  -6787.121094
10/19/2024 12:46:59	 1129   0.000000   -6788.313965  -6788.313965
10/19/2024 12:46:59	 1130   0.000977   -6788.315918  -6788.314941
10/19/2024 12:46:59	 1131   0.000000   -6787.682129  -6787.682129
10/19/2024 12:46:59	 1132   0.001953   -6786.299316  -6786.297363
10/19/2024 12:46:59	 1133   0.001465   -6787.804199  -6787.802734
10/19/2024 12:46:59	 1134   0.000000   -6785.780273  -6785.780273
10/19/2024 12:46:59	 1135   0.000977   -6788.139648  -6788.138672
10/19/2024 12:46:59	 1136   0.000977   -6786.912109  -6786.913086
10/19/2024 12:46:59	 1137   0.000488   -6786.657715  -6786.657227
10/19/2024 12:46:59	 1138   0.000977   -6788.326172  -6788.325195
10/19/2024 12:46:59	 1139   0.000488   -6789.442871  -6789.443359
10/19/2024 12:46:59	 1140   0.000488   -6788.236816  -6788.236328
10/19/2024 12:46:59	 1141   0.002930   -6787.342773  -6787.345703
10/19/2024 12:46:59	 1142   0.000977   -6787.621582  -6787.622559
10/19/2024 12:46:59	 1143   0.000977   -6787.209961  -6787.210938
10/19/2024 12:46:59	 1144   0.001465   -6787.257812  -6787.259277
10/19/2024 12:46:59	 1145   0.001953   -6786.586914  -6786.588867
10/19/2024 12:46:59	 1146   0.001953   -6786.470215  -6786.468262
10/19/2024 12:46:59	 1147   0.005859   -6786.255859  -6786.261719
10/19/2024 12:46:59	 1148   0.000000   -6788.660645  -6788.660645
10/19/2024 12:46:59	 1149   0.002930   -6787.061035  -6787.063965
10/19/2024 12:46:59	 1150   0.000977   -6787.401855  -6787.402832
10/19/2024 12:46:59	 1151   0.004395   -6787.540527  -6787.544922
10/19/2024 12:46:59	 1152   0.001465   -6786.674805  -6786.673340
10/19/2024 12:46:59	 1153   0.000488   -6786.360840  -6786.360352
10/19/2024 12:46:59	 1154   0.002441   -6787.645996  -6787.643555
10/19/2024 12:46:59	 1155   0.000488   -6787.642578  -6787.642090
10/19/2024 12:46:59	 1156   0.001465   -6786.438477  -6786.437012
10/19/2024 12:46:59	 1157   0.000977   -6788.940918  -6788.939941
10/19/2024 12:46:59	 1158   0.000000   -6787.865723  -6787.865723
10/19/2024 12:46:59	 1159   0.001953   -6786.560547  -6786.562500
10/19/2024 12:46:59	 1160   0.001465   -6787.050781  -6787.049316
10/19/2024 12:46:59	 1161   0.001465   -6788.484375  -6788.485840
10/19/2024 12:46:59	 1162   0.001953   -6787.773438  -6787.771484
10/19/2024 12:46:59	 1163   0.000488   -6786.038574  -6786.038086
10/19/2024 12:46:59	 1164   0.001465   -6786.530762  -6786.532227
10/19/2024 12:46:59	 1165   0.002930   -6787.705566  -6787.708496
10/19/2024 12:46:59	 1166   0.001953   -6787.702637  -6787.700684
10/19/2024 12:46:59	 1167   0.000000   -6786.892090  -6786.892090
10/19/2024 12:46:59	 1168   0.006836   -6787.525879  -6787.532715
10/19/2024 12:46:59	 1169   0.011719   -6786.606934  -6786.618652
10/19/2024 12:46:59	 1170   0.002441   -6786.376465  -6786.374023
10/19/2024 12:46:59	 1171   0.000977   -6786.729004  -6786.728027
10/19/2024 12:46:59	 1172   0.000000   -6788.262695  -6788.262695
10/19/2024 12:46:59	 1173   0.000488   -6786.317871  -6786.318359
10/19/2024 12:46:59	 1174   0.003906   -6784.317871  -6784.313965
10/19/2024 12:46:59	 1175   0.002930   -6786.057617  -6786.060547
10/19/2024 12:46:59	 1176   0.000977   -6787.277344  -6787.278320
10/19/2024 12:46:59	 1177   0.000488   -6786.869141  -6786.869629
10/19/2024 12:46:59	 1178   0.003906   -6785.248047  -6785.244141
10/19/2024 12:46:59	 1179   0.000977   -6786.203125  -6786.202148
10/19/2024 12:46:59	 1180   0.002441   -6785.635254  -6785.637695
10/19/2024 12:46:59	 1181   0.003906   -6786.745117  -6786.741211
10/19/2024 12:46:59	 1182   0.001465   -6784.749023  -6784.747559
10/19/2024 12:46:59	 1183   0.000488   -6786.270020  -6786.269531
10/19/2024 12:46:59	 1184   0.000488   -6786.462402  -6786.462891
10/19/2024 12:46:59	 1185   0.003418   -6788.439941  -6788.436523
10/19/2024 12:46:59	 1186   0.000488   -6785.799805  -6785.799316
10/19/2024 12:46:59	 1187   0.002441   -6785.882324  -6785.879883
10/19/2024 12:46:59	 1188   0.001465   -6786.404785  -6786.403320
10/19/2024 12:46:59	 1189   0.000488   -6786.276855  -6786.277344
10/19/2024 12:46:59	 1190   0.000977   -6786.498047  -6786.497070
10/19/2024 12:46:59	 1191   0.000977   -6785.814941  -6785.815918
10/19/2024 12:46:59	 1192   0.001465   -6787.917480  -6787.918945
10/19/2024 12:46:59	 1193   0.002441   -6788.547363  -6788.544922
10/19/2024 12:46:59	 1194   0.000977   -6788.206055  -6788.205078
10/19/2024 12:46:59	 1195   0.002441   -6789.268555  -6789.266113
10/19/2024 12:46:59	 1196   0.000977   -6788.061035  -6788.062012
10/19/2024 12:46:59	 1197   0.002930   -6785.091797  -6785.094727
10/19/2024 12:46:59	 1198   0.003906   -6788.114746  -6788.110840
10/19/2024 12:46:59	 1199   0.001465   -6786.379395  -6786.377930
10/19/2024 12:46:59	 1200   0.000488   -6786.374023  -6786.373535
10/19/2024 12:46:59	 1201   0.000488   -6786.637207  -6786.637695
10/19/2024 12:46:59	 1202   0.001465   -6789.129883  -6789.128418
10/19/2024 12:46:59	 1203   0.004395   -6787.953613  -6787.949219
10/19/2024 12:46:59	 1204   0.000977   -6786.912598  -6786.913574
10/19/2024 12:46:59	 1205   0.003906   -6788.169922  -6788.166016
10/19/2024 12:46:59	 1206   0.001465   -6785.954102  -6785.955566
10/19/2024 12:46:59	 1207   0.003418   -6786.576660  -6786.580078
10/19/2024 12:46:59	 1208   0.001953   -6788.719727  -6788.717773
10/19/2024 12:46:59	 1209   0.003906   -6787.301270  -6787.297363
10/19/2024 12:46:59	 1210   0.000977   -6787.118164  -6787.117188
10/19/2024 12:46:59	 1211   0.004395   -6787.297852  -6787.302246
10/19/2024 12:46:59	 1212   0.001953   -6786.186035  -6786.184082
10/19/2024 12:46:59	 1213   0.003418   -6788.642578  -6788.645996
10/19/2024 12:46:59	 1214   0.001465   -6789.075195  -6789.073730
10/19/2024 12:46:59	 1215   0.006836   -6786.436035  -6786.429199
10/19/2024 12:46:59	 1216   0.001465   -6787.744629  -6787.743164
10/19/2024 12:46:59	 1217   0.001465   -6787.187988  -6787.189453
10/19/2024 12:46:59	 1218   0.000977   -6789.015625  -6789.016602
10/19/2024 12:46:59	 1219   0.000000   -6788.427734  -6788.427734
10/19/2024 12:46:59	 1220   0.003418   -6786.778320  -6786.774902
10/19/2024 12:46:59	 1221   0.002930   -6787.753418  -6787.756348
10/19/2024 12:46:59	 1222   0.002441   -6786.956055  -6786.958496
10/19/2024 12:46:59	 1223   0.000000   -6785.843750  -6785.843750
10/19/2024 12:46:59	 1224   0.000000   -6788.583984  -6788.583984
10/19/2024 12:46:59	 1225   0.000977   -6786.198730  -6786.199707
10/19/2024 12:46:59	 1226   0.002930   -6786.166504  -6786.169434
10/19/2024 12:46:59	 1227   0.000488   -6787.483398  -6787.482910
10/19/2024 12:46:59	 1228   0.006348   -6787.587402  -6787.593750
10/19/2024 12:46:59	 1229   0.000977   -6788.701172  -6788.702148
10/19/2024 12:46:59	 1230   0.000977   -6788.697266  -6788.696289
10/19/2024 12:46:59	 1231   0.004395   -6785.942871  -6785.947266
10/19/2024 12:46:59	 1232   0.000488   -6787.056641  -6787.057129
10/19/2024 12:46:59	 1233   0.001953   -6785.791992  -6785.793945
10/19/2024 12:46:59	 1234   0.003418   -6787.221191  -6787.224609
10/19/2024 12:46:59	 1235   0.000488   -6788.151367  -6788.151855
10/19/2024 12:46:59	 1236   0.001465   -6787.129395  -6787.130859
10/19/2024 12:46:59	 1237   0.001465   -6787.144531  -6787.143066
10/19/2024 12:46:59	 1238   0.001953   -6786.629883  -6786.631836
10/19/2024 12:46:59	 1239   0.001465   -6787.291016  -6787.292480
10/19/2024 12:46:59	 1240   0.001465   -6786.591309  -6786.592773
10/19/2024 12:46:59	 1241   0.001953   -6787.169922  -6787.171875
10/19/2024 12:46:59	 1242   0.000977   -6785.639648  -6785.640625
10/19/2024 12:46:59	 1243   0.004883   -6786.848633  -6786.853516
10/19/2024 12:46:59	 1244   0.001953   -6786.451172  -6786.449219
10/19/2024 12:46:59	 1245   0.000977   -6787.129395  -6787.130371
10/19/2024 12:46:59	 1246   0.000488   -6786.943359  -6786.942871
10/19/2024 12:46:59	 1247   0.000977   -6786.638184  -6786.637207
10/19/2024 12:46:59	 1248   0.001465   -6786.685547  -6786.687012
10/19/2024 12:46:59	 1249   0.002930   -6786.402832  -6786.405762
10/19/2024 12:46:59	 1250   0.000488   -6787.101562  -6787.102051
10/19/2024 12:46:59	 1251   0.000977   -6789.012207  -6789.013184
10/19/2024 12:46:59	 1252   0.001465   -6786.212402  -6786.213867
10/19/2024 12:46:59	 1253   0.000488   -6789.022461  -6789.021973
10/19/2024 12:46:59	 1254   0.001465   -6787.307617  -6787.306152
10/19/2024 12:46:59	 1255   0.000488   -6786.410156  -6786.410645
10/19/2024 12:46:59	 1256   0.000977   -6786.424316  -6786.425293
10/19/2024 12:46:59	 1257   0.000488   -6786.610352  -6786.610840
10/19/2024 12:46:59	 1258   0.000977   -6788.238770  -6788.237793
10/19/2024 12:46:59	 1259   0.000488   -6787.677246  -6787.676758
10/19/2024 12:46:59	 1260   0.002441   -6785.133301  -6785.135742
10/19/2024 12:46:59	 1261   0.001953   -6787.770508  -6787.772461
10/19/2024 12:46:59	 1262   0.003418   -6786.391602  -6786.395020
10/19/2024 12:46:59	 1263   0.000000   -6787.845215  -6787.845215
10/19/2024 12:46:59	 1264   0.000488   -6786.259277  -6786.258789
10/19/2024 12:46:59	 1265   0.001465   -6786.868652  -6786.870117
10/19/2024 12:46:59	 1266   0.000000   -6783.683105  -6783.683105
10/19/2024 12:46:59	 1267   0.001465   -6786.550293  -6786.551758
10/19/2024 12:46:59	 1268   0.003906   -6786.598145  -6786.602051
10/19/2024 12:46:59	 1269   0.001465   -6787.162598  -6787.161133
10/19/2024 12:46:59	 1270   0.005371   -6787.081055  -6787.086426
10/19/2024 12:46:59	 1271   0.000977   -6787.756348  -6787.755371
10/19/2024 12:46:59	 1272   0.000488   -6785.382812  -6785.383301
10/19/2024 12:46:59	 1273   0.000000   -6787.053223  -6787.053223
10/19/2024 12:46:59	 1274   0.002441   -6786.721680  -6786.724121
10/19/2024 12:46:59	 1275   0.004883   -6784.730469  -6784.735352
10/19/2024 12:46:59	 1276   0.000488   -6786.658691  -6786.658203
10/19/2024 12:46:59	 1277   0.000000   -6787.246582  -6787.246582
10/19/2024 12:46:59	 1278   0.000488   -6786.168945  -6786.168457
10/19/2024 12:46:59	 1279   0.006348   -6786.308594  -6786.302246
10/19/2024 12:46:59	 1280   0.001465   -6784.835449  -6784.836914
10/19/2024 12:46:59	 1281   0.000000   -6786.357422  -6786.357422
10/19/2024 12:46:59	 1282   0.000977   -6787.934082  -6787.933105
10/19/2024 12:46:59	 1283   0.009766   -6786.433594  -6786.443359
10/19/2024 12:46:59	 1284   0.005859   -6786.389160  -6786.395020
10/19/2024 12:46:59	 1285   0.002441   -6785.795410  -6785.797852
10/19/2024 12:46:59	 1286   0.003418   -6788.344238  -6788.340820
10/19/2024 12:46:59	 1287   0.001953   -6787.250000  -6787.248047
10/19/2024 12:46:59	 1288   0.000000   -6787.318359  -6787.318359
10/19/2024 12:46:59	 1289   0.000000   -6786.734375  -6786.734375
10/19/2024 12:46:59	 1290   0.000488   -6789.161621  -6789.161133
10/19/2024 12:46:59	 1291   0.000977   -6786.564941  -6786.563965
10/19/2024 12:46:59	 1292   0.000977   -6787.428711  -6787.429688
10/19/2024 12:46:59	 1293   0.001953   -6786.286133  -6786.284180
10/19/2024 12:46:59	 1294   0.003418   -6786.911133  -6786.914551
10/19/2024 12:46:59	 1295   0.000977   -6786.181152  -6786.180176
10/19/2024 12:46:59	 1296   0.000000   -6787.036621  -6787.036621
10/19/2024 12:46:59	 1297   0.000488   -6787.863770  -6787.864258
10/19/2024 12:46:59	 1298   0.000488   -6787.937012  -6787.936523
10/19/2024 12:46:59	 1299   0.010254   -6786.155762  -6786.166016
10/19/2024 12:46:59	 1300   0.000488   -6786.444824  -6786.445312
10/19/2024 12:46:59	 1301   0.002441   -6788.271973  -6788.274414
10/19/2024 12:46:59	 1302   0.001953   -6786.769043  -6786.767090
10/19/2024 12:46:59	 1303   0.001465   -6786.201172  -6786.199707
10/19/2024 12:46:59	 1304   0.001465   -6787.132812  -6787.131348
10/19/2024 12:46:59	 1305   0.000000   -6787.738770  -6787.738770
10/19/2024 12:46:59	 1306   0.001953   -6787.834473  -6787.836426
10/19/2024 12:46:59	 1307   0.000488   -6787.642578  -6787.643066
10/19/2024 12:46:59	 1308   0.005371   -6786.338867  -6786.344238
10/19/2024 12:46:59	 1309   0.000488   -6786.386230  -6786.385742
10/19/2024 12:46:59	 1310   0.000488   -6786.862305  -6786.862793
10/19/2024 12:46:59	 1311   0.001465   -6787.615234  -6787.613770
10/19/2024 12:46:59	 1312   0.000977   -6785.737305  -6785.738281
10/19/2024 12:46:59	 1313   0.000488   -6787.401367  -6787.400879
10/19/2024 12:46:59	 1314   0.001465   -6788.424316  -6788.422852
10/19/2024 12:46:59	 1315   0.000488   -6787.709473  -6787.708984
10/19/2024 12:46:59	 1316   0.000000   -6786.051758  -6786.051758
10/19/2024 12:46:59	 1317   0.001953   -6787.765625  -6787.763672
10/19/2024 12:46:59	 1318   0.000488   -6785.178223  -6785.178711
10/19/2024 12:46:59	 1319   0.000488   -6786.792480  -6786.791992
10/19/2024 12:46:59	 1320   0.005859   -6787.816406  -6787.822266
10/19/2024 12:46:59	 1321   0.001465   -6788.493652  -6788.492188
10/19/2024 12:46:59	 1322   0.000488   -6788.494141  -6788.493652
10/19/2024 12:46:59	 1323   0.001953   -6786.709473  -6786.707520
10/19/2024 12:46:59	 1324   0.001465   -6787.036621  -6787.038086
10/19/2024 12:46:59	 1325   0.000000   -6787.964355  -6787.964355
10/19/2024 12:46:59	 1326   0.003418   -6787.931152  -6787.934570
10/19/2024 12:46:59	 1327   0.001465   -6788.391113  -6788.389648
10/19/2024 12:46:59	 1328   0.001465   -6787.967285  -6787.968750
10/19/2024 12:46:59	 1329   0.000488   -6787.684570  -6787.684082
10/19/2024 12:46:59	 1330   0.000977   -6787.025879  -6787.026855
10/19/2024 12:46:59	 1331   0.001465   -6786.990234  -6786.988770
10/19/2024 12:46:59	 1332   0.000000   -6788.233887  -6788.233887
10/19/2024 12:46:59	 1333   0.002930   -6787.566895  -6787.569824
10/19/2024 12:46:59	 1334   0.001953   -6787.236816  -6787.238770
10/19/2024 12:46:59	 1335   0.000488   -6787.724609  -6787.725098
10/19/2024 12:46:59	 1336   0.002441   -6786.625488  -6786.623047
10/19/2024 12:46:59	 1337   0.003418   -6785.817383  -6785.820801
10/19/2024 12:46:59	 1338   0.001953   -6786.646973  -6786.645020
10/19/2024 12:46:59	 1339   0.000488   -6786.395996  -6786.396484
10/19/2024 12:46:59	 1340   0.000000   -6788.087891  -6788.087891
10/19/2024 12:46:59	 1341   0.014648   -6786.779785  -6786.794434
10/19/2024 12:46:59	 1342   0.002441   -6786.530273  -6786.532715
10/19/2024 12:46:59	 1343   0.004395   -6786.739746  -6786.744141
10/19/2024 12:46:59	 1344   0.004395   -6786.756836  -6786.752441
10/19/2024 12:46:59	 1345   0.000488   -6786.112793  -6786.112305
10/19/2024 12:46:59	 1346   0.001953   -6785.892578  -6785.890625
10/19/2024 12:46:59	 1347   0.005371   -6787.519043  -6787.524414
10/19/2024 12:46:59	 1348   0.000977   -6786.397461  -6786.398438
10/19/2024 12:46:59	 1349   0.000488   -6786.260742  -6786.260254
10/19/2024 12:46:59	 1350   0.002930   -6785.538574  -6785.541504
10/19/2024 12:46:59	 1351   0.002930   -6787.158691  -6787.161621
10/19/2024 12:46:59	 1352   0.001465   -6788.621582  -6788.623047
10/19/2024 12:46:59	 1353   0.000977   -6786.939453  -6786.938477
10/19/2024 12:46:59	 1354   0.001465   -6787.386719  -6787.388184
10/19/2024 12:46:59	 1355   0.000977   -6787.798828  -6787.799805
10/19/2024 12:46:59	 1356   0.000488   -6786.821777  -6786.822266
10/19/2024 12:46:59	 1357   0.001953   -6787.087891  -6787.085938
10/19/2024 12:46:59	 1358   0.000977   -6786.549805  -6786.550781
10/19/2024 12:46:59	 1359   0.001465   -6786.361816  -6786.363281
10/19/2024 12:46:59	 1360   0.000977   -6788.933594  -6788.934570
10/19/2024 12:46:59	 1361   0.000488   -6786.929199  -6786.929688
10/19/2024 12:46:59	 1362   0.000977   -6787.780762  -6787.781738
10/19/2024 12:46:59	 1363   0.001465   -6787.185547  -6787.184082
10/19/2024 12:46:59	 1364   0.000977   -6785.520508  -6785.521484
10/19/2024 12:46:59	 1365   0.003418   -6785.269531  -6785.266113
10/19/2024 12:46:59	 1366   0.000977   -6786.722168  -6786.723145
10/19/2024 12:46:59	 1367   0.000488   -6787.197266  -6787.196777
10/19/2024 12:46:59	 1368   0.000000   -6788.517090  -6788.517090
10/19/2024 12:46:59	 1369   0.000488   -6788.460449  -6788.459961
10/19/2024 12:46:59	 1370   0.002930   -6786.943359  -6786.946289
10/19/2024 12:46:59	 1371   0.002441   -6785.285645  -6785.288086
10/19/2024 12:46:59	 1372   0.001953   -6788.063477  -6788.061523
10/19/2024 12:46:59	 1373   0.006836   -6786.526367  -6786.533203
10/19/2024 12:46:59	 1374   0.000000   -6787.465820  -6787.465820
10/19/2024 12:46:59	 1375   0.002441   -6787.090820  -6787.088379
10/19/2024 12:46:59	 1376   0.000977   -6786.291992  -6786.291016
10/19/2024 12:46:59	 1377   0.000977   -6786.668945  -6786.669922
10/19/2024 12:46:59	 1378   0.002441   -6786.560059  -6786.562500
10/19/2024 12:46:59	 1379   0.000488   -6787.587891  -6787.587402
10/19/2024 12:46:59	 1380   0.000488   -6786.177246  -6786.177734
10/19/2024 12:46:59	 1381   0.000488   -6788.153320  -6788.152832
10/19/2024 12:46:59	 1382   0.000488   -6787.593750  -6787.594238
10/19/2024 12:46:59	 1383   0.000488   -6787.136230  -6787.136719
10/19/2024 12:46:59	 1384   0.001465   -6787.103027  -6787.104492
10/19/2024 12:46:59	 1385   0.001953   -6786.530762  -6786.532715
10/19/2024 12:46:59	 1386   0.000000   -6784.246582  -6784.246582
10/19/2024 12:46:59	 1387   0.001953   -6784.359375  -6784.361328
10/19/2024 12:46:59	 1388   0.004395   -6788.198730  -6788.203125
10/19/2024 12:46:59	 1389   0.000000   -6788.634277  -6788.634277
10/19/2024 12:46:59	 1390   0.003906   -6787.299316  -6787.303223
10/19/2024 12:46:59	 1391   0.000488   -6786.620605  -6786.620117
10/19/2024 12:46:59	 1392   0.001465   -6786.610840  -6786.609375
10/19/2024 12:46:59	 1393   0.000488   -6786.722168  -6786.721680
10/19/2024 12:46:59	 1394   0.000000   -6788.579590  -6788.579590
10/19/2024 12:46:59	 1395   0.002930   -6785.478027  -6785.475098
10/19/2024 12:46:59	 1396   0.003418   -6786.663086  -6786.666504
10/19/2024 12:46:59	 1397   0.000488   -6788.501465  -6788.500977
10/19/2024 12:46:59	 1398   0.005859   -6787.333496  -6787.339355
10/19/2024 12:46:59	 1399   0.004883   -6785.364746  -6785.369629
10/19/2024 12:46:59	 1400   0.001465   -6787.722656  -6787.721191
10/19/2024 12:46:59	 1401   0.000488   -6788.110352  -6788.109863
10/19/2024 12:46:59	 1402   0.000000   -6788.449707  -6788.449707
10/19/2024 12:46:59	 1403   0.002441   -6786.636230  -6786.638672
10/19/2024 12:46:59	 1404   0.000977   -6786.606934  -6786.607910
10/19/2024 12:46:59	 1405   0.000000   -6787.241211  -6787.241211
10/19/2024 12:46:59	 1406   0.001953   -6788.617188  -6788.619141
10/19/2024 12:46:59	 1407   0.000000   -6787.697754  -6787.697754
10/19/2024 12:46:59	 1408   0.001953   -6787.429199  -6787.427246
10/19/2024 12:46:59	 1409   0.000488   -6786.998535  -6786.999023
10/19/2024 12:46:59	 1410   0.002930   -6787.998535  -6788.001465
10/19/2024 12:46:59	 1411   0.001953   -6786.756836  -6786.754883
10/19/2024 12:46:59	 1412   0.000977   -6786.083984  -6786.084961
10/19/2024 12:46:59	 1413   0.000977   -6786.867676  -6786.868652
10/19/2024 12:46:59	 1414   0.001953   -6788.029297  -6788.031250
10/19/2024 12:46:59	 1415   0.000977   -6786.416992  -6786.416016
10/19/2024 12:46:59	 1416   0.001953   -6787.333496  -6787.335449
10/19/2024 12:46:59	 1417   0.002930   -6787.707520  -6787.710449
10/19/2024 12:46:59	 1418   0.000488   -6787.649902  -6787.649414
10/19/2024 12:46:59	 1419   0.000488   -6787.202148  -6787.201660
10/19/2024 12:46:59	 1420   0.008301   -6787.870605  -6787.878906
10/19/2024 12:46:59	 1421   0.002441   -6787.353516  -6787.351074
10/19/2024 12:46:59	 1422   0.000488   -6785.745605  -6785.746094
10/19/2024 12:46:59	 1423   0.000977   -6788.373047  -6788.372070
10/19/2024 12:46:59	 1424   0.001953   -6788.120605  -6788.122559
10/19/2024 12:46:59	 1425   0.005371   -6787.080078  -6787.085449
10/19/2024 12:46:59	 1426   0.002930   -6785.999023  -6786.001953
10/19/2024 12:46:59	 1427   0.004883   -6787.084961  -6787.089844
10/19/2024 12:46:59	 1428   0.001465   -6786.368164  -6786.366699
10/19/2024 12:46:59	 1429   0.005859   -6786.644043  -6786.649902
10/19/2024 12:46:59	 1430   0.000488   -6786.679199  -6786.679688
