                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:53	 1119   0.004395   -6782.059570  -6782.055176
10/19/2024 12:46:53	 1120   0.000000   -6784.626465  -6784.626465
10/19/2024 12:46:53	 1121   0.004883   -6784.643066  -6784.647949
10/19/2024 12:46:53	 1122   0.001465   -6786.552734  -6786.554199
10/19/2024 12:46:53	 1123   0.004395   -6784.328125  -6784.323730
10/19/2024 12:46:53	 1124   0.005859   -6786.059082  -6786.064941
10/19/2024 12:46:53	 1125   0.000977   -6782.129883  -6782.130859
10/19/2024 12:46:53	 1126   0.001465   -6785.206543  -6785.208008
10/19/2024 12:46:53	 1127   0.002930   -6782.333984  -6782.336914
10/19/2024 12:46:53	 1128   0.001953   -6783.314941  -6783.312988
10/19/2024 12:46:53	 1129   0.000977   -6785.548340  -6785.549316
10/19/2024 12:46:53	 1130   0.000000   -6784.777344  -6784.777344
10/19/2024 12:46:53	 1131   0.001953   -6783.606934  -6783.604980
10/19/2024 12:46:53	 1132   0.000000   -6783.208496  -6783.208496
10/19/2024 12:46:53	 1133   0.001953   -6784.099609  -6784.097656
10/19/2024 12:46:53	 1134   0.005371   -6782.490234  -6782.484863
10/19/2024 12:46:53	 1135   0.002930   -6784.807129  -6784.810059
10/19/2024 12:46:53	 1136   0.002930   -6783.477539  -6783.480469
10/19/2024 12:46:53	 1137   0.001465   -6782.627441  -6782.625977
10/19/2024 12:46:53	 1138   0.000977   -6785.064453  -6785.065430
10/19/2024 12:46:53	 1139   0.001465   -6785.670410  -6785.668945
10/19/2024 12:46:53	 1140   0.002441   -6784.830566  -6784.833008
10/19/2024 12:46:53	 1141   0.000488   -6783.593750  -6783.594238
10/19/2024 12:46:53	 1142   0.004395   -6783.974609  -6783.970215
10/19/2024 12:46:53	 1143   0.002441   -6784.147949  -6784.145508
10/19/2024 12:46:53	 1144   0.000977   -6784.062988  -6784.063965
10/19/2024 12:46:53	 1145   0.000000   -6784.021484  -6784.021484
10/19/2024 12:46:53	 1146   0.003418   -6785.836426  -6785.839844
10/19/2024 12:46:53	 1147   0.001953   -6785.595703  -6785.597656
10/19/2024 12:46:53	 1148   0.000488   -6785.597168  -6785.597656
10/19/2024 12:46:53	 1149   0.001465   -6784.132324  -6784.133789
10/19/2024 12:46:53	 1150   0.000977   -6784.745117  -6784.744141
10/19/2024 12:46:53	 1151   0.000488   -6783.786133  -6783.785645
10/19/2024 12:46:53	 1152   0.002930   -6786.059082  -6786.062012
10/19/2024 12:46:53	 1153   0.000000   -6783.610840  -6783.610840
10/19/2024 12:46:53	 1154   0.000000   -6784.129883  -6784.129883
10/19/2024 12:46:53	 1155   0.004395   -6784.738281  -6784.742676
10/19/2024 12:46:53	 1156   0.002930   -6783.943359  -6783.946289
10/19/2024 12:46:53	 1157   0.002441   -6785.331055  -6785.333496
10/19/2024 12:46:53	 1158   0.000488   -6784.985840  -6784.985352
10/19/2024 12:46:53	 1159   0.000000   -6786.367188  -6786.367188
10/19/2024 12:46:53	 1160   0.002441   -6783.845703  -6783.843262
10/19/2024 12:46:53	 1161   0.002441   -6785.279297  -6785.281738
10/19/2024 12:46:53	 1162   0.000977   -6784.519043  -6784.520020
10/19/2024 12:46:53	 1163   0.004395   -6785.350098  -6785.354492
10/19/2024 12:46:53	 1164   0.003906   -6783.204102  -6783.200195
10/19/2024 12:46:53	 1165   0.001953   -6785.498535  -6785.496582
10/19/2024 12:46:53	 1166   0.001465   -6784.438477  -6784.437012
10/19/2024 12:46:53	 1167   0.003418   -6783.564453  -6783.567871
10/19/2024 12:46:53	 1168   0.000977   -6784.090332  -6784.091309
10/19/2024 12:46:53	 1169   0.002930   -6783.008301  -6783.011230
10/19/2024 12:46:53	 1170   0.002930   -6783.863770  -6783.860840
10/19/2024 12:46:53	 1171   0.002441   -6782.786133  -6782.788574
10/19/2024 12:46:53	 1172   0.002441   -6785.088867  -6785.091309
10/19/2024 12:46:53	 1173   0.005371   -6785.745605  -6785.750977
10/19/2024 12:46:53	 1174   0.002441   -6781.972168  -6781.974609
10/19/2024 12:46:53	 1175   0.001953   -6783.377930  -6783.375977
10/19/2024 12:46:53	 1176   0.000977   -6786.394043  -6786.393066
10/19/2024 12:46:53	 1177   0.000488   -6784.016113  -6784.015625
10/19/2024 12:46:53	 1178   0.007324   -6782.697754  -6782.690430
10/19/2024 12:46:53	 1179   0.000488   -6786.049805  -6786.049316
10/19/2024 12:46:53	 1180   0.000488   -6782.244629  -6782.245117
10/19/2024 12:46:53	 1181   0.001953   -6785.773438  -6785.775391
10/19/2024 12:46:53	 1182   0.022949   -6780.506348  -6780.483398
10/19/2024 12:46:53	 1183   0.000977   -6782.945312  -6782.944336
10/19/2024 12:46:53	 1184   0.003418   -6783.582031  -6783.578613
10/19/2024 12:46:53	 1185   0.001465   -6785.224609  -6785.226074
10/19/2024 12:46:53	 1186   0.001953   -6782.471680  -6782.469727
10/19/2024 12:46:53	 1187   0.002930   -6782.487793  -6782.484863
10/19/2024 12:46:53	 1188   0.001465   -6783.120605  -6783.119141
10/19/2024 12:46:53	 1189   0.004395   -6783.806641  -6783.811035
10/19/2024 12:46:53	 1190   0.002930   -6785.053223  -6785.056152
10/19/2024 12:46:53	 1191   0.001465   -6785.471191  -6785.469727
10/19/2024 12:46:53	 1192   0.001465   -6785.345703  -6785.344238
10/19/2024 12:46:53	 1193   0.000000   -6785.472168  -6785.472168
10/19/2024 12:46:53	 1194   0.000977   -6785.084961  -6785.085938
10/19/2024 12:46:53	 1195   0.001465   -6785.546875  -6785.548340
10/19/2024 12:46:53	 1196   0.001953   -6784.639160  -6784.641113
10/19/2024 12:46:53	 1197   0.002441   -6781.361816  -6781.359375
10/19/2024 12:46:53	 1198   0.000488   -6784.791504  -6784.791992
10/19/2024 12:46:53	 1199   0.001953   -6782.270020  -6782.271973
10/19/2024 12:46:53	 1200   0.004883   -6784.587402  -6784.592285
10/19/2024 12:46:53	 1201   0.002441   -6786.189941  -6786.192383
10/19/2024 12:46:53	 1202   0.000000   -6785.316406  -6785.316406
10/19/2024 12:46:53	 1203   0.000488   -6784.270020  -6784.269531
10/19/2024 12:46:53	 1204   0.000000   -6783.965332  -6783.965332
10/19/2024 12:46:53	 1205   0.000000   -6784.818359  -6784.818359
10/19/2024 12:46:53	 1206   0.001465   -6785.365234  -6785.366699
10/19/2024 12:46:53	 1207   0.000000   -6784.651367  -6784.651367
10/19/2024 12:46:53	 1208   0.000000   -6784.761230  -6784.761230
10/19/2024 12:46:53	 1209   0.000977   -6784.525391  -6784.524414
10/19/2024 12:46:53	 1210   0.006348   -6783.396484  -6783.390137
10/19/2024 12:46:53	 1211   0.002441   -6783.928223  -6783.925781
10/19/2024 12:46:53	 1212   0.003418   -6785.767578  -6785.764160
10/19/2024 12:46:53	 1213   0.001953   -6785.458008  -6785.459961
10/19/2024 12:46:53	 1214   0.001465   -6785.187500  -6785.186035
10/19/2024 12:46:53	 1215   0.006836   -6783.129883  -6783.136719
10/19/2024 12:46:53	 1216   0.000000   -6784.178711  -6784.178711
10/19/2024 12:46:53	 1217   0.001953   -6783.436035  -6783.437988
10/19/2024 12:46:53	 1218   0.001953   -6785.684082  -6785.686035
10/19/2024 12:46:53	 1219   0.001465   -6785.810059  -6785.811523
10/19/2024 12:46:53	 1220   0.000977   -6783.800781  -6783.799805
10/19/2024 12:46:53	 1221   0.000488   -6784.665039  -6784.664551
10/19/2024 12:46:53	 1222   0.000488   -6783.410156  -6783.410645
10/19/2024 12:46:53	 1223   0.001953   -6782.526367  -6782.524414
10/19/2024 12:46:53	 1224   0.005859   -6785.331055  -6785.336914
10/19/2024 12:46:53	 1225   0.001953   -6785.928711  -6785.930664
10/19/2024 12:46:53	 1226   0.002930   -6785.933594  -6785.936523
10/19/2024 12:46:53	 1227   0.000977   -6782.777344  -6782.778320
10/19/2024 12:46:53	 1228   0.001953   -6783.858398  -6783.860352
10/19/2024 12:46:53	 1229   0.002441   -6785.169434  -6785.171875
10/19/2024 12:46:53	 1230   0.002441   -6785.307129  -6785.309570
10/19/2024 12:46:53	 1231   0.000488   -6785.811523  -6785.812012
10/19/2024 12:46:53	 1232   0.000977   -6783.871582  -6783.872559
10/19/2024 12:46:53	 1233   0.003906   -6783.295898  -6783.291992
10/19/2024 12:46:53	 1234   0.003906   -6784.094238  -6784.090332
10/19/2024 12:46:53	 1235   0.001953   -6784.838867  -6784.840820
10/19/2024 12:46:53	 1236   0.000977   -6785.110352  -6785.111328
10/19/2024 12:46:53	 1237   0.001465   -6783.631348  -6783.632812
10/19/2024 12:46:53	 1238   0.002441   -6783.357422  -6783.354980
10/19/2024 12:46:53	 1239   0.004395   -6785.989258  -6785.993652
10/19/2024 12:46:53	 1240   0.000000   -6783.441406  -6783.441406
10/19/2024 12:46:53	 1241   0.000000   -6783.791504  -6783.791504
10/19/2024 12:46:53	 1242   0.001953   -6781.675293  -6781.673340
10/19/2024 12:46:53	 1243   0.004395   -6782.852051  -6782.856445
10/19/2024 12:46:53	 1244   0.004395   -6782.418945  -6782.423340
10/19/2024 12:46:53	 1245   0.001953   -6783.279297  -6783.277344
10/19/2024 12:46:53	 1246   0.002441   -6783.251465  -6783.249023
10/19/2024 12:46:53	 1247   0.000000   -6782.804199  -6782.804199
10/19/2024 12:46:53	 1248   0.003906   -6783.564453  -6783.568359
10/19/2024 12:46:53	 1249   0.001465   -6782.384277  -6782.382812
10/19/2024 12:46:53	 1250   0.000000   -6783.246582  -6783.246582
10/19/2024 12:46:53	 1251   0.001465   -6785.501465  -6785.502930
10/19/2024 12:46:53	 1252   0.001465   -6782.460449  -6782.458984
10/19/2024 12:46:53	 1253   0.000488   -6785.292969  -6785.293457
10/19/2024 12:46:53	 1254   0.000000   -6783.782227  -6783.782227
10/19/2024 12:46:53	 1255   0.000488   -6783.527832  -6783.528320
10/19/2024 12:46:53	 1256   0.001465   -6783.271484  -6783.272949
10/19/2024 12:46:53	 1257   0.000000   -6785.971680  -6785.971680
10/19/2024 12:46:53	 1258   0.000977   -6784.573730  -6784.572754
10/19/2024 12:46:53	 1259   0.000488   -6784.476562  -6784.476074
10/19/2024 12:46:53	 1260   0.002441   -6781.658203  -6781.660645
10/19/2024 12:46:53	 1261   0.001465   -6784.103516  -6784.104980
10/19/2024 12:46:53	 1262   0.002441   -6782.171875  -6782.174316
10/19/2024 12:46:53	 1263   0.004395   -6784.525879  -6784.530273
10/19/2024 12:46:53	 1264   0.000488   -6782.998535  -6782.999023
10/19/2024 12:46:53	 1265   0.000488   -6783.635742  -6783.635254
10/19/2024 12:46:53	 1266   0.001953   -6783.437012  -6783.438965
10/19/2024 12:46:53	 1267   0.002441   -6783.675781  -6783.678223
10/19/2024 12:46:53	 1268   0.000488   -6781.785645  -6781.786133
10/19/2024 12:46:53	 1269   0.000977   -6783.036133  -6783.037109
10/19/2024 12:46:53	 1270   0.002930   -6783.088867  -6783.091797
10/19/2024 12:46:53	 1271   0.000488   -6784.469238  -6784.469727
10/19/2024 12:46:53	 1272   0.001465   -6784.655273  -6784.656738
10/19/2024 12:46:53	 1273   0.000488   -6783.743164  -6783.742676
10/19/2024 12:46:53	 1274   0.004883   -6782.839844  -6782.834961
10/19/2024 12:46:53	 1275   0.000488   -6780.886230  -6780.885742
10/19/2024 12:46:53	 1276   0.001465   -6783.162598  -6783.161133
10/19/2024 12:46:53	 1277   0.002441   -6784.229004  -6784.231445
10/19/2024 12:46:53	 1278   0.002930   -6783.183105  -6783.186035
10/19/2024 12:46:53	 1279   0.001465   -6782.984863  -6782.983398
10/19/2024 12:46:53	 1280   0.004883   -6781.105469  -6781.100586
10/19/2024 12:46:53	 1281   0.000488   -6782.667480  -6782.666992
10/19/2024 12:46:53	 1282   0.000977   -6784.763184  -6784.764160
10/19/2024 12:46:53	 1283   0.005371   -6785.913086  -6785.918457
10/19/2024 12:46:53	 1284   0.002441   -6783.145020  -6783.147461
10/19/2024 12:46:53	 1285   0.002441   -6785.769531  -6785.767090
10/19/2024 12:46:53	 1286   0.001953   -6785.250000  -6785.251953
10/19/2024 12:46:53	 1287   0.003418   -6785.801270  -6785.804688
10/19/2024 12:46:53	 1288   0.004395   -6784.799316  -6784.803711
10/19/2024 12:46:53	 1289   0.001465   -6782.721191  -6782.719727
10/19/2024 12:46:53	 1290   0.000488   -6785.659180  -6785.659668
10/19/2024 12:46:53	 1291   0.001953   -6782.894043  -6782.892090
10/19/2024 12:46:53	 1292   0.000488   -6783.635742  -6783.636230
10/19/2024 12:46:53	 1293   0.002441   -6782.849609  -6782.852051
10/19/2024 12:46:53	 1294   0.002441   -6784.432129  -6784.434570
10/19/2024 12:46:53	 1295   0.000488   -6785.644531  -6785.645020
10/19/2024 12:46:53	 1296   0.001465   -6783.483398  -6783.484863
10/19/2024 12:46:53	 1297   0.003418   -6784.195312  -6784.198730
10/19/2024 12:46:53	 1298   0.000977   -6784.155762  -6784.156738
10/19/2024 12:46:53	 1299   0.004883   -6786.056641  -6786.051758
10/19/2024 12:46:53	 1300   0.002930   -6784.920898  -6784.923828
10/19/2024 12:46:53	 1301   0.000488   -6785.155762  -6785.156250
10/19/2024 12:46:53	 1302   0.003906   -6783.043945  -6783.047852
10/19/2024 12:46:53	 1303   0.001465   -6782.204102  -6782.202637
10/19/2024 12:46:53	 1304   0.003418   -6784.295410  -6784.291992
10/19/2024 12:46:53	 1305   0.000000   -6784.641113  -6784.641113
10/19/2024 12:46:53	 1306   0.001953   -6783.857910  -6783.855957
10/19/2024 12:46:53	 1307   0.000488   -6784.389160  -6784.389648
10/19/2024 12:46:53	 1308   0.005371   -6782.512695  -6782.507324
10/19/2024 12:46:53	 1309   0.000488   -6782.846191  -6782.846680
10/19/2024 12:46:53	 1310   0.000488   -6783.495605  -6783.496094
10/19/2024 12:46:53	 1311   0.003906   -6784.733887  -6784.737793
10/19/2024 12:46:53	 1312   0.003418   -6782.440918  -6782.444336
10/19/2024 12:46:53	 1313   0.002441   -6786.196777  -6786.199219
10/19/2024 12:46:53	 1314   0.002441   -6784.593750  -6784.596191
10/19/2024 12:46:53	 1315   0.000000   -6784.582031  -6784.582031
10/19/2024 12:46:53	 1316   0.000977   -6782.410156  -6782.411133
10/19/2024 12:46:53	 1317   0.002441   -6784.779785  -6784.777344
10/19/2024 12:46:53	 1318   0.001465   -6782.285156  -6782.283691
10/19/2024 12:46:53	 1319   0.003906   -6783.396973  -6783.400879
10/19/2024 12:46:53	 1320   0.002930   -6783.944336  -6783.941406
10/19/2024 12:46:53	 1321   0.000488   -6785.042969  -6785.042480
10/19/2024 12:46:53	 1322   0.000488   -6785.147949  -6785.147461
10/19/2024 12:46:53	 1323   0.001465   -6783.278320  -6783.279785
10/19/2024 12:46:53	 1324   0.000488   -6783.822266  -6783.821777
10/19/2024 12:46:53	 1325   0.005859   -6784.156738  -6784.150879
10/19/2024 12:46:53	 1326   0.002930   -6784.282715  -6784.285645
10/19/2024 12:46:53	 1327   0.000000   -6784.942383  -6784.942383
10/19/2024 12:46:53	 1328   0.001953   -6784.432617  -6784.434570
10/19/2024 12:46:53	 1329   0.001465   -6784.506348  -6784.504883
10/19/2024 12:46:53	 1330   0.001465   -6783.890625  -6783.889160
10/19/2024 12:46:53	 1331   0.000977   -6783.552246  -6783.553223
10/19/2024 12:46:53	 1332   0.002441   -6785.028809  -6785.031250
10/19/2024 12:46:53	 1333   0.001953   -6784.544434  -6784.542480
10/19/2024 12:46:53	 1334   0.000977   -6784.199219  -6784.198242
10/19/2024 12:46:53	 1335   0.002441   -6784.420410  -6784.422852
10/19/2024 12:46:53	 1336   0.002441   -6786.315918  -6786.318359
10/19/2024 12:46:53	 1337   0.002441   -6782.436035  -6782.438477
10/19/2024 12:46:53	 1338   0.000488   -6783.859863  -6783.860352
10/19/2024 12:46:53	 1339   0.003418   -6784.155762  -6784.159180
10/19/2024 12:46:53	 1340   0.001465   -6784.703125  -6784.704590
10/19/2024 12:46:53	 1341   0.010742   -6784.817871  -6784.807129
10/19/2024 12:46:53	 1342   0.000977   -6783.287598  -6783.286621
10/19/2024 12:46:53	 1343   0.002441   -6783.539062  -6783.541504
10/19/2024 12:46:53	 1344   0.001465   -6783.485352  -6783.483887
10/19/2024 12:46:53	 1345   0.003906   -6783.267578  -6783.263672
10/19/2024 12:46:53	 1346   0.000977   -6782.562012  -6782.561035
10/19/2024 12:46:53	 1347   0.000488   -6783.679199  -6783.679688
10/19/2024 12:46:53	 1348   0.000488   -6783.252441  -6783.251953
10/19/2024 12:46:53	 1349   0.001465   -6783.567383  -6783.568848
10/19/2024 12:46:53	 1350   0.006348   -6785.027832  -6785.034180
10/19/2024 12:46:53	 1351   0.000977   -6784.319824  -6784.318848
10/19/2024 12:46:53	 1352   0.001465   -6784.790527  -6784.789062
10/19/2024 12:46:53	 1353   0.000977   -6782.614746  -6782.615723
10/19/2024 12:46:53	 1354   0.001465   -6783.825195  -6783.826660
10/19/2024 12:46:53	 1355   0.002930   -6784.815430  -6784.818359
10/19/2024 12:46:53	 1356   0.007812   -6786.419922  -6786.427734
10/19/2024 12:46:53	 1357   0.000488   -6783.948730  -6783.948242
10/19/2024 12:46:53	 1358   0.000977   -6782.927734  -6782.926758
10/19/2024 12:46:53	 1359   0.000488   -6782.768555  -6782.768066
10/19/2024 12:46:53	 1360   0.001465   -6785.179199  -6785.180664
10/19/2024 12:46:53	 1361   0.003418   -6783.213379  -6783.216797
10/19/2024 12:46:53	 1362   0.001953   -6784.333496  -6784.331543
10/19/2024 12:46:53	 1363   0.000977   -6783.536621  -6783.535645
10/19/2024 12:46:53	 1364   0.004883   -6782.132324  -6782.127441
10/19/2024 12:46:53	 1365   0.022949   -6780.800293  -6780.777344
10/19/2024 12:46:53	 1366   0.001465   -6783.605469  -6783.604004
10/19/2024 12:46:53	 1367   0.000977   -6784.119141  -6784.120117
10/19/2024 12:46:53	 1368   0.000488   -6785.003418  -6785.003906
10/19/2024 12:46:53	 1369   0.000488   -6784.795898  -6784.796387
10/19/2024 12:46:53	 1370   0.000488   -6783.740234  -6783.739746
10/19/2024 12:46:53	 1371   0.000977   -6782.540527  -6782.539551
10/19/2024 12:46:53	 1372   0.001465   -6784.664062  -6784.665527
10/19/2024 12:46:53	 1373   0.002930   -6783.350098  -6783.353027
10/19/2024 12:46:53	 1374   0.003418   -6783.902832  -6783.899414
10/19/2024 12:46:53	 1375   0.000488   -6782.809570  -6782.810059
10/19/2024 12:46:53	 1376   0.004883   -6783.017578  -6783.022461
10/19/2024 12:46:53	 1377   0.008789   -6782.822266  -6782.831055
10/19/2024 12:46:53	 1378   0.000488   -6783.054199  -6783.053711
10/19/2024 12:46:53	 1379   0.003906   -6784.729980  -6784.733887
10/19/2024 12:46:53	 1380   0.000000   -6783.049805  -6783.049805
10/19/2024 12:46:53	 1381   0.002441   -6784.912598  -6784.915039
10/19/2024 12:46:53	 1382   0.000488   -6784.194336  -6784.193848
10/19/2024 12:46:53	 1383   0.000488   -6783.702637  -6783.703125
10/19/2024 12:46:53	 1384   0.000977   -6783.438477  -6783.439453
10/19/2024 12:46:53	 1385   0.003906   -6784.951660  -6784.955566
10/19/2024 12:46:53	 1386   0.003418   -6783.050781  -6783.054199
10/19/2024 12:46:53	 1387   0.004883   -6782.657715  -6782.652832
10/19/2024 12:46:53	 1388   0.003418   -6784.001465  -6783.998047
10/19/2024 12:46:53	 1389   0.001953   -6785.628906  -6785.630859
10/19/2024 12:46:53	 1390   0.000977   -6782.811523  -6782.812500
10/19/2024 12:46:53	 1391   0.001465   -6782.827637  -6782.826172
10/19/2024 12:46:53	 1392   0.002930   -6782.989746  -6782.986816
10/19/2024 12:46:53	 1393   0.002930   -6785.422852  -6785.425781
10/19/2024 12:46:53	 1394   0.002441   -6785.053223  -6785.055664
10/19/2024 12:46:53	 1395   0.005371   -6782.183594  -6782.188965
10/19/2024 12:46:53	 1396   0.003418   -6785.144043  -6785.147461
10/19/2024 12:46:53	 1397   0.000488   -6784.976562  -6784.977051
10/19/2024 12:46:53	 1398   0.003906   -6783.572754  -6783.568848
10/19/2024 12:46:53	 1399   0.000000   -6784.875488  -6784.875488
10/19/2024 12:46:53	 1400   0.002441   -6784.143066  -6784.145508
10/19/2024 12:46:53	 1401   0.002441   -6784.918945  -6784.921387
10/19/2024 12:46:53	 1402   0.004395   -6785.668945  -6785.673340
10/19/2024 12:46:53	 1403   0.007324   -6782.737305  -6782.729980
10/19/2024 12:46:53	 1404   0.001953   -6783.085938  -6783.083984
10/19/2024 12:46:53	 1405   0.000977   -6786.410645  -6786.409668
10/19/2024 12:46:53	 1406   0.000977   -6784.947754  -6784.946777
10/19/2024 12:46:53	 1407   0.002441   -6784.255371  -6784.257812
10/19/2024 12:46:53	 1408   0.003906   -6784.137207  -6784.141113
10/19/2024 12:46:53	 1409   0.000488   -6783.835449  -6783.835938
10/19/2024 12:46:53	 1410   0.000488   -6784.467285  -6784.467773
10/19/2024 12:46:53	 1411   0.002441   -6785.225586  -6785.228027
10/19/2024 12:46:53	 1412   0.000977   -6782.051270  -6782.052246
10/19/2024 12:46:53	 1413   0.002441   -6786.406738  -6786.409180
10/19/2024 12:46:53	 1414   0.003418   -6784.571289  -6784.567871
10/19/2024 12:46:53	 1415   0.000977   -6785.926270  -6785.927246
10/19/2024 12:46:53	 1416   0.000488   -6783.559082  -6783.559570
10/19/2024 12:46:53	 1417   0.000488   -6784.650391  -6784.649902
10/19/2024 12:46:53	 1418   0.001465   -6783.849609  -6783.848145
10/19/2024 12:46:53	 1419   0.002441   -6783.709473  -6783.707031
10/19/2024 12:46:53	 1420   0.003906   -6783.783691  -6783.779785
10/19/2024 12:46:53	 1421   0.000000   -6784.430176  -6784.430176
10/19/2024 12:46:53	 1422   0.000488   -6782.014160  -6782.013672
10/19/2024 12:46:53	 1423   0.002441   -6785.157715  -6785.155273
10/19/2024 12:46:53	 1424   0.000488   -6784.696289  -6784.696777
10/19/2024 12:46:53	 1425   0.010254   -6783.819336  -6783.829590
10/19/2024 12:46:53	 1426   0.000977   -6785.498047  -6785.499023
10/19/2024 12:46:53	 1427   0.000977   -6786.102051  -6786.103027
10/19/2024 12:46:53	 1428   0.001465   -6786.143555  -6786.145020
10/19/2024 12:46:53	 1429   0.003906   -6785.811523  -6785.815430
10/19/2024 12:46:53	 1430   0.001465   -6783.612793  -6783.611328
10/19/2024 12:46:53	 1431   0.000977   -6785.600586  -6785.599609
10/19/2024 12:46:53	 1432   0.000000   -6783.493164  -6783.493164
10/19/2024 12:46:53	 1433   0.004883   -6783.353027  -6783.348145
10/19/2024 12:46:53	 1434   0.000977   -6784.786133  -6784.787109
10/19/2024 12:46:53	 1435   0.002441   -6785.264648  -6785.267090
10/19/2024 12:46:53	 1436   0.016602   -6783.957520  -6783.940918
10/19/2024 12:46:53	 1437   0.000488   -6783.282715  -6783.282227
10/19/2024 12:46:53	 1438   0.001465   -6784.850586  -6784.852051
10/19/2024 12:46:53	 1439   0.001465   -6785.761719  -6785.763184
10/19/2024 12:46:53	 1440   0.001465   -6784.646484  -6784.647949
10/19/2024 12:46:53	 1441   0.005371   -6784.990234  -6784.995605
10/19/2024 12:46:53	 1442   0.002930   -6782.328613  -6782.325684
10/19/2024 12:46:53	 1443   0.000000   -6784.253418  -6784.253418
10/19/2024 12:46:53	 1444   0.002441   -6783.318359  -6783.315918
10/19/2024 12:46:53	 1445   0.001465   -6782.735352  -6782.736816
10/19/2024 12:46:53	 1446   0.001953   -6784.871094  -6784.869141
10/19/2024 12:46:53	 1447   0.004883   -6785.394531  -6785.399414
10/19/2024 12:46:53	 1448   0.004395   -6785.042969  -6785.038574
10/19/2024 12:46:53	 1449   0.005859   -6783.761719  -6783.767578
10/19/2024 12:46:53	 1450   0.000488   -6782.939453  -6782.939941
10/19/2024 12:46:53	 1451   0.005859   -6783.681641  -6783.675781
10/19/2024 12:46:53	 1452   0.001465   -6784.042969  -6784.041504
10/19/2024 12:46:53	 1453   0.001953   -6784.971191  -6784.973145
10/19/2024 12:46:53	 1454   0.000977   -6785.283203  -6785.282227
10/19/2024 12:46:53	 1455   0.001465   -6785.267578  -6785.266113
10/19/2024 12:46:53	 1456   0.001465   -6784.738770  -6784.737305
10/19/2024 12:46:53	 1457   0.000488   -6781.883789  -6781.883301
10/19/2024 12:46:53	 1458   0.006348   -6785.245605  -6785.251953
10/19/2024 12:46:53	 1459   0.000488   -6782.849121  -6782.848633
10/19/2024 12:46:53	 1460   0.000977   -6785.642578  -6785.643555
10/19/2024 12:46:53	 1461   0.002441   -6783.551758  -6783.549316
10/19/2024 12:46:53	 1462   0.000488   -6783.829102  -6783.828613
10/19/2024 12:46:53	 1463   0.000000   -6783.417480  -6783.417480
10/19/2024 12:46:53	 1464   0.000977   -6783.714355  -6783.713379
10/19/2024 12:46:53	 1465   0.003906   -6784.511230  -6784.515137
10/19/2024 12:46:53	 1466   0.003906   -6784.051758  -6784.047852
10/19/2024 12:46:53	 1467   0.000977   -6783.643555  -6783.642578
10/19/2024 12:46:53	 1468   0.002441   -6781.970215  -6781.967773
10/19/2024 12:46:53	 1469   0.000000   -6783.223633  -6783.223633
10/19/2024 12:46:53	 1470   0.000000   -6783.831055  -6783.831055
10/19/2024 12:46:53	 1471   0.003418   -6784.380859  -6784.384277
10/19/2024 12:46:53	 1472   0.000977   -6783.571777  -6783.570801
10/19/2024 12:46:53	 1473   0.003906   -6783.351074  -6783.347168
10/19/2024 12:46:53	 1474   0.002441   -6783.560547  -6783.562988
10/19/2024 12:46:53	 1475   0.000977   -6782.895020  -6782.895996
10/19/2024 12:46:53	 1476   0.001465   -6783.784668  -6783.783203
10/19/2024 12:46:53	 1477   0.002441   -6786.163086  -6786.160645
10/19/2024 12:46:53	 1478   0.000000   -6784.984863  -6784.984863
10/19/2024 12:46:53	 1479   0.006836   -6781.716797  -6781.709961
10/19/2024 12:46:53	 1480   0.000000   -6785.401855  -6785.401855
10/19/2024 12:46:53	 1481   0.001465   -6785.549316  -6785.550781
10/19/2024 12:46:53	 1482   0.001953   -6782.759277  -6782.757324
10/19/2024 12:46:53	 1483   0.000977   -6783.336426  -6783.337402
10/19/2024 12:46:53	 1484   0.000488   -6786.062500  -6786.062988
10/19/2024 12:46:53	 1485   0.001465   -6784.874512  -6784.873047
10/19/2024 12:46:53	 1486   0.000977   -6786.233398  -6786.234375
10/19/2024 12:46:53	 1487   0.002441   -6784.077148  -6784.079590
10/19/2024 12:46:53	 1488   0.000488   -6783.133301  -6783.133789
10/19/2024 12:46:53	 1489   0.000488   -6784.131348  -6784.131836
10/19/2024 12:46:53	 1490   0.000977   -6785.960449  -6785.959473
10/19/2024 12:46:53	 1491   0.002930   -6784.914551  -6784.911621
10/19/2024 12:46:53	 1492   0.002441   -6785.073242  -6785.075684
10/19/2024 12:46:53	 1493   0.004883   -6784.568848  -6784.573730
10/19/2024 12:46:53	 1494   0.002930   -6785.680664  -6785.683594
10/19/2024 12:46:53	 1495   0.003418   -6784.475586  -6784.479004
10/19/2024 12:46:53	 1496   0.002441   -6782.375977  -6782.378418
10/19/2024 12:46:53	 1497   0.002441   -6783.471191  -6783.473633
10/19/2024 12:46:53	 1498   0.000977   -6783.591797  -6783.590820
10/19/2024 12:46:53	 1499   0.000488   -6785.352539  -6785.352051
10/19/2024 12:46:53	 1500   0.000488   -6784.770996  -6784.770508
10/19/2024 12:46:53	 1501   0.005859   -6781.532715  -6781.526855
10/19/2024 12:46:53	 1502   0.004395   -6783.960449  -6783.964844
10/19/2024 12:46:53	 1503   0.004395   -6782.565918  -6782.561523
10/19/2024 12:46:53	 1504   0.003418   -6784.300293  -6784.303711
10/19/2024 12:46:53	 1505   0.003906   -6784.017090  -6784.013184
10/19/2024 12:46:53	 1506   0.002441   -6784.747070  -6784.749512
