                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:50	 1805   0.010742   -6785.770996  -6785.760254
10/17/2024 11:19:50	 1806   0.003418   -6786.701172  -6786.704590
10/17/2024 11:19:50	 1807   0.000000   -6788.895508  -6788.895508
10/17/2024 11:19:50	 1808   0.004395   -6788.761719  -6788.757324
10/17/2024 11:19:50	 1809   0.004883   -6788.249023  -6788.244141
10/17/2024 11:19:50	 1810   0.000977   -6786.414062  -6786.413086
10/17/2024 11:19:50	 1811   0.002930   -6786.875977  -6786.878906
10/17/2024 11:19:50	 1812   0.001465   -6787.863770  -6787.862305
10/17/2024 11:19:50	 1813   0.004395   -6787.832520  -6787.828125
10/17/2024 11:19:50	 1814   0.011719   -6787.400391  -6787.412109
10/17/2024 11:19:50	 1815   0.012207   -6785.953613  -6785.941406
10/17/2024 11:19:50	 1816   0.006348   -6786.860840  -6786.854492
10/17/2024 11:19:50	 1817   0.002930   -6784.800781  -6784.803711
10/17/2024 11:19:50	 1818   0.002441   -6786.673340  -6786.675781
10/17/2024 11:19:50	 1819   0.004395   -6787.324219  -6787.319824
10/17/2024 11:19:50	 1820   0.007324   -6786.851074  -6786.858398
10/17/2024 11:19:50	 1821   0.000000   -6787.096191  -6787.096191
10/17/2024 11:19:50	 1822   0.011230   -6786.281250  -6786.270020
10/17/2024 11:19:50	 1823   0.004395   -6786.618164  -6786.613770
10/17/2024 11:19:50	 1824   0.003418   -6787.677734  -6787.681152
10/17/2024 11:19:50	 1825   0.003906   -6786.807617  -6786.811523
10/17/2024 11:19:50	 1826   0.003906   -6785.733398  -6785.729492
10/17/2024 11:19:50	 1827   0.000977   -6786.500488  -6786.499512
10/17/2024 11:19:50	 1828   0.000488   -6787.127930  -6787.127441
10/17/2024 11:19:50	 1829   0.003418   -6786.808105  -6786.811523
10/17/2024 11:19:50	 1830   0.002441   -6785.859375  -6785.856934
10/17/2024 11:19:50	 1831   0.001465   -6787.005371  -6787.006836
10/17/2024 11:19:50	 1832   0.000977   -6787.546875  -6787.547852
10/17/2024 11:19:50	 1833   0.005371   -6787.166992  -6787.161621
10/17/2024 11:19:50	 1834   0.002930   -6787.140625  -6787.137695
10/17/2024 11:19:50	 1835   0.000000   -6787.750488  -6787.750488
10/17/2024 11:19:50	 1836   0.007324   -6787.406250  -6787.398926
10/17/2024 11:19:50	 1837   0.012695   -6785.948242  -6785.935547
10/17/2024 11:19:50	 1838   0.000977   -6786.298340  -6786.297363
10/17/2024 11:19:50	 1839   0.004395   -6787.817383  -6787.821777
10/17/2024 11:19:50	 1840   0.000488   -6786.929688  -6786.929199
10/17/2024 11:19:50	 1841   0.001465   -6786.347656  -6786.349121
10/17/2024 11:19:50	 1842   0.001465   -6787.166504  -6787.167969
10/17/2024 11:19:50	 1843   0.003906   -6786.427734  -6786.431641
10/17/2024 11:19:50	 1844   0.001465   -6786.628906  -6786.630371
10/17/2024 11:19:50	 1845   0.004883   -6785.641113  -6785.645996
10/17/2024 11:19:50	 1846   0.004883   -6788.348633  -6788.343750
10/17/2024 11:19:50	 1847   0.001465   -6787.126953  -6787.128418
10/17/2024 11:19:50	 1848   0.000977   -6787.294922  -6787.293945
10/17/2024 11:19:50	 1849   0.004883   -6785.858398  -6785.853516
10/17/2024 11:19:50	 1850   0.007812   -6785.945312  -6785.953125
10/17/2024 11:19:50	 1851   0.013184   -6785.532715  -6785.545898
10/17/2024 11:19:50	 1852   0.000977   -6788.428223  -6788.429199
10/17/2024 11:19:50	 1853   0.001953   -6787.753418  -6787.751465
10/17/2024 11:19:50	 1854   0.000488   -6785.247070  -6785.246582
10/17/2024 11:19:50	 1855   0.009277   -6786.783691  -6786.774414
10/17/2024 11:19:50	 1856   0.000488   -6787.996582  -6787.996094
10/17/2024 11:19:50	 1857   0.000488   -6788.301270  -6788.301758
10/17/2024 11:19:50	 1858   0.004395   -6786.729980  -6786.725586
10/17/2024 11:19:50	 1859   0.000488   -6788.946777  -6788.946289
10/17/2024 11:19:50	 1860   0.001953   -6788.302246  -6788.300293
10/17/2024 11:19:50	 1861   0.011230   -6787.469727  -6787.480957
10/17/2024 11:19:50	 1862   0.018555   -6787.250488  -6787.231934
10/17/2024 11:19:50	 1863   0.000488   -6786.379883  -6786.380371
10/17/2024 11:19:50	 1864   0.001953   -6786.833496  -6786.831543
10/17/2024 11:19:50	 1865   0.003906   -6786.788086  -6786.791992
10/17/2024 11:19:50	 1866   0.002441   -6786.551270  -6786.548828
10/17/2024 11:19:50	 1867   0.000977   -6789.047852  -6789.046875
10/17/2024 11:19:50	 1868   0.001465   -6787.441406  -6787.439941
10/17/2024 11:19:50	 1869   0.004395   -6786.333008  -6786.337402
10/17/2024 11:19:50	 1870   0.024902   -6786.567871  -6786.542969
10/17/2024 11:19:50	 1871   0.005371   -6787.948242  -6787.953613
10/17/2024 11:19:50	 1872   0.002930   -6786.778809  -6786.781738
10/17/2024 11:19:50	 1873   0.009766   -6787.573730  -6787.563965
10/17/2024 11:19:50	 1874   0.002930   -6785.928711  -6785.925781
10/17/2024 11:19:50	 1875   0.000000   -6786.507324  -6786.507324
10/17/2024 11:19:50	 1876   0.016602   -6786.252930  -6786.236328
10/17/2024 11:19:50	 1877   0.001465   -6787.319824  -6787.318359
10/17/2024 11:19:50	 1878   0.003906   -6787.970215  -6787.974121
10/17/2024 11:19:50	 1879   0.001465   -6786.389648  -6786.388184
10/17/2024 11:19:50	 1880   0.014160   -6786.647949  -6786.633789
10/17/2024 11:19:50	 1881   0.002930   -6789.538086  -6789.535156
10/17/2024 11:19:50	 1882   0.002441   -6788.001953  -6788.004395
10/17/2024 11:19:50	 1883   0.018066   -6786.315430  -6786.333496
10/17/2024 11:19:50	 1884   0.003906   -6789.142090  -6789.145996
10/17/2024 11:19:50	 1885   0.002930   -6786.236328  -6786.233398
10/17/2024 11:19:50	 1886   0.000488   -6786.720703  -6786.720215
10/17/2024 11:19:50	 1887   0.008301   -6787.401367  -6787.409668
10/17/2024 11:19:50	 1888   0.011230   -6787.000488  -6786.989258
10/17/2024 11:19:50	 1889   0.002930   -6787.991699  -6787.994629
10/17/2024 11:19:50	 1890   0.003906   -6787.295898  -6787.299805
10/17/2024 11:19:50	 1891   0.008301   -6787.185547  -6787.193848
10/17/2024 11:19:50	 1892   0.000488   -6787.172363  -6787.172852
10/17/2024 11:19:50	 1893   0.006348   -6786.080566  -6786.086914
10/17/2024 11:19:50	 1894   0.006836   -6788.581543  -6788.574707
10/17/2024 11:19:50	 1895   0.000488   -6788.488281  -6788.488770
10/17/2024 11:19:50	 1896   0.001465   -6786.346191  -6786.344727
10/17/2024 11:19:50	 1897   0.001465   -6789.365723  -6789.367188
10/17/2024 11:19:50	 1898   0.000977   -6789.201660  -6789.202637
10/17/2024 11:19:50	 1899   0.004883   -6788.896484  -6788.901367
10/17/2024 11:19:50	 1900   0.004395   -6788.032227  -6788.036621
10/17/2024 11:19:51	 1901   0.004395   -6787.107422  -6787.111816
10/17/2024 11:19:51	 1902   0.004883   -6787.328613  -6787.323730
10/17/2024 11:19:51	 1903   0.012695   -6786.514648  -6786.527344
10/17/2024 11:19:51	 1904   0.001953   -6787.202148  -6787.200195
10/17/2024 11:19:51	 1905   0.004883   -6787.991699  -6787.996582
10/17/2024 11:19:51	 1906   0.005859   -6786.427246  -6786.421387
10/17/2024 11:19:51	 1907   0.003418   -6787.758301  -6787.754883
10/17/2024 11:19:51	 1908   0.003906   -6789.006348  -6789.010254
10/17/2024 11:19:51	 1909   0.002930   -6787.312988  -6787.310059
10/17/2024 11:19:51	 1910   0.001953   -6786.308594  -6786.306641
10/17/2024 11:19:51	 1911   0.012207   -6787.124512  -6787.112305
10/17/2024 11:19:51	 1912   0.003906   -6785.891113  -6785.887207
10/17/2024 11:19:51	 1913   0.009766   -6786.661133  -6786.670898
10/17/2024 11:19:51	 1914   0.000488   -6787.005859  -6787.005371
10/17/2024 11:19:51	 1915   0.002441   -6786.497559  -6786.500000
10/17/2024 11:19:51	 1916   0.001953   -6786.707031  -6786.705078
10/17/2024 11:19:51	 1917   0.004395   -6786.244141  -6786.248535
10/17/2024 11:19:51	 1918   0.004883   -6786.967285  -6786.972168
10/17/2024 11:19:51	 1919   0.002441   -6787.340820  -6787.338379
10/17/2024 11:19:51	 1920   0.005859   -6786.976562  -6786.970703
10/17/2024 11:19:51	 1921   0.001953   -6786.442871  -6786.444824
10/17/2024 11:19:51	 1922   0.000488   -6787.241211  -6787.240723
10/17/2024 11:19:51	 1923   0.000488   -6786.159180  -6786.159668
10/17/2024 11:19:51	 1924   0.000000   -6787.919922  -6787.919922
10/17/2024 11:19:51	 1925   0.003418   -6788.897461  -6788.894043
10/17/2024 11:19:51	 1926   0.006348   -6787.727051  -6787.720703
10/17/2024 11:19:51	 1927   0.015137   -6786.463379  -6786.448242
10/17/2024 11:19:51	 1928   0.002930   -6788.101074  -6788.098145
10/17/2024 11:19:51	 1929   0.006836   -6787.301758  -6787.294922
10/17/2024 11:19:51	 1930   0.002441   -6787.066406  -6787.063965
10/17/2024 11:19:51	 1931   0.000000   -6789.483887  -6789.483887
10/17/2024 11:19:51	 1932   0.000488   -6788.358398  -6788.357910
10/17/2024 11:19:51	 1933   0.002441   -6786.363281  -6786.360840
10/17/2024 11:19:51	 1934   0.027832   -6787.027344  -6786.999512
10/17/2024 11:19:51	 1935   0.004395   -6785.786133  -6785.781738
10/17/2024 11:19:51	 1936   0.002930   -6787.582520  -6787.585449
10/17/2024 11:19:51	 1937   0.001953   -6787.396973  -6787.398926
10/17/2024 11:19:51	 1938   0.003418   -6787.808105  -6787.811523
10/17/2024 11:19:51	 1939   0.001465   -6787.042480  -6787.041016
10/17/2024 11:19:51	 1940   0.003906   -6787.356934  -6787.360840
10/17/2024 11:19:51	 1941   0.002441   -6786.353516  -6786.355957
10/17/2024 11:19:51	 1942   0.005859   -6787.038574  -6787.032715
10/17/2024 11:19:51	 1943   0.004395   -6785.506348  -6785.510742
10/17/2024 11:19:51	 1944   0.002930   -6786.343750  -6786.340820
10/17/2024 11:19:51	 1945   0.017090   -6787.284180  -6787.267090
10/17/2024 11:19:51	 1946   0.008301   -6787.177246  -6787.168945
10/17/2024 11:19:51	 1947   0.005859   -6786.961426  -6786.967285
10/17/2024 11:19:51	 1948   0.001465   -6787.416504  -6787.417969
10/17/2024 11:19:51	 1949   0.002441   -6787.887695  -6787.885254
10/17/2024 11:19:51	 1950   0.014160   -6787.987305  -6788.001465
10/17/2024 11:19:51	 1951   0.014160   -6787.001465  -6786.987305
10/17/2024 11:19:51	 1952   0.002930   -6788.396973  -6788.399902
10/17/2024 11:19:51	 1953   0.002441   -6786.873047  -6786.875488
10/17/2024 11:19:51	 1954   0.001465   -6786.786621  -6786.785156
10/17/2024 11:19:51	 1955   0.002930   -6787.151367  -6787.154297
10/17/2024 11:19:51	 1956   0.000977   -6789.092773  -6789.091797
10/17/2024 11:19:51	 1957   0.001465   -6786.937012  -6786.935547
10/17/2024 11:19:51	 1958   0.000488   -6787.641113  -6787.640625
10/17/2024 11:19:51	 1959   0.001465   -6788.288086  -6788.286621
10/17/2024 11:19:51	 1960   0.002441   -6786.730469  -6786.732910
10/17/2024 11:19:51	 1961   0.004883   -6786.693359  -6786.698242
10/17/2024 11:19:51	 1962   0.000488   -6785.963867  -6785.964355
10/17/2024 11:19:51	 1963   0.016113   -6787.413574  -6787.429688
10/17/2024 11:19:51	 1964   0.010254   -6787.766113  -6787.776367
10/17/2024 11:19:51	 1965   0.000488   -6786.702148  -6786.701660
10/17/2024 11:19:51	 1966   0.008301   -6786.831543  -6786.823242
10/17/2024 11:19:51	 1967   0.008789   -6786.519531  -6786.510742
10/17/2024 11:19:51	 1968   0.006836   -6786.242188  -6786.249023
10/17/2024 11:19:51	 1969   0.002930   -6788.235840  -6788.238770
10/17/2024 11:19:51	 1970   0.007812   -6785.836914  -6785.844727
10/17/2024 11:19:51	 1971   0.005371   -6786.231934  -6786.237305
10/17/2024 11:19:51	 1972   0.004883   -6786.543457  -6786.548340
10/17/2024 11:19:51	 1973   0.003418   -6785.065430  -6785.062012
10/17/2024 11:19:51	 1974   0.004883   -6786.433105  -6786.428223
10/17/2024 11:19:51	 1975   0.006348   -6786.819824  -6786.826172
10/17/2024 11:19:51	 1976   0.001465   -6788.089844  -6788.091309
10/17/2024 11:19:51	 1977   0.002441   -6787.872559  -6787.875000
10/17/2024 11:19:51	 1978   0.003418   -6786.715820  -6786.712402
10/17/2024 11:19:51	 1979   0.004883   -6785.116211  -6785.111328
10/17/2024 11:19:51	 1980   0.000000   -6787.300781  -6787.300781
10/17/2024 11:19:51	 1981   0.010254   -6784.679199  -6784.668945
10/17/2024 11:19:51	 1982   0.001953   -6789.558105  -6789.560059
10/17/2024 11:19:51	 1983   0.007324   -6786.415527  -6786.408203
10/17/2024 11:19:51	 1984   0.004883   -6788.375488  -6788.370605
10/17/2024 11:19:51	 1985   0.000488   -6786.737793  -6786.737305
10/17/2024 11:19:51	 1986   0.002441   -6787.789551  -6787.791992
10/17/2024 11:19:51	 1987   0.011719   -6786.027344  -6786.039062
10/17/2024 11:19:51	 1988   0.002441   -6788.981445  -6788.979004
10/17/2024 11:19:51	 1989   0.000977   -6785.744141  -6785.745117
10/17/2024 11:19:51	 1990   0.008789   -6787.348633  -6787.357422
10/17/2024 11:19:51	 1991   0.001465   -6785.829102  -6785.830566
10/17/2024 11:19:51	 1992   0.001465   -6786.838867  -6786.840332
10/17/2024 11:19:51	 1993   0.003906   -6788.727051  -6788.730957
10/17/2024 11:19:51	 1994   0.002930   -6786.451660  -6786.454590
10/17/2024 11:19:51	 1995   0.007324   -6787.092773  -6787.100098
10/17/2024 11:19:51	 1996   0.000977   -6788.944824  -6788.943848
10/17/2024 11:19:51	 1997   0.002441   -6788.272461  -6788.270020
10/17/2024 11:19:51	 1998   0.004883   -6788.502930  -6788.498047
10/17/2024 11:19:51	 1999   0.013184   -6786.806152  -6786.792969
10/17/2024 11:19:51	 2000   0.005371   -6786.333984  -6786.339355
10/17/2024 11:19:51	 2001   0.001953   -6789.090332  -6789.088379
10/17/2024 11:19:51	 2002   0.003906   -6785.008301  -6785.012207
10/17/2024 11:19:51	 2003   0.004883   -6786.683594  -6786.688477
10/17/2024 11:19:51	 2004   0.004883   -6786.995117  -6786.990234
10/17/2024 11:19:51	 2005   0.002930   -6788.045898  -6788.042969
10/17/2024 11:19:51	 2006   0.000488   -6786.886230  -6786.886719
10/17/2024 11:19:51	 2007   0.007812   -6785.836426  -6785.844238
10/17/2024 11:19:51	 2008   0.005859   -6787.604980  -6787.610840
10/17/2024 11:19:51	 2009   0.000000   -6788.496582  -6788.496582
10/17/2024 11:19:51	 2010   0.004883   -6788.334473  -6788.329590
10/17/2024 11:19:51	 2011   0.001465   -6788.691895  -6788.693359
10/17/2024 11:19:51	 2012   0.003418   -6788.242676  -6788.239258
10/17/2024 11:19:51	 2013   0.000488   -6787.033203  -6787.032715
10/17/2024 11:19:51	 2014   0.001953   -6785.578125  -6785.580078
10/17/2024 11:19:51	 2015   0.002930   -6788.200195  -6788.203125
10/17/2024 11:19:51	 2016   0.003418   -6787.691895  -6787.688477
10/17/2024 11:19:51	 2017   0.003418   -6786.110352  -6786.113770
10/17/2024 11:19:51	 2018   0.006348   -6785.423828  -6785.417480
10/17/2024 11:19:51	 2019   0.000000   -6788.902832  -6788.902832
10/17/2024 11:19:51	 2020   0.002441   -6786.881348  -6786.878906
10/17/2024 11:19:51	 2021   0.003906   -6787.012695  -6787.008789
10/17/2024 11:19:51	 2022   0.014160   -6786.268066  -6786.282227
10/17/2024 11:19:51	 2023   0.003906   -6787.026367  -6787.030273
10/17/2024 11:19:51	 2024   0.000977   -6785.996094  -6785.995117
10/17/2024 11:19:51	 2025   0.006836   -6786.206055  -6786.199219
10/17/2024 11:19:51	 2026   0.011230   -6787.245117  -6787.256348
10/17/2024 11:19:51	 2027   0.000488   -6786.315918  -6786.316406
10/17/2024 11:19:51	 2028   0.003906   -6785.830078  -6785.826172
10/17/2024 11:19:51	 2029   0.002441   -6786.179199  -6786.181641
10/17/2024 11:19:51	 2030   0.007324   -6785.759766  -6785.767090
10/17/2024 11:19:51	 2031   0.006348   -6787.161133  -6787.167480
10/17/2024 11:19:51	 2032   0.003418   -6787.595703  -6787.599121
10/17/2024 11:19:51	 2033   0.005859   -6787.330566  -6787.336426
10/17/2024 11:19:51	 2034   0.001953   -6789.413086  -6789.415039
10/17/2024 11:19:51	 2035   0.000000   -6788.937988  -6788.937988
10/17/2024 11:19:51	 2036   0.000488   -6787.547852  -6787.547363
10/17/2024 11:19:51	 2037   0.004395   -6787.312988  -6787.308594
10/17/2024 11:19:51	 2038   0.006836   -6787.637695  -6787.630859
10/17/2024 11:19:51	 2039   0.000000   -6787.740723  -6787.740723
10/17/2024 11:19:51	 2040   0.002930   -6786.395996  -6786.393066
10/17/2024 11:19:51	 2041   0.005371   -6787.160645  -6787.155273
10/17/2024 11:19:51	 2042   0.001953   -6786.923828  -6786.925781
10/17/2024 11:19:51	 2043   0.002930   -6786.405762  -6786.402832
10/17/2024 11:19:51	 2044   0.003418   -6787.631348  -6787.634766
10/17/2024 11:19:51	 2045   0.005371   -6785.108887  -6785.103516
10/17/2024 11:19:51	 2046   0.021484   -6786.995117  -6786.973633
10/17/2024 11:19:51	 2047   0.008301   -6786.078125  -6786.086426
10/17/2024 11:19:51	 2048   0.006836   -6787.910645  -6787.903809
10/17/2024 11:19:51	 2049   0.005371   -6786.448730  -6786.443359
10/17/2024 11:19:51	 2050   0.001465   -6786.923828  -6786.925293
10/17/2024 11:19:51	 2051   0.000977   -6786.860840  -6786.859863
10/17/2024 11:19:51	 2052   0.005371   -6787.241211  -6787.235840
10/17/2024 11:19:51	 2053   0.003906   -6786.765625  -6786.761719
10/17/2024 11:19:51	 2054   0.002930   -6786.410645  -6786.413574
10/17/2024 11:19:51	 2055   0.001953   -6787.338867  -6787.340820
10/17/2024 11:19:51	 2056   0.002930   -6785.655273  -6785.658203
10/17/2024 11:19:51	 2057   0.003906   -6786.941895  -6786.937988
10/17/2024 11:19:51	 2058   0.009766   -6785.687988  -6785.697754
10/17/2024 11:19:51	 2059   0.022461   -6787.392578  -6787.370117
10/17/2024 11:19:51	 2060   0.002930   -6788.215820  -6788.218750
10/17/2024 11:19:51	 2061   0.001953   -6788.916504  -6788.918457
10/17/2024 11:19:51	 2062   0.002441   -6788.228516  -6788.226074
10/17/2024 11:19:51	 2063   0.008301   -6786.987305  -6786.979004
10/17/2024 11:19:51	 2064   0.008301   -6786.791016  -6786.782715
10/17/2024 11:19:51	 2065   0.000977   -6788.662109  -6788.661133
10/17/2024 11:19:51	 2066   0.004883   -6786.404297  -6786.399414
10/17/2024 11:19:51	 2067   0.000000   -6786.361816  -6786.361816
10/17/2024 11:19:51	 2068   0.004883   -6787.256348  -6787.261230
10/17/2024 11:19:51	 2069   0.014160   -6787.408203  -6787.394043
10/17/2024 11:19:51	 2070   0.009766   -6786.521973  -6786.512207
10/17/2024 11:19:51	 2071   0.005859   -6785.650391  -6785.644531
10/17/2024 11:19:51	 2072   0.000977   -6788.728516  -6788.729492
10/17/2024 11:19:51	 2073   0.005859   -6786.765625  -6786.771484
10/17/2024 11:19:51	 2074   0.010742   -6787.649902  -6787.639160
10/17/2024 11:19:51	 2075   0.016113   -6786.817871  -6786.833984
10/17/2024 11:19:51	 2076   0.000977   -6787.653320  -6787.652344
10/17/2024 11:19:51	 2077   0.015625   -6786.385742  -6786.370117
10/17/2024 11:19:51	 2078   0.005371   -6787.539062  -6787.533691
10/17/2024 11:19:51	 2079   0.001953   -6788.071777  -6788.069824
10/17/2024 11:19:51	 2080   0.005859   -6785.288574  -6785.294434
10/17/2024 11:19:51	 2081   0.000977   -6786.655762  -6786.654785
10/17/2024 11:19:51	 2082   0.004395   -6787.355957  -6787.351562
10/17/2024 11:19:51	 2083   0.012695   -6786.154785  -6786.167480
10/17/2024 11:19:51	 2084   0.012207   -6788.312012  -6788.299805
10/17/2024 11:19:51	 2085   0.002930   -6786.664551  -6786.667480
10/17/2024 11:19:51	 2086   0.003418   -6786.064941  -6786.068359
10/17/2024 11:19:51	 2087   0.000488   -6788.706055  -6788.706543
10/17/2024 11:19:51	 2088   0.002930   -6786.758789  -6786.755859
10/17/2024 11:19:51	 2089   0.082031   -6786.173340  -6786.255371
10/17/2024 11:19:51	 2090   0.002441   -6787.958008  -6787.960449
10/17/2024 11:19:51	 2091   0.001465   -6784.881348  -6784.882812
10/17/2024 11:19:51	 2092   0.000488   -6786.548828  -6786.549316
10/17/2024 11:19:51	 2093   0.006836   -6786.595215  -6786.588379
10/17/2024 11:19:51	 2094   0.001465   -6787.239258  -6787.240723
10/17/2024 11:19:51	 2095   0.006348   -6788.256348  -6788.262695
10/17/2024 11:19:51	 2096   0.000000   -6786.021484  -6786.021484
10/17/2024 11:19:51	 2097   0.000977   -6788.529297  -6788.530273
10/17/2024 11:19:51	 2098   0.001465   -6787.052246  -6787.050781
10/17/2024 11:19:51	 2099   0.001953   -6787.549805  -6787.547852
10/17/2024 11:19:51	 2100   0.006836   -6786.213867  -6786.220703
10/17/2024 11:19:51	 2101   0.000977   -6787.555664  -6787.554688
10/17/2024 11:19:51	 2102   0.006836   -6787.481934  -6787.488770
10/17/2024 11:19:51	 2103   0.007812   -6787.150391  -6787.142578
10/17/2024 11:19:51	 2104   0.000488   -6788.114746  -6788.114258
10/17/2024 11:19:51	 2105   0.000488   -6789.092285  -6789.092773
10/17/2024 11:19:51	 2106   0.001465   -6787.588867  -6787.590332
10/17/2024 11:19:51	 2107   0.003418   -6788.575195  -6788.571777
10/17/2024 11:19:51	 2108   0.007812   -6787.219727  -6787.211914
10/17/2024 11:19:51	 2109   0.004395   -6786.856445  -6786.852051
10/17/2024 11:19:51	 2110   0.001953   -6786.651855  -6786.649902
10/17/2024 11:19:51	 2111   0.009766   -6787.085449  -6787.095215
10/17/2024 11:19:51	 2112   0.001953   -6788.048828  -6788.050781
10/17/2024 11:19:51	 2113   0.000977   -6789.080566  -6789.081543
10/17/2024 11:19:51	 2114   0.016602   -6787.139160  -6787.122559
10/17/2024 11:19:51	 2115   0.000977   -6788.452637  -6788.451660
10/17/2024 11:19:51	 2116   0.002930   -6787.411621  -6787.408691
10/17/2024 11:19:51	 2117   0.002441   -6787.168945  -6787.171387
10/17/2024 11:19:51	 2118   0.008789   -6789.009766  -6789.000977
10/17/2024 11:19:51	 2119   0.007812   -6785.147461  -6785.139648
10/17/2024 11:19:51	 2120   0.010254   -6786.615234  -6786.625488
10/17/2024 11:19:51	 2121   0.000488   -6786.172852  -6786.172363
10/17/2024 11:19:51	 2122   0.007812   -6786.877441  -6786.869629
10/17/2024 11:19:51	 2123   0.001953   -6787.578125  -6787.580078
10/17/2024 11:19:51	 2124   0.002930   -6786.735352  -6786.738281
10/17/2024 11:19:51	 2125   0.098633   -6786.542969  -6786.641602
10/17/2024 11:19:51	 2126   0.001465   -6787.437500  -6787.436035
10/17/2024 11:19:51	 2127   0.006348   -6787.882812  -6787.889160
10/17/2024 11:19:51	 2128   0.003418   -6788.972168  -6788.975586
10/17/2024 11:19:51	 2129   0.009766   -6786.791992  -6786.801758
10/17/2024 11:19:51	 2130   0.003906   -6786.119141  -6786.123047
10/17/2024 11:19:51	 2131   0.024902   -6786.547363  -6786.572266
10/17/2024 11:19:51	 2132   0.009766   -6787.270020  -6787.279785
10/17/2024 11:19:51	 2133   0.007324   -6786.548340  -6786.541016
10/17/2024 11:19:51	 2134   0.005859   -6787.047363  -6787.053223
10/17/2024 11:19:51	 2135   0.000977   -6788.433594  -6788.432617
10/17/2024 11:19:51	 2136   0.000488   -6787.151855  -6787.151367
10/17/2024 11:19:51	 2137   0.004395   -6786.251953  -6786.256348
10/17/2024 11:19:51	 2138   0.003418   -6786.560059  -6786.563477
10/17/2024 11:19:51	 2139   0.001465   -6788.715332  -6788.716797
10/17/2024 11:19:51	 2140   0.000977   -6788.342773  -6788.341797
10/17/2024 11:19:51	 2141   0.000977   -6787.521973  -6787.522949
10/17/2024 11:19:51	 2142   0.005859   -6786.731445  -6786.725586
10/17/2024 11:19:51	 2143   0.002441   -6787.047852  -6787.050293
10/17/2024 11:19:51	 2144   0.000977   -6786.148438  -6786.149414
10/17/2024 11:19:51	 2145   0.002930   -6787.078613  -6787.075684
10/17/2024 11:19:51	 2146   0.001953   -6785.328613  -6785.326660
10/17/2024 11:19:51	 2147   0.010254   -6787.703125  -6787.692871
10/17/2024 11:19:51	 2148   0.003906   -6786.910645  -6786.914551
10/17/2024 11:19:51	 2149   0.005859   -6785.932617  -6785.926758
10/17/2024 11:19:51	 2150   0.002441   -6787.888672  -6787.891113
10/17/2024 11:19:51	 2151   0.002930   -6788.395996  -6788.398926
10/17/2024 11:19:51	 2152   0.001465   -6787.851074  -6787.849609
10/17/2024 11:19:51	 2153   0.006348   -6788.237305  -6788.243652
10/17/2024 11:19:51	 2154   0.006348   -6785.918945  -6785.925293
10/17/2024 11:19:51	 2155   0.003418   -6788.667969  -6788.664551
10/17/2024 11:19:51	 2156   0.001465   -6787.300293  -6787.301758
10/17/2024 11:19:51	 2157   0.003906   -6787.035645  -6787.031738
10/17/2024 11:19:51	 2158   0.002930   -6786.373047  -6786.375977
10/17/2024 11:19:51	 2159   0.007324   -6788.130371  -6788.123047
10/17/2024 11:19:51	 2160   0.002441   -6788.247070  -6788.249512
10/17/2024 11:19:51	 2161   0.001465   -6788.559082  -6788.557617
10/17/2024 11:19:51	 2162   0.004395   -6786.676270  -6786.671875
10/17/2024 11:19:51	 2163   0.002930   -6786.389648  -6786.386719
10/17/2024 11:19:51	 2164   0.013184   -6787.113770  -6787.126953
10/17/2024 11:19:51	 2165   0.000977   -6789.168945  -6789.169922
10/17/2024 11:19:51	 2166   0.001465   -6786.866211  -6786.864746
10/17/2024 11:19:51	 2167   0.009277   -6786.691406  -6786.682129
10/17/2024 11:19:51	 2168   0.000488   -6785.986816  -6785.986328
10/17/2024 11:19:51	 2169   0.003906   -6787.560547  -6787.564453
10/17/2024 11:19:51	 2170   0.007324   -6786.607910  -6786.615234
10/17/2024 11:19:51	 2171   0.011230   -6787.048340  -6787.037109
10/17/2024 11:19:51	 2172   0.002930   -6787.010254  -6787.013184
10/17/2024 11:19:51	 2173   0.007812   -6786.229492  -6786.237305
10/17/2024 11:19:51	 2174   0.004395   -6787.496094  -6787.491699
10/17/2024 11:19:51	 2175   0.003906   -6788.285156  -6788.281250
10/17/2024 11:19:51	 2176   0.007812   -6787.479980  -6787.487793
10/17/2024 11:19:51	 2177   0.005859   -6786.468750  -6786.474609
10/17/2024 11:19:51	 2178   0.000000   -6787.361328  -6787.361328
10/17/2024 11:19:51	 2179   0.019531   -6786.634766  -6786.615234
10/17/2024 11:19:51	 2180   0.003906   -6787.562500  -6787.558594
10/17/2024 11:19:51	 2181   0.001953   -6785.880371  -6785.882324
10/17/2024 11:19:51	 2182   0.004883   -6788.262695  -6788.267578
10/17/2024 11:19:51	 2183   0.000000   -6786.645020  -6786.645020
10/17/2024 11:19:51	 2184   0.002441   -6786.624023  -6786.626465
10/17/2024 11:19:51	 2185   0.000000   -6788.062500  -6788.062500
10/17/2024 11:19:51	 2186   0.003418   -6787.330078  -6787.326660
10/17/2024 11:19:51	 2187   0.003906   -6788.386230  -6788.382324
10/17/2024 11:19:51	 2188   0.000977   -6788.246094  -6788.245117
10/17/2024 11:19:51	 2189   0.001465   -6789.163574  -6789.162109
10/17/2024 11:19:51	 2190   0.002930   -6787.343750  -6787.340820
10/17/2024 11:19:51	 2191   0.010742   -6786.842285  -6786.831543
10/17/2024 11:19:51	 2192   0.011719   -6785.375000  -6785.363281
