                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:18	 2526   0.001465   -6788.577637  -6788.576172
10/02/2024 19:23:18	 2527   0.000977   -6785.303711  -6785.304688
10/02/2024 19:23:18	 2528   0.001953   -6788.133301  -6788.131348
10/02/2024 19:23:18	 2529   0.001953   -6787.167969  -6787.169922
10/02/2024 19:23:18	 2530   0.001953   -6788.472656  -6788.474609
10/02/2024 19:23:18	 2531   0.000488   -6787.555176  -6787.554688
10/02/2024 19:23:18	 2532   0.001953   -6786.186523  -6786.188477
10/02/2024 19:23:18	 2533   0.010742   -6785.881836  -6785.892578
10/02/2024 19:23:18	 2534   0.000977   -6786.408203  -6786.407227
10/02/2024 19:23:18	 2535   0.002441   -6788.985840  -6788.983398
10/02/2024 19:23:18	 2536   0.000977   -6786.277344  -6786.276367
10/02/2024 19:23:18	 2537   0.000488   -6789.297363  -6789.296875
10/02/2024 19:23:18	 2538   0.002441   -6788.013184  -6788.015625
10/02/2024 19:23:18	 2539   0.001953   -6787.578125  -6787.580078
10/02/2024 19:23:18	 2540   0.002441   -6786.202148  -6786.204590
10/02/2024 19:23:18	 2541   0.000000   -6786.466309  -6786.466309
10/02/2024 19:23:18	 2542   0.001953   -6786.488770  -6786.490723
10/02/2024 19:23:18	 2543   0.003418   -6787.336914  -6787.340332
10/02/2024 19:23:18	 2544   0.000977   -6785.820801  -6785.821777
10/02/2024 19:23:18	 2545   0.000000   -6789.187012  -6789.187012
10/02/2024 19:23:18	 2546   0.001953   -6785.802246  -6785.800293
10/02/2024 19:23:18	 2547   0.006836   -6786.465332  -6786.458496
10/02/2024 19:23:18	 2548   0.001953   -6785.592773  -6785.590820
10/02/2024 19:23:18	 2549   0.000000   -6785.962402  -6785.962402
10/02/2024 19:23:18	 2550   0.000000   -6786.812012  -6786.812012
10/02/2024 19:23:18	 2551   0.001465   -6788.119629  -6788.121094
10/02/2024 19:23:18	 2552   0.000977   -6788.707520  -6788.706543
10/02/2024 19:23:18	 2553   0.012207   -6786.854980  -6786.842773
10/02/2024 19:23:18	 2554   0.000488   -6789.344727  -6789.344238
10/02/2024 19:23:18	 2555   0.000977   -6788.262207  -6788.263184
10/02/2024 19:23:18	 2556   0.000488   -6788.548828  -6788.549316
10/02/2024 19:23:18	 2557   0.001953   -6786.771484  -6786.773438
10/02/2024 19:23:18	 2558   0.000488   -6786.778809  -6786.779297
10/02/2024 19:23:18	 2559   0.002930   -6786.609375  -6786.606445
10/02/2024 19:23:18	 2560   0.000000   -6785.745117  -6785.745117
10/02/2024 19:23:18	 2561   0.001465   -6785.926270  -6785.927734
10/02/2024 19:23:18	 2562   0.002441   -6786.710938  -6786.713379
10/02/2024 19:23:18	 2563   0.000000   -6789.108398  -6789.108398
10/02/2024 19:23:18	 2564   0.000000   -6789.095215  -6789.095215
10/02/2024 19:23:18	 2565   0.000488   -6788.659180  -6788.658691
10/02/2024 19:23:18	 2566   0.001465   -6784.916016  -6784.917480
10/02/2024 19:23:18	 2567   0.000488   -6786.474121  -6786.474609
10/02/2024 19:23:18	 2568   0.000000   -6787.032227  -6787.032227
10/02/2024 19:23:18	 2569   0.003418   -6784.868652  -6784.872070
10/02/2024 19:23:18	 2570   0.000977   -6788.213379  -6788.214355
10/02/2024 19:23:18	 2571   0.002441   -6788.851074  -6788.853516
10/02/2024 19:23:18	 2572   0.003418   -6788.818848  -6788.815430
10/02/2024 19:23:18	 2573   0.000000   -6786.087891  -6786.087891
10/02/2024 19:23:18	 2574   0.001953   -6786.661621  -6786.659668
10/02/2024 19:23:18	 2575   0.002441   -6786.809570  -6786.807129
10/02/2024 19:23:18	 2576   0.000488   -6787.818848  -6787.818359
10/02/2024 19:23:18	 2577   0.001953   -6786.948730  -6786.950684
10/02/2024 19:23:18	 2578   0.001465   -6787.346680  -6787.348145
10/02/2024 19:23:18	 2579   0.003906   -6787.382812  -6787.378906
10/02/2024 19:23:18	 2580   0.000977   -6788.476562  -6788.477539
10/02/2024 19:23:18	 2581   0.001465   -6787.228027  -6787.229492
10/02/2024 19:23:18	 2582   0.000000   -6786.429199  -6786.429199
10/02/2024 19:23:18	 2583   0.000488   -6788.938477  -6788.937988
10/02/2024 19:23:18	 2584   0.002441   -6788.170898  -6788.168457
10/02/2024 19:23:18	 2585   0.020996   -6786.828125  -6786.849121
10/02/2024 19:23:18	 2586   0.000488   -6786.370117  -6786.370605
10/02/2024 19:23:18	 2587   0.002441   -6786.234375  -6786.236816
10/02/2024 19:23:18	 2588   0.000000   -6786.048340  -6786.048340
10/02/2024 19:23:18	 2589   0.024414   -6786.547852  -6786.572266
10/02/2024 19:23:18	 2590   0.001465   -6786.630371  -6786.631836
10/02/2024 19:23:18	 2591   0.000977   -6788.069824  -6788.070801
10/02/2024 19:23:18	 2592   0.000000   -6787.413574  -6787.413574
10/02/2024 19:23:18	 2593   0.000000   -6787.824219  -6787.824219
10/02/2024 19:23:18	 2594   0.009766   -6785.155273  -6785.145508
10/02/2024 19:23:18	 2595   0.002441   -6787.041016  -6787.043457
10/02/2024 19:23:18	 2596   0.005371   -6786.230469  -6786.235840
10/02/2024 19:23:18	 2597   0.000488   -6786.201172  -6786.201660
10/02/2024 19:23:18	 2598   0.001465   -6786.286621  -6786.285156
10/02/2024 19:23:18	 2599   0.000488   -6786.760254  -6786.760742
10/02/2024 19:23:18	 2600   0.001953   -6786.937988  -6786.936035
10/02/2024 19:23:18	 2601   0.001465   -6787.068848  -6787.067383
10/02/2024 19:23:18	 2602   0.000000   -6785.671387  -6785.671387
10/02/2024 19:23:18	 2603   0.001465   -6787.609863  -6787.611328
10/02/2024 19:23:18	 2604   0.000488   -6786.421875  -6786.422363
10/02/2024 19:23:18	 2605   0.000488   -6786.357910  -6786.358398
10/02/2024 19:23:18	 2606   0.000488   -6788.173828  -6788.174316
10/02/2024 19:23:18	 2607   0.003906   -6786.862793  -6786.866699
10/02/2024 19:23:18	 2608   0.001953   -6787.400879  -6787.402832
10/02/2024 19:23:18	 2609   0.000488   -6789.279297  -6789.279785
10/02/2024 19:23:18	 2610   0.000000   -6788.062012  -6788.062012
10/02/2024 19:23:18	 2611   0.000488   -6786.972656  -6786.973145
10/02/2024 19:23:18	 2612   0.002930   -6786.928223  -6786.931152
10/02/2024 19:23:18	 2613   0.001465   -6787.899902  -6787.898438
10/02/2024 19:23:18	 2614   0.000488   -6788.760254  -6788.759766
10/02/2024 19:23:18	 2615   0.001953   -6787.129395  -6787.131348
10/02/2024 19:23:18	 2616   0.002441   -6786.814941  -6786.812500
10/02/2024 19:23:18	 2617   0.002930   -6786.631348  -6786.628418
10/02/2024 19:23:18	 2618   0.000488   -6786.834961  -6786.834473
10/02/2024 19:23:18	 2619   0.001953   -6788.510742  -6788.512695
10/02/2024 19:23:18	 2620   0.002930   -6786.687012  -6786.684082
10/02/2024 19:23:18	 2621   0.002930   -6787.666504  -6787.669434
10/02/2024 19:23:18	 2622   0.001953   -6788.139648  -6788.141602
10/02/2024 19:23:18	 2623   0.000977   -6788.979980  -6788.979004
10/02/2024 19:23:18	 2624   0.000488   -6786.635254  -6786.634766
10/02/2024 19:23:18	 2625   0.000000   -6786.155762  -6786.155762
10/02/2024 19:23:18	 2626   0.000488   -6787.395996  -6787.396484
10/02/2024 19:23:18	 2627   0.003418   -6786.614746  -6786.611328
10/02/2024 19:23:18	 2628   0.001465   -6786.163086  -6786.164551
10/02/2024 19:23:18	 2629   0.001953   -6786.434570  -6786.436523
10/02/2024 19:23:18	 2630   0.001465   -6785.089844  -6785.091309
10/02/2024 19:23:18	 2631   0.009277   -6784.764160  -6784.773438
10/02/2024 19:23:18	 2632   0.001465   -6786.732422  -6786.730957
10/02/2024 19:23:18	 2633   0.000977   -6787.389648  -6787.390625
10/02/2024 19:23:18	 2634   0.000977   -6787.885254  -6787.886230
10/02/2024 19:23:18	 2635   0.002441   -6785.856934  -6785.859375
10/02/2024 19:23:18	 2636   0.000977   -6786.227051  -6786.226074
10/02/2024 19:23:18	 2637   0.002441   -6787.252441  -6787.250000
10/02/2024 19:23:18	 2638   0.002441   -6786.205566  -6786.203125
10/02/2024 19:23:18	 2639   0.001465   -6787.118652  -6787.117188
10/02/2024 19:23:18	 2640   0.001953   -6786.860352  -6786.862305
10/02/2024 19:23:18	 2641   0.002930   -6786.501953  -6786.499023
10/02/2024 19:23:18	 2642   0.000977   -6788.096191  -6788.095215
10/02/2024 19:23:18	 2643   0.000488   -6788.878418  -6788.877930
10/02/2024 19:23:18	 2644   0.000977   -6785.880859  -6785.879883
10/02/2024 19:23:18	 2645   0.000000   -6786.659180  -6786.659180
10/02/2024 19:23:18	 2646   0.000000   -6785.667480  -6785.667480
10/02/2024 19:23:18	 2647   0.000977   -6787.514648  -6787.515625
10/02/2024 19:23:18	 2648   0.002441   -6787.447754  -6787.450195
10/02/2024 19:23:18	 2649   0.000488   -6786.622070  -6786.621582
10/02/2024 19:23:18	 2650   0.000488   -6787.148926  -6787.148438
10/02/2024 19:23:18	 2651   0.000977   -6786.992676  -6786.993652
10/02/2024 19:23:18	 2652   0.003906   -6786.119629  -6786.115723
10/02/2024 19:23:18	 2653   0.000977   -6789.374023  -6789.375000
10/02/2024 19:23:18	 2654   0.000000   -6787.960449  -6787.960449
10/02/2024 19:23:18	 2655   0.001953   -6786.500488  -6786.502441
10/02/2024 19:23:18	 2656   0.002441   -6787.488770  -6787.491211
10/02/2024 19:23:18	 2657   0.000977   -6786.686035  -6786.687012
10/02/2024 19:23:18	 2658   0.001465   -6787.384766  -6787.386230
10/02/2024 19:23:18	 2659   0.002441   -6787.739746  -6787.742188
10/02/2024 19:23:18	 2660   0.000977   -6788.331543  -6788.332520
10/02/2024 19:23:18	 2661   0.000488   -6784.758301  -6784.757812
10/02/2024 19:23:18	 2662   0.000000   -6789.184570  -6789.184570
10/02/2024 19:23:18	 2663   0.000977   -6788.606934  -6788.607910
10/02/2024 19:23:18	 2664   0.001465   -6786.298828  -6786.300293
10/02/2024 19:23:18	 2665   0.001953   -6786.479004  -6786.480957
10/02/2024 19:23:18	 2666   0.002930   -6785.854004  -6785.851074
10/02/2024 19:23:18	 2667   0.001953   -6786.492676  -6786.490723
10/02/2024 19:23:18	 2668   0.000000   -6787.568359  -6787.568359
10/02/2024 19:23:18	 2669   0.000488   -6784.446777  -6784.446289
10/02/2024 19:23:18	 2670   0.000000   -6786.913086  -6786.913086
10/02/2024 19:23:18	 2671   0.000977   -6786.094727  -6786.093750
10/02/2024 19:23:18	 2672   0.000000   -6788.999023  -6788.999023
10/02/2024 19:23:18	 2673   0.002930   -6786.135742  -6786.132812
10/02/2024 19:23:18	 2674   0.001953   -6787.894043  -6787.895996
10/02/2024 19:23:18	 2675   0.001465   -6785.321289  -6785.322754
10/02/2024 19:23:18	 2676   0.000000   -6785.970703  -6785.970703
10/02/2024 19:23:18	 2677   0.003418   -6786.158203  -6786.161621
10/02/2024 19:23:18	 2678   0.000000   -6786.868652  -6786.868652
10/02/2024 19:23:18	 2679   0.000488   -6788.685059  -6788.684570
10/02/2024 19:23:18	 2680   0.003906   -6785.502441  -6785.506348
10/02/2024 19:23:18	 2681   0.002441   -6786.806641  -6786.804199
10/02/2024 19:23:18	 2682   0.000488   -6787.544922  -6787.545410
10/02/2024 19:23:18	 2683   0.000000   -6786.924316  -6786.924316
10/02/2024 19:23:18	 2684   0.001953   -6786.994141  -6786.996094
10/02/2024 19:23:18	 2685   0.000488   -6786.610352  -6786.610840
10/02/2024 19:23:18	 2686   0.000000   -6787.044434  -6787.044434
10/02/2024 19:23:18	 2687   0.000977   -6786.804688  -6786.805664
10/02/2024 19:23:18	 2688   0.001465   -6787.701172  -6787.702637
10/02/2024 19:23:18	 2689   0.000000   -6787.863770  -6787.863770
10/02/2024 19:23:18	 2690   0.000977   -6786.479980  -6786.480957
10/02/2024 19:23:18	 2691   0.001953   -6786.018555  -6786.020508
10/02/2024 19:23:18	 2692   0.002441   -6787.858887  -6787.861328
10/02/2024 19:23:18	 2693   0.000488   -6787.692871  -6787.693359
10/02/2024 19:23:18	 2694   0.000977   -6786.874512  -6786.875488
10/02/2024 19:23:18	 2695   0.000000   -6787.109375  -6787.109375
10/02/2024 19:23:18	 2696   0.000488   -6786.589355  -6786.588867
10/02/2024 19:23:18	 2697   0.000488   -6785.646973  -6785.646484
10/02/2024 19:23:18	 2698   0.000977   -6786.841797  -6786.840820
10/02/2024 19:23:18	 2699   0.000488   -6785.573242  -6785.572754
10/02/2024 19:23:18	 2700   0.000488   -6786.429199  -6786.429688
10/02/2024 19:23:18	 2701   0.001953   -6787.176758  -6787.178711
10/02/2024 19:23:18	 2702   0.000000   -6787.371582  -6787.371582
10/02/2024 19:23:18	 2703   0.000000   -6789.240723  -6789.240723
10/02/2024 19:23:18	 2704   0.000488   -6789.222656  -6789.222168
10/02/2024 19:23:18	 2705   0.001465   -6786.758789  -6786.757324
10/02/2024 19:23:18	 2706   0.000977   -6786.761230  -6786.762207
10/02/2024 19:23:18	 2707   0.002441   -6787.141602  -6787.144043
10/02/2024 19:23:18	 2708   0.001953   -6787.944824  -6787.946777
10/02/2024 19:23:18	 2709   0.000977   -6788.096680  -6788.095703
10/02/2024 19:23:18	 2710   0.001953   -6787.594238  -6787.596191
10/02/2024 19:23:18	 2711   0.002930   -6787.652344  -6787.655273
10/02/2024 19:23:18	 2712   0.007812   -6786.575195  -6786.583008
10/02/2024 19:23:18	 2713   0.000000   -6788.704102  -6788.704102
10/02/2024 19:23:18	 2714   0.001953   -6787.169922  -6787.171875
10/02/2024 19:23:18	 2715   0.001465   -6789.176270  -6789.177734
10/02/2024 19:23:18	 2716   0.001953   -6787.104980  -6787.106934
10/02/2024 19:23:18	 2717   0.002930   -6787.321777  -6787.318848
10/02/2024 19:23:18	 2718   0.002930   -6787.526855  -6787.529785
10/02/2024 19:23:18	 2719   0.001465   -6787.200684  -6787.199219
10/02/2024 19:23:18	 2720   0.001465   -6787.861816  -6787.860352
10/02/2024 19:23:18	 2721   0.000977   -6787.686523  -6787.687500
10/02/2024 19:23:18	 2722   0.000488   -6788.744629  -6788.744141
10/02/2024 19:23:18	 2723   0.005371   -6787.892090  -6787.897461
10/02/2024 19:23:18	 2724   0.000488   -6786.786133  -6786.785645
10/02/2024 19:23:18	 2725   0.001953   -6785.727539  -6785.729492
10/02/2024 19:23:18	 2726   0.003906   -6786.208496  -6786.212402
10/02/2024 19:23:18	 2727   0.003418   -6787.639648  -6787.643066
10/02/2024 19:23:18	 2728   0.001953   -6787.789551  -6787.791504
10/02/2024 19:23:18	 2729   0.001465   -6786.765137  -6786.763672
10/02/2024 19:23:18	 2730   0.003418   -6787.620605  -6787.624023
10/02/2024 19:23:18	 2731   0.002441   -6785.036133  -6785.038574
10/02/2024 19:23:18	 2732   0.000000   -6788.662109  -6788.662109
10/02/2024 19:23:18	 2733   0.000977   -6787.423828  -6787.422852
10/02/2024 19:23:18	 2734   0.002930   -6786.670410  -6786.667480
10/02/2024 19:23:18	 2735   0.010254   -6788.473633  -6788.463379
10/02/2024 19:23:18	 2736   0.000977   -6786.475098  -6786.476074
10/02/2024 19:23:18	 2737   0.000977   -6787.012695  -6787.013672
10/02/2024 19:23:18	 2738   0.000488   -6785.364258  -6785.364746
10/02/2024 19:23:18	 2739   0.002441   -6786.988281  -6786.990723
10/02/2024 19:23:18	 2740   0.000488   -6786.131348  -6786.130859
10/02/2024 19:23:18	 2741   0.000000   -6787.610840  -6787.610840
10/02/2024 19:23:18	 2742   0.000488   -6788.535156  -6788.534668
10/02/2024 19:23:18	 2743   0.002930   -6786.471191  -6786.474121
10/02/2024 19:23:18	 2744   0.001953   -6789.582031  -6789.583984
10/02/2024 19:23:18	 2745   0.010742   -6785.669922  -6785.680664
10/02/2024 19:23:18	 2746   0.000977   -6787.439453  -6787.438477
10/02/2024 19:23:18	 2747   0.002441   -6786.692871  -6786.695312
10/02/2024 19:23:18	 2748   0.000488   -6788.576172  -6788.576660
10/02/2024 19:23:18	 2749   0.001465   -6786.134766  -6786.136230
10/02/2024 19:23:18	 2750   0.001465   -6788.881836  -6788.880371
10/02/2024 19:23:18	 2751   0.001465   -6785.979980  -6785.981445
10/02/2024 19:23:18	 2752   0.000000   -6787.634766  -6787.634766
10/02/2024 19:23:18	 2753   0.002441   -6786.976074  -6786.978516
10/02/2024 19:23:18	 2754   0.002930   -6785.495117  -6785.498047
10/02/2024 19:23:18	 2755   0.001953   -6787.008301  -6787.010254
10/02/2024 19:23:18	 2756   0.001465   -6788.973145  -6788.974609
10/02/2024 19:23:18	 2757   0.001465   -6786.609863  -6786.611328
10/02/2024 19:23:18	 2758   0.000977   -6787.358887  -6787.357910
10/02/2024 19:23:18	 2759   0.000000   -6786.341797  -6786.341797
10/02/2024 19:23:18	 2760   0.000977   -6788.338379  -6788.337402
10/02/2024 19:23:18	 2761   0.001465   -6788.896484  -6788.897949
10/02/2024 19:23:18	 2762   0.001465   -6788.566895  -6788.568359
10/02/2024 19:23:18	 2763   0.001465   -6787.047363  -6787.048828
10/02/2024 19:23:18	 2764   0.000977   -6786.812500  -6786.811523
10/02/2024 19:23:18	 2765   0.002441   -6785.293457  -6785.291016
10/02/2024 19:23:18	 2766   0.000488   -6787.737793  -6787.738281
10/02/2024 19:23:18	 2767   0.000977   -6787.995117  -6787.994141
10/02/2024 19:23:18	 2768   0.000000   -6785.139648  -6785.139648
10/02/2024 19:23:18	 2769   0.000000   -6785.727051  -6785.727051
10/02/2024 19:23:18	 2770   0.001465   -6788.792969  -6788.794434
10/02/2024 19:23:18	 2771   0.000977   -6787.831543  -6787.832520
10/02/2024 19:23:18	 2772   0.000977   -6786.649414  -6786.648438
10/02/2024 19:23:18	 2773   0.001465   -6786.647949  -6786.649414
10/02/2024 19:23:18	 2774   0.000977   -6787.189941  -6787.188965
10/02/2024 19:23:18	 2775   0.004395   -6787.459473  -6787.463867
10/02/2024 19:23:18	 2776   0.001953   -6785.743164  -6785.741211
10/02/2024 19:23:18	 2777   0.000000   -6787.864746  -6787.864746
10/02/2024 19:23:18	 2778   0.001953   -6787.462891  -6787.460938
10/02/2024 19:23:18	 2779   0.000977   -6785.882324  -6785.883301
10/02/2024 19:23:18	 2780   0.000488   -6787.673340  -6787.673828
10/02/2024 19:23:18	 2781   0.000488   -6787.688965  -6787.688477
10/02/2024 19:23:18	 2782   0.005859   -6787.134277  -6787.140137
10/02/2024 19:23:18	 2783   0.001953   -6785.188965  -6785.190918
10/02/2024 19:23:18	 2784   0.009277   -6786.779297  -6786.788574
10/02/2024 19:23:18	 2785   0.001953   -6787.066406  -6787.068359
10/02/2024 19:23:18	 2786   0.002930   -6785.835449  -6785.838379
10/02/2024 19:23:18	 2787   0.001465   -6786.603516  -6786.602051
10/02/2024 19:23:18	 2788   0.000977   -6786.914551  -6786.915527
10/02/2024 19:23:18	 2789   0.002930   -6785.868652  -6785.871582
10/02/2024 19:23:18	 2790   0.007812   -6784.667969  -6784.675781
10/02/2024 19:23:18	 2791   0.001465   -6788.629395  -6788.627930
10/02/2024 19:23:18	 2792   0.002930   -6788.526367  -6788.529297
10/02/2024 19:23:18	 2793   0.005859   -6787.293457  -6787.287598
10/02/2024 19:23:18	 2794   0.015137   -6788.123047  -6788.107910
10/02/2024 19:23:18	 2795   0.000000   -6788.506348  -6788.506348
10/02/2024 19:23:18	 2796   0.001953   -6786.604004  -6786.605957
10/02/2024 19:23:18	 2797   0.004883   -6787.054199  -6787.049316
10/02/2024 19:23:18	 2798   0.006348   -6785.506348  -6785.500000
10/02/2024 19:23:18	 2799   0.000977   -6787.073730  -6787.074707
10/02/2024 19:23:18	 2800   0.000000   -6786.594238  -6786.594238
10/02/2024 19:23:18	 2801   0.000977   -6785.012695  -6785.013672
10/02/2024 19:23:18	 2802   0.012207   -6786.940918  -6786.928711
10/02/2024 19:23:18	 2803   0.001953   -6786.697754  -6786.699707
10/02/2024 19:23:18	 2804   0.000000   -6787.150391  -6787.150391
10/02/2024 19:23:18	 2805   0.000488   -6785.383301  -6785.383789
10/02/2024 19:23:18	 2806   0.000977   -6786.303711  -6786.304688
10/02/2024 19:23:18	 2807   0.000488   -6788.047363  -6788.047852
10/02/2024 19:23:18	 2808   0.000488   -6787.164551  -6787.164062
10/02/2024 19:23:18	 2809   0.009277   -6785.789062  -6785.779785
10/02/2024 19:23:18	 2810   0.001953   -6785.998047  -6786.000000
10/02/2024 19:23:18	 2811   0.000488   -6788.887207  -6788.887695
10/02/2024 19:23:18	 2812   0.002441   -6787.316406  -6787.318848
10/02/2024 19:23:18	 2813   0.002441   -6786.422852  -6786.425293
10/02/2024 19:23:18	 2814   0.000977   -6787.731445  -6787.732422
10/02/2024 19:23:18	 2815   0.000977   -6787.945312  -6787.944336
10/02/2024 19:23:18	 2816   0.001953   -6787.125488  -6787.127441
10/02/2024 19:23:18	 2817   0.000977   -6789.130859  -6789.131836
10/02/2024 19:23:18	 2818   0.002930   -6786.250000  -6786.247070
10/02/2024 19:23:18	 2819   0.000977   -6788.733887  -6788.734863
10/02/2024 19:23:18	 2820   0.001465   -6786.815430  -6786.816895
10/02/2024 19:23:18	 2821   0.000488   -6788.132812  -6788.133301
10/02/2024 19:23:18	 2822   0.000000   -6785.852539  -6785.852539
10/02/2024 19:23:18	 2823   0.000977   -6787.516602  -6787.517578
10/02/2024 19:23:18	 2824   0.000977   -6787.542480  -6787.541504
10/02/2024 19:23:18	 2825   0.002930   -6786.316406  -6786.313477
10/02/2024 19:23:18	 2826   0.004395   -6786.771484  -6786.775879
10/02/2024 19:23:18	 2827   0.000977   -6787.057129  -6787.058105
10/02/2024 19:23:18	 2828   0.002441   -6787.584961  -6787.587402
10/02/2024 19:23:18	 2829   0.000000   -6786.495605  -6786.495605
10/02/2024 19:23:18	 2830   0.000488   -6785.817871  -6785.818359
10/02/2024 19:23:18	 2831   0.003418   -6786.189941  -6786.186523
10/02/2024 19:23:18	 2832   0.001465   -6787.842773  -6787.844238
10/02/2024 19:23:18	 2833   0.000000   -6787.872559  -6787.872559
10/02/2024 19:23:18	 2834   0.001465   -6788.672363  -6788.673828
10/02/2024 19:23:18	 2835   0.000977   -6788.978027  -6788.979004
10/02/2024 19:23:18	 2836   0.000977   -6787.541504  -6787.542480
10/02/2024 19:23:18	 2837   0.002930   -6786.582520  -6786.585449
10/02/2024 19:23:18	 2838   0.002441   -6786.997559  -6787.000000
10/02/2024 19:23:18	 2839   0.001465   -6788.169922  -6788.171387
10/02/2024 19:23:18	 2840   0.001953   -6785.559570  -6785.557617
10/02/2024 19:23:18	 2841   0.000000   -6785.735352  -6785.735352
10/02/2024 19:23:18	 2842   0.000977   -6788.472168  -6788.473145
10/02/2024 19:23:18	 2843   0.001465   -6788.188965  -6788.190430
10/02/2024 19:23:18	 2844   0.002441   -6788.000488  -6787.998047
10/02/2024 19:23:18	 2845   0.000488   -6787.372559  -6787.373047
10/02/2024 19:23:18	 2846   0.000000   -6786.697754  -6786.697754
10/02/2024 19:23:18	 2847   0.003418   -6787.464355  -6787.467773
10/02/2024 19:23:18	 2848   0.003906   -6785.864746  -6785.860840
10/02/2024 19:23:18	 2849   0.002441   -6786.836914  -6786.839355
10/02/2024 19:23:18	 2850   0.000977   -6788.568359  -6788.569336
10/02/2024 19:23:18	 2851   0.000977   -6787.437988  -6787.437012
10/02/2024 19:23:18	 2852   0.002441   -6787.041992  -6787.044434
10/02/2024 19:23:18	 2853   0.001953   -6786.870117  -6786.872070
10/02/2024 19:23:18	 2854   0.001953   -6787.149902  -6787.147949
10/02/2024 19:23:18	 2855   0.000488   -6786.111816  -6786.111328
10/02/2024 19:23:18	 2856   0.000488   -6787.532715  -6787.533203
10/02/2024 19:23:18	 2857   0.001465   -6787.656738  -6787.658203
10/02/2024 19:23:18	 2858   0.000488   -6788.876953  -6788.877441
10/02/2024 19:23:18	 2859   0.003906   -6787.642578  -6787.646484
10/02/2024 19:23:18	 2860   0.000488   -6788.061035  -6788.061523
10/02/2024 19:23:18	 2861   0.000488   -6788.980957  -6788.980469
10/02/2024 19:23:18	 2862   0.003418   -6788.629395  -6788.632812
10/02/2024 19:23:18	 2863   0.000488   -6788.758789  -6788.758301
10/02/2024 19:23:18	 2864   0.003418   -6786.001953  -6786.005371
10/02/2024 19:23:18	 2865   0.003418   -6786.507812  -6786.504395
10/02/2024 19:23:18	 2866   0.002930   -6785.131836  -6785.134766
10/02/2024 19:23:18	 2867   0.000000   -6788.640625  -6788.640625
10/02/2024 19:23:18	 2868   0.001465   -6788.487793  -6788.486328
10/02/2024 19:23:18	 2869   0.000488   -6787.000488  -6787.000977
10/02/2024 19:23:18	 2870   0.002441   -6788.216797  -6788.214355
10/02/2024 19:23:18	 2871   0.000000   -6787.837891  -6787.837891
10/02/2024 19:23:18	 2872   0.001465   -6787.111328  -6787.109863
10/02/2024 19:23:18	 2873   0.002441   -6787.580566  -6787.583008
10/02/2024 19:23:18	 2874   0.002930   -6786.494629  -6786.491699
10/02/2024 19:23:18	 2875   0.001953   -6787.141113  -6787.143066
10/02/2024 19:23:18	 2876   0.000488   -6788.904297  -6788.904785
10/02/2024 19:23:18	 2877   0.005859   -6786.926270  -6786.932129
10/02/2024 19:23:18	 2878   0.000488   -6787.784180  -6787.783691
10/02/2024 19:23:18	 2879   0.000977   -6787.124023  -6787.125000
10/02/2024 19:23:18	 2880   0.000977   -6787.541992  -6787.542969
10/02/2024 19:23:18	 2881   0.000977   -6786.180176  -6786.179199
10/02/2024 19:23:18	 2882   0.000000   -6788.405273  -6788.405273
10/02/2024 19:23:18	 2883   0.002441   -6788.836426  -6788.833984
10/02/2024 19:23:18	 2884   0.000488   -6788.627930  -6788.627441
10/02/2024 19:23:18	 2885   0.000000   -6787.518555  -6787.518555
10/02/2024 19:23:18	 2886   0.000488   -6787.312012  -6787.311523
10/02/2024 19:23:18	 2887   0.000000   -6787.199219  -6787.199219
10/02/2024 19:23:18	 2888   0.000977   -6787.995605  -6787.996582
10/02/2024 19:23:18	 2889   0.000977   -6786.568848  -6786.569824
10/02/2024 19:23:18	 2890   0.000977   -6786.621582  -6786.622559
10/02/2024 19:23:18	 2891   0.001953   -6785.877441  -6785.879395
10/02/2024 19:23:18	 2892   0.001465   -6788.514160  -6788.512695
10/02/2024 19:23:18	 2893   0.002441   -6789.389648  -6789.392090
10/02/2024 19:23:18	 2894   0.002930   -6786.917480  -6786.920410
10/02/2024 19:23:18	 2895   0.001953   -6786.428711  -6786.430664
10/02/2024 19:23:18	 2896   0.000488   -6785.921387  -6785.921875
10/02/2024 19:23:18	 2897   0.004395   -6786.604004  -6786.608398
10/02/2024 19:23:18	 2898   0.000977   -6786.844238  -6786.845215
10/02/2024 19:23:18	 2899   0.002930   -6787.814941  -6787.817871
10/02/2024 19:23:18	 2900   0.003906   -6784.934082  -6784.930176
10/02/2024 19:23:18	 2901   0.003418   -6786.763672  -6786.760254
10/02/2024 19:23:18	 2902   0.001465   -6786.762207  -6786.763672
10/02/2024 19:23:18	 2903   0.003418   -6786.162598  -6786.159180
10/02/2024 19:23:18	 2904   0.001953   -6786.600586  -6786.602539
10/02/2024 19:23:18	 2905   0.001465   -6786.806641  -6786.808105
10/02/2024 19:23:18	 2906   0.000488   -6787.084473  -6787.083984
10/02/2024 19:23:18	 2907   0.000000   -6786.102539  -6786.102539
10/02/2024 19:23:18	 2908   0.001465   -6786.817871  -6786.819336
10/02/2024 19:23:18	 2909   0.001465   -6786.990234  -6786.988770
10/02/2024 19:23:18	 2910   0.000000   -6787.280762  -6787.280762
10/02/2024 19:23:18	 2911   0.000977   -6786.741699  -6786.740723
10/02/2024 19:23:18	 2912   0.002930   -6786.360352  -6786.363281
10/02/2024 19:23:18	 2913   0.000000   -6786.698730  -6786.698730
