                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:53	 1609   0.016362   -0.004158     0.012204    
09/29/2024 16:01:53	 1610   0.031657   -0.017518     0.014139    
09/29/2024 16:01:53	 1611   0.043469   -0.023783     0.019686    
09/29/2024 16:01:53	 1612   0.042269   -0.041607     0.000662    
09/29/2024 16:01:53	 1613   0.177574   -0.004734     0.172840    
09/29/2024 16:01:53	 1614   0.019384   -0.015708     0.003675    
09/29/2024 16:01:53	 1615   0.005822   -0.002392     0.003430    
09/29/2024 16:01:53	 1616   0.040993   -0.004630     0.036363    
09/29/2024 16:01:53	 1617   0.011253   -0.008137     0.003116    
09/29/2024 16:01:53	 1618   0.021302   -0.021228     0.000074    
09/29/2024 16:01:53	 1619   0.035085   -0.019417     0.015668    
09/29/2024 16:01:53	 1620   0.125929   -0.010076     0.115853    
09/29/2024 16:01:53	 1621   0.016073   -0.016067     0.000006    
09/29/2024 16:01:53	 1622   0.055010   -0.005320     0.049689    
09/29/2024 16:01:53	 1623   0.102830   -0.028876     0.073953    
09/29/2024 16:01:53	 1624   0.037616   -0.005941     0.031676    
09/29/2024 16:01:53	 1625   0.042850   -0.012000     0.030850    
09/29/2024 16:01:53	 1626   0.054724   -0.015579     0.039145    
09/29/2024 16:01:53	 1627   0.047521   -0.031810     0.015711    
09/29/2024 16:01:53	 1628   0.030541   -0.014197     0.016344    
09/29/2024 16:01:53	 1629   0.095034   -0.005661     0.089374    
09/29/2024 16:01:53	 1630   0.021809   -0.008750     0.013059    
09/29/2024 16:01:53	 1631   0.074404   -0.074170     0.000234    
09/29/2024 16:01:53	 1632   0.025930   -0.015402     0.010528    
09/29/2024 16:01:53	 1633   0.157254   -0.012323     0.144930    
09/29/2024 16:01:53	 1634   0.160537   -0.008217     0.152320    
09/29/2024 16:01:53	 1635   0.012722   -0.007104     0.005617    
09/29/2024 16:01:53	 1636   0.050327   -0.014429     0.035898    
09/29/2024 16:01:53	 1637   0.066019   -0.017267     0.048751    
09/29/2024 16:01:53	 1638   0.045252   -0.006041     0.039211    
09/29/2024 16:01:53	 1639   0.053710   -0.044906     0.008804    
09/29/2024 16:01:53	 1640   0.044085   -0.032522     0.011563    
09/29/2024 16:01:53	 1641   0.187528   -0.004552     0.182976    
09/29/2024 16:01:53	 1642   0.031355   -0.031054     0.000302    
09/29/2024 16:01:53	 1643   0.017823   -0.007386     0.010437    
09/29/2024 16:01:53	 1644   0.047840   -0.045117     0.002724    
09/29/2024 16:01:53	 1645   0.003130   -0.002994     0.000136    
09/29/2024 16:01:53	 1646   0.161036   -0.006139     0.154896    
09/29/2024 16:01:53	 1647   0.021079   -0.015974     0.005104    
09/29/2024 16:01:53	 1648   0.132664   -0.012301     0.120363    
09/29/2024 16:01:53	 1649   0.038383   -0.007226     0.031157    
09/29/2024 16:01:53	 1650   0.085556   -0.016941     0.068615    
09/29/2024 16:01:53	 1651   0.010512   -0.001415     0.009097    
09/29/2024 16:01:53	 1652   0.145133   -0.004173     0.140960    
09/29/2024 16:01:53	 1653   0.058330   -0.003545     0.054785    
09/29/2024 16:01:53	 1654   0.008250   -0.008249     0.000001    
09/29/2024 16:01:53	 1655   0.206534   -0.006315     0.200219    
09/29/2024 16:01:53	 1656   0.047422   -0.027990     0.019432    
09/29/2024 16:01:53	 1657   0.064625   -0.046626     0.017999    
09/29/2024 16:01:53	 1658   0.069609   -0.021690     0.047919    
09/29/2024 16:01:53	 1659   0.070473   -0.046767     0.023706    
09/29/2024 16:01:53	 1660   0.020432   -0.018931     0.001501    
09/29/2024 16:01:53	 1661   0.100901   -0.005898     0.095003    
09/29/2024 16:01:53	 1662   0.036627   -0.013760     0.022868    
09/29/2024 16:01:53	 1663   0.032067   -0.027156     0.004911    
09/29/2024 16:01:53	 1664   0.047996   -0.032835     0.015161    
09/29/2024 16:01:53	 1665   0.040899   -0.016908     0.023992    
09/29/2024 16:01:53	 1666   0.020119   -0.018659     0.001459    
09/29/2024 16:01:53	 1667   0.068556   -0.033022     0.035534    
09/29/2024 16:01:53	 1668   0.051276   -0.017748     0.033528    
09/29/2024 16:01:53	 1669   0.064753   -0.008876     0.055877    
09/29/2024 16:01:53	 1670   0.007515   -0.006603     0.000912    
09/29/2024 16:01:53	 1671   0.047932   -0.008333     0.039599    
09/29/2024 16:01:53	 1672   0.035890   -0.024030     0.011860    
09/29/2024 16:01:53	 1673   0.040952   -0.018729     0.022223    
09/29/2024 16:01:53	 1674   0.026719   -0.021128     0.005591    
09/29/2024 16:01:53	 1675   0.014208   -0.004872     0.009336    
09/29/2024 16:01:53	 1676   0.059385   -0.028281     0.031104    
09/29/2024 16:01:53	 1677   0.068291   -0.004899     0.063392    
09/29/2024 16:01:53	 1678   0.139705   -0.015888     0.123817    
09/29/2024 16:01:53	 1679   0.023207   -0.015887     0.007320    
09/29/2024 16:01:53	 1680   0.075786   -0.037747     0.038039    
09/29/2024 16:01:53	 1681   0.032314   -0.015186     0.017128    
09/29/2024 16:01:53	 1682   0.068817   -0.008631     0.060187    
09/29/2024 16:01:53	 1683   0.034632   -0.030417     0.004215    
09/29/2024 16:01:53	 1684   0.140788   -0.006293     0.134495    
09/29/2024 16:01:53	 1685   0.190660   -0.029000     0.161659    
09/29/2024 16:01:53	 1686   0.021061   -0.001678     0.019383    
09/29/2024 16:01:53	 1687   0.056140   -0.041466     0.014673    
09/29/2024 16:01:53	 1688   0.015753   -0.011388     0.004365    
09/29/2024 16:01:53	 1689   0.050838   -0.050576     0.000263    
09/29/2024 16:01:53	 1690   0.017226   -0.013952     0.003273    
09/29/2024 16:01:53	 1691   0.081089   -0.036887     0.044202    
09/29/2024 16:01:53	 1692   0.085335   -0.012891     0.072444    
09/29/2024 16:01:53	 1693   0.014564   -0.008205     0.006360    
09/29/2024 16:01:53	 1694   0.028543   -0.013748     0.014795    
09/29/2024 16:01:53	 1695   0.006301   -0.003833     0.002469    
09/29/2024 16:01:53	 1696   0.002405   -0.001471     0.000935    
09/29/2024 16:01:53	 1697   0.154012   -0.011802     0.142210    
09/29/2024 16:01:53	 1698   0.067353   -0.064617     0.002736    
09/29/2024 16:01:53	 1699   0.025741   -0.023805     0.001936    
09/29/2024 16:01:53	 1700   0.022751   -0.003460     0.019291    
09/29/2024 16:01:53	 1701   0.123963   -0.117000     0.006963    
09/29/2024 16:01:53	 1702   0.029128   -0.024813     0.004315    
09/29/2024 16:01:53	 1703   0.026410   -0.011949     0.014460    
09/29/2024 16:01:53	 1704   0.049075   -0.004039     0.045036    
09/29/2024 16:01:53	 1705   0.002099   -0.001649     0.000450    
09/29/2024 16:01:53	 1706   0.054399   -0.039443     0.014956    
09/29/2024 16:01:53	 1707   0.118587   -0.010731     0.107856    
09/29/2024 16:01:53	 1708   0.027025   -0.018897     0.008128    
09/29/2024 16:01:53	 1709   0.014566   -0.010572     0.003993    
09/29/2024 16:01:53	 1710   0.104630   -0.053035     0.051595    
09/29/2024 16:01:53	 1711   0.103820   -0.034200     0.069620    
09/29/2024 16:01:53	 1712   0.047873   -0.047873     0.000000    
09/29/2024 16:01:53	 1713   0.023724   -0.022523     0.001201    
09/29/2024 16:01:53	 1714   0.051629   -0.030366     0.021263    
09/29/2024 16:01:53	 1715   0.026804   -0.023440     0.003364    
09/29/2024 16:01:53	 1716   0.042875   -0.033882     0.008993    
09/29/2024 16:01:53	 1717   0.065215   -0.017853     0.047362    
09/29/2024 16:01:53	 1718   0.003482   -0.003286     0.000196    
09/29/2024 16:01:53	 1719   0.057477   -0.027129     0.030348    
09/29/2024 16:01:53	 1720   0.047893   -0.047456     0.000437    
09/29/2024 16:01:53	 1721   0.032597   -0.010420     0.022178    
09/29/2024 16:01:53	 1722   0.044412   -0.015565     0.028848    
09/29/2024 16:01:53	 1723   0.065607   -0.042770     0.022837    
09/29/2024 16:01:53	 1724   0.044164   -0.016179     0.027985    
09/29/2024 16:01:53	 1725   0.056913   -0.035098     0.021814    
09/29/2024 16:01:53	 1726   0.174836   -0.007360     0.167476    
09/29/2024 16:01:53	 1727   0.035414   -0.015450     0.019963    
09/29/2024 16:01:53	 1728   0.034431   -0.028831     0.005600    
09/29/2024 16:01:53	 1729   0.014823   -0.014808     0.000015    
09/29/2024 16:01:53	 1730   0.024329   -0.022164     0.002165    
09/29/2024 16:01:53	 1731   0.064277   -0.008656     0.055620    
09/29/2024 16:01:53	 1732   0.036445   -0.026033     0.010412    
09/29/2024 16:01:53	 1733   0.052775   -0.003444     0.049330    
09/29/2024 16:01:53	 1734   0.022547   -0.013871     0.008676    
09/29/2024 16:01:53	 1735   0.060801   -0.020713     0.040087    
09/29/2024 16:01:53	 1736   0.036481   -0.019492     0.016989    
09/29/2024 16:01:53	 1737   0.050568   -0.039064     0.011504    
09/29/2024 16:01:53	 1738   0.038785   -0.036598     0.002188    
09/29/2024 16:01:53	 1739   0.032232   -0.012110     0.020121    
09/29/2024 16:01:53	 1740   0.009436   -0.009331     0.000105    
09/29/2024 16:01:53	 1741   0.021106   -0.015636     0.005470    
09/29/2024 16:01:53	 1742   0.029125   -0.025681     0.003444    
09/29/2024 16:01:53	 1743   0.176221   -0.005109     0.171112    
09/29/2024 16:01:53	 1744   0.125144   -0.065407     0.059738    
09/29/2024 16:01:53	 1745   0.086108   -0.028748     0.057360    
09/29/2024 16:01:53	 1746   0.057085   -0.009801     0.047284    
09/29/2024 16:01:53	 1747   0.015615   -0.015613     0.000002    
09/29/2024 16:01:53	 1748   0.168032   -0.010715     0.157317    
09/29/2024 16:01:53	 1749   0.079094   -0.011235     0.067859    
09/29/2024 16:01:53	 1750   0.077722   -0.010955     0.066767    
09/29/2024 16:01:53	 1751   0.020492   -0.018673     0.001819    
09/29/2024 16:01:53	 1752   0.022809   -0.022675     0.000134    
09/29/2024 16:01:53	 1753   0.024120   -0.023026     0.001094    
09/29/2024 16:01:53	 1754   0.041681   -0.036079     0.005603    
09/29/2024 16:01:53	 1755   0.090661   -0.012439     0.078221    
09/29/2024 16:01:53	 1756   0.025937   -0.024124     0.001813    
09/29/2024 16:01:53	 1757   0.076826   -0.071360     0.005466    
09/29/2024 16:01:53	 1758   0.039951   -0.031931     0.008020    
09/29/2024 16:01:53	 1759   0.101232   -0.007184     0.094049    
09/29/2024 16:01:53	 1760   0.074076   -0.008776     0.065299    
09/29/2024 16:01:53	 1761   0.055653   -0.012273     0.043380    
09/29/2024 16:01:53	 1762   0.059322   -0.037624     0.021698    
09/29/2024 16:01:53	 1763   0.001150   -0.001144     0.000006    
09/29/2024 16:01:53	 1764   0.042275   -0.040886     0.001390    
09/29/2024 16:01:53	 1765   0.027403   -0.016429     0.010973    
09/29/2024 16:01:53	 1766   0.155077   -0.007229     0.147849    
09/29/2024 16:01:53	 1767   0.012841   -0.011710     0.001131    
09/29/2024 16:01:53	 1768   0.038135   -0.019346     0.018789    
09/29/2024 16:01:53	 1769   0.039826   -0.006132     0.033694    
09/29/2024 16:01:53	 1770   0.118734   -0.009274     0.109460    
09/29/2024 16:01:53	 1771   0.014972   -0.005351     0.009621    
09/29/2024 16:01:53	 1772   0.029105   -0.014073     0.015032    
09/29/2024 16:01:53	 1773   0.038115   -0.036952     0.001163    
09/29/2024 16:01:53	 1774   0.158298   -0.007734     0.150564    
09/29/2024 16:01:53	 1775   0.016543   -0.015227     0.001317    
09/29/2024 16:01:53	 1776   0.047517   -0.047171     0.000345    
09/29/2024 16:01:53	 1777   0.143662   -0.016751     0.126912    
09/29/2024 16:01:53	 1778   0.093515   -0.012271     0.081244    
09/29/2024 16:01:53	 1779   0.030527   -0.022188     0.008339    
09/29/2024 16:01:53	 1780   0.074583   -0.051189     0.023394    
09/29/2024 16:01:53	 1781   0.001961   -0.001770     0.000191    
09/29/2024 16:01:53	 1782   0.011393   -0.011294     0.000099    
09/29/2024 16:01:53	 1783   0.015329   -0.007425     0.007904    
09/29/2024 16:01:53	 1784   0.029897   -0.016594     0.013303    
09/29/2024 16:01:53	 1785   0.096509   -0.010994     0.085515    
09/29/2024 16:01:53	 1786   0.092746   -0.033018     0.059728    
09/29/2024 16:01:53	 1787   0.066129   -0.027584     0.038544    
09/29/2024 16:01:53	 1788   0.029401   -0.023826     0.005575    
09/29/2024 16:01:53	 1789   0.002639   -0.001485     0.001155    
09/29/2024 16:01:53	 1790   0.041118   -0.040491     0.000627    
09/29/2024 16:01:53	 1791   0.133027   -0.010740     0.122287    
09/29/2024 16:01:53	 1792   0.056966   -0.034531     0.022435    
09/29/2024 16:01:53	 1793   0.021568   -0.012927     0.008640    
09/29/2024 16:01:53	 1794   0.053730   -0.041746     0.011984    
09/29/2024 16:01:53	 1795   0.048161   -0.047355     0.000807    
09/29/2024 16:01:53	 1796   0.032363   -0.029570     0.002793    
09/29/2024 16:01:53	 1797   0.045364   -0.039751     0.005613    
09/29/2024 16:01:53	 1798   0.023111   -0.002738     0.020372    
09/29/2024 16:01:53	 1799   0.037268   -0.023722     0.013547    
09/29/2024 16:01:53	 1800   0.004560   -0.002597     0.001964    
09/29/2024 16:01:53	 1801   0.025805   -0.019879     0.005926    
09/29/2024 16:01:53	 1802   0.068644   -0.009423     0.059221    
09/29/2024 16:01:53	 1803   0.042910   -0.015366     0.027544    
09/29/2024 16:01:53	 1804   0.077293   -0.072433     0.004860    
09/29/2024 16:01:53	 1805   0.042711   -0.042040     0.000671    
09/29/2024 16:01:53	 1806   0.127790   -0.005397     0.122393    
09/29/2024 16:01:53	 1807   0.089501   -0.076705     0.012796    
09/29/2024 16:01:53	 1808   0.052697   -0.013668     0.039029    
09/29/2024 16:01:53	 1809   0.024853   -0.006086     0.018767    
09/29/2024 16:01:53	 1810   0.038399   -0.007540     0.030859    
09/29/2024 16:01:53	 1811   0.071250   -0.012450     0.058800    
09/29/2024 16:01:53	 1812   0.098443   -0.013243     0.085200    
09/29/2024 16:01:53	 1813   0.001768   -0.000538     0.001230    
09/29/2024 16:01:53	 1814   0.028335   -0.026013     0.002322    
09/29/2024 16:01:53	 1815   0.040262   -0.032311     0.007951    
09/29/2024 16:01:53	 1816   0.058229   -0.014346     0.043883    
09/29/2024 16:01:53	 1817   0.166994   -0.009850     0.157144    
09/29/2024 16:01:53	 1818   0.029981   -0.025563     0.004418    
09/29/2024 16:01:53	 1819   0.016776   -0.005346     0.011430    
09/29/2024 16:01:53	 1820   0.068989   -0.019048     0.049941    
09/29/2024 16:01:53	 1821   0.025346   -0.019363     0.005983    
09/29/2024 16:01:53	 1822   0.062154   -0.058184     0.003970    
09/29/2024 16:01:53	 1823   0.067098   -0.065152     0.001945    
09/29/2024 16:01:53	 1824   0.013142   -0.005931     0.007211    
09/29/2024 16:01:53	 1825   0.110178   -0.007455     0.102723    
09/29/2024 16:01:53	 1826   0.034916   -0.004802     0.030113    
09/29/2024 16:01:53	 1827   0.027827   -0.025390     0.002437    
09/29/2024 16:01:53	 1828   0.040257   -0.010727     0.029529    
09/29/2024 16:01:53	 1829   0.017339   -0.005122     0.012216    
09/29/2024 16:01:53	 1830   0.029155   -0.015440     0.013715    
09/29/2024 16:01:53	 1831   0.041492   -0.025376     0.016116    
09/29/2024 16:01:53	 1832   0.089333   -0.016140     0.073193    
09/29/2024 16:01:53	 1833   0.131787   -0.006743     0.125044    
09/29/2024 16:01:53	 1834   0.046853   -0.010136     0.036717    
09/29/2024 16:01:53	 1835   0.050522   -0.046937     0.003585    
09/29/2024 16:01:53	 1836   0.055950   -0.014828     0.041122    
09/29/2024 16:01:53	 1837   0.059154   -0.050935     0.008219    
09/29/2024 16:01:53	 1838   0.070861   -0.011785     0.059075    
09/29/2024 16:01:53	 1839   0.010932   -0.004253     0.006680    
09/29/2024 16:01:53	 1840   0.046964   -0.017179     0.029785    
09/29/2024 16:01:53	 1841   0.060941   -0.049199     0.011742    
09/29/2024 16:01:53	 1842   0.019471   -0.013932     0.005539    
09/29/2024 16:01:53	 1843   0.034735   -0.014006     0.020729    
09/29/2024 16:01:53	 1844   0.157974   -0.006305     0.151669    
09/29/2024 16:01:53	 1845   0.042445   -0.030821     0.011624    
09/29/2024 16:01:53	 1846   0.026869   -0.013046     0.013823    
09/29/2024 16:01:53	 1847   0.093244   -0.010146     0.083098    
09/29/2024 16:01:53	 1848   0.010218   -0.006890     0.003328    
09/29/2024 16:01:53	 1849   0.011518   -0.007561     0.003957    
09/29/2024 16:01:53	 1850   0.014525   -0.004327     0.010198    
09/29/2024 16:01:53	 1851   0.056907   -0.012542     0.044365    
09/29/2024 16:01:53	 1852   0.059247   -0.058778     0.000469    
09/29/2024 16:01:53	 1853   0.019790   -0.013208     0.006582    
09/29/2024 16:01:53	 1854   0.018267   -0.016162     0.002105    
09/29/2024 16:01:53	 1855   0.038719   -0.009917     0.028802    
09/29/2024 16:01:53	 1856   0.019859   -0.010254     0.009605    
09/29/2024 16:01:53	 1857   0.026972   -0.015898     0.011074    
09/29/2024 16:01:53	 1858   0.072467   -0.013129     0.059338    
09/29/2024 16:01:53	 1859   0.029685   -0.027638     0.002048    
09/29/2024 16:01:53	 1860   0.064751   -0.013717     0.051034    
09/29/2024 16:01:53	 1861   0.094014   -0.014363     0.079651    
09/29/2024 16:01:53	 1862   0.037182   -0.036389     0.000793    
09/29/2024 16:01:53	 1863   0.035070   -0.026703     0.008368    
09/29/2024 16:01:53	 1864   0.027781   -0.023491     0.004290    
09/29/2024 16:01:53	 1865   0.031718   -0.008170     0.023548    
09/29/2024 16:01:53	 1866   0.019628   -0.019627     0.000001    
09/29/2024 16:01:53	 1867   0.029461   -0.010396     0.019065    
09/29/2024 16:01:53	 1868   0.046807   -0.026389     0.020418    
09/29/2024 16:01:53	 1869   0.098963   -0.011620     0.087343    
09/29/2024 16:01:53	 1870   0.073456   -0.007111     0.066345    
09/29/2024 16:01:53	 1871   0.005005   -0.004942     0.000063    
09/29/2024 16:01:53	 1872   0.023815   -0.013579     0.010236    
09/29/2024 16:01:53	 1873   0.105481   -0.009436     0.096045    
09/29/2024 16:01:53	 1874   0.011045   -0.010248     0.000797    
09/29/2024 16:01:53	 1875   0.039149   -0.012470     0.026679    
09/29/2024 16:01:53	 1876   0.034908   -0.028823     0.006085    
09/29/2024 16:01:53	 1877   0.053698   -0.010426     0.043272    
09/29/2024 16:01:53	 1878   0.034110   -0.026004     0.008106    
09/29/2024 16:01:53	 1879   0.061986   -0.054688     0.007297    
09/29/2024 16:01:53	 1880   0.011189   -0.003659     0.007530    
09/29/2024 16:01:53	 1881   0.165761   -0.010757     0.155005    
09/29/2024 16:01:53	 1882   0.030155   -0.030103     0.000052    
09/29/2024 16:01:53	 1883   0.124653   -0.005844     0.118809    
09/29/2024 16:01:53	 1884   0.023015   -0.010098     0.012916    
09/29/2024 16:01:53	 1885   0.012254   -0.010668     0.001586    
09/29/2024 16:01:53	 1886   0.016007   -0.015489     0.000519    
09/29/2024 16:01:53	 1887   0.075073   -0.043888     0.031185    
09/29/2024 16:01:53	 1888   0.050826   -0.047813     0.003013    
09/29/2024 16:01:53	 1889   0.022052   -0.019391     0.002661    
09/29/2024 16:01:53	 1890   0.068525   -0.006242     0.062283    
09/29/2024 16:01:53	 1891   0.068403   -0.018830     0.049573    
09/29/2024 16:01:53	 1892   0.148386   -0.009765     0.138621    
09/29/2024 16:01:53	 1893   0.051148   -0.007175     0.043973    
09/29/2024 16:01:53	 1894   0.038447   -0.037878     0.000569    
09/29/2024 16:01:53	 1895   0.030388   -0.022359     0.008029    
09/29/2024 16:01:53	 1896   0.129558   -0.008112     0.121447    
09/29/2024 16:01:53	 1897   0.037634   -0.023913     0.013721    
09/29/2024 16:01:53	 1898   0.077341   -0.016569     0.060771    
09/29/2024 16:01:53	 1899   0.042570   -0.039222     0.003348    
09/29/2024 16:01:53	 1900   0.039661   -0.037788     0.001873    
09/29/2024 16:01:53	 1901   0.003175   -0.001775     0.001399    
09/29/2024 16:01:53	 1902   0.073504   -0.009680     0.063824    
09/29/2024 16:01:53	 1903   0.033476   -0.006240     0.027237    
09/29/2024 16:01:53	 1904   0.002557   -0.001757     0.000799    
09/29/2024 16:01:53	 1905   0.038842   -0.034031     0.004811    
09/29/2024 16:01:53	 1906   0.070961   -0.062910     0.008051    
09/29/2024 16:01:53	 1907   0.014831   -0.009048     0.005784    
09/29/2024 16:01:53	 1908   0.015211   -0.014559     0.000652    
09/29/2024 16:01:53	 1909   0.052049   -0.039336     0.012712    
09/29/2024 16:01:53	 1910   0.001351   -0.001327     0.000023    
09/29/2024 16:01:53	 1911   0.061339   -0.050981     0.010358    
09/29/2024 16:01:53	 1912   0.032855   -0.021461     0.011394    
09/29/2024 16:01:53	 1913   0.082705   -0.008104     0.074602    
09/29/2024 16:01:53	 1914   0.067473   -0.035391     0.032082    
09/29/2024 16:01:53	 1915   0.036801   -0.024814     0.011987    
09/29/2024 16:01:53	 1916   0.009594   -0.007216     0.002378    
09/29/2024 16:01:53	 1917   0.012053   -0.006624     0.005429    
09/29/2024 16:01:53	 1918   0.023288   -0.022947     0.000341    
09/29/2024 16:01:53	 1919   0.029437   -0.025563     0.003874    
09/29/2024 16:01:53	 1920   0.029235   -0.013522     0.015713    
09/29/2024 16:01:53	 1921   0.024907   -0.022324     0.002583    
09/29/2024 16:01:53	 1922   0.040112   -0.026497     0.013616    
09/29/2024 16:01:53	 1923   0.015701   -0.011121     0.004580    
09/29/2024 16:01:53	 1924   0.038838   -0.034995     0.003842    
09/29/2024 16:01:53	 1925   0.049914   -0.045672     0.004242    
09/29/2024 16:01:53	 1926   0.052124   -0.033281     0.018843    
09/29/2024 16:01:53	 1927   0.163153   -0.008113     0.155040    
09/29/2024 16:01:53	 1928   0.017346   -0.008716     0.008630    
09/29/2024 16:01:53	 1929   0.010172   -0.008776     0.001396    
09/29/2024 16:01:53	 1930   0.142060   -0.010375     0.131685    
09/29/2024 16:01:53	 1931   0.021361   -0.019150     0.002210    
09/29/2024 16:01:53	 1932   0.056886   -0.056817     0.000069    
09/29/2024 16:01:53	 1933   0.091871   -0.044455     0.047416    
09/29/2024 16:01:53	 1934   0.054759   -0.048073     0.006687    
09/29/2024 16:01:53	 1935   0.038314   -0.032447     0.005867    
09/29/2024 16:01:53	 1936   0.069248   -0.044572     0.024676    
09/29/2024 16:01:53	 1937   0.147802   -0.014404     0.133398    
09/29/2024 16:01:53	 1938   0.050786   -0.042010     0.008776    
09/29/2024 16:01:53	 1939   0.048735   -0.016006     0.032729    
09/29/2024 16:01:53	 1940   0.075113   -0.031088     0.044025    
09/29/2024 16:01:53	 1941   0.022966   -0.003235     0.019731    
09/29/2024 16:01:53	 1942   0.251446   -0.007158     0.244288    
09/29/2024 16:01:53	 1943   0.010660   -0.010151     0.000509    
09/29/2024 16:01:53	 1944   0.033283   -0.012041     0.021242    
09/29/2024 16:01:53	 1945   0.101445   -0.011874     0.089571    
09/29/2024 16:01:53	 1946   0.014104   -0.013262     0.000842    
09/29/2024 16:01:53	 1947   0.050825   -0.047405     0.003420    
09/29/2024 16:01:53	 1948   0.037091   -0.014335     0.022756    
09/29/2024 16:01:53	 1949   0.038714   -0.027066     0.011648    
09/29/2024 16:01:53	 1950   0.123887   -0.007193     0.116694    
09/29/2024 16:01:53	 1951   0.043190   -0.005225     0.037965    
09/29/2024 16:01:53	 1952   0.200278   -0.005700     0.194578    
09/29/2024 16:01:53	 1953   0.044769   -0.043618     0.001151    
09/29/2024 16:01:53	 1954   0.038348   -0.038106     0.000243    
09/29/2024 16:01:53	 1955   0.025851   -0.016560     0.009291    
09/29/2024 16:01:53	 1956   0.135115   -0.022468     0.112647    
09/29/2024 16:01:53	 1957   0.108055   -0.031211     0.076845    
09/29/2024 16:01:53	 1958   0.045513   -0.015222     0.030291    
09/29/2024 16:01:53	 1959   0.016898   -0.008480     0.008418    
09/29/2024 16:01:53	 1960   0.020987   -0.018875     0.002112    
09/29/2024 16:01:53	 1961   0.104975   -0.011484     0.093491    
09/29/2024 16:01:53	 1962   0.057848   -0.050261     0.007587    
09/29/2024 16:01:53	 1963   0.084116   -0.016852     0.067264    
09/29/2024 16:01:53	 1964   0.070611   -0.033541     0.037070    
09/29/2024 16:01:53	 1965   0.018934   -0.018851     0.000083    
09/29/2024 16:01:53	 1966   0.136317   -0.028705     0.107613    
09/29/2024 16:01:53	 1967   0.040326   -0.040156     0.000169    
09/29/2024 16:01:53	 1968   0.017755   -0.016046     0.001710    
09/29/2024 16:01:53	 1969   0.014544   -0.013858     0.000686    
09/29/2024 16:01:53	 1970   0.035227   -0.023590     0.011636    
09/29/2024 16:01:53	 1971   0.003956   -0.002370     0.001586    
09/29/2024 16:01:53	 1972   0.029469   -0.025961     0.003508    
09/29/2024 16:01:53	 1973   0.083233   -0.034228     0.049005    
09/29/2024 16:01:53	 1974   0.066445   -0.036266     0.030179    
09/29/2024 16:01:53	 1975   0.029372   -0.012889     0.016483    
09/29/2024 16:01:53	 1976   0.038162   -0.005235     0.032928    
09/29/2024 16:01:53	 1977   0.023628   -0.016072     0.007556    
09/29/2024 16:01:53	 1978   0.077668   -0.027245     0.050423    
09/29/2024 16:01:53	 1979   0.049456   -0.016894     0.032562    
09/29/2024 16:01:53	 1980   0.060174   -0.037190     0.022984    
09/29/2024 16:01:53	 1981   0.000378   -0.000103     0.000275    
09/29/2024 16:01:53	 1982   0.052164   -0.048557     0.003607    
09/29/2024 16:01:53	 1983   0.021543   -0.019356     0.002186    
09/29/2024 16:01:53	 1984   0.018705   -0.017028     0.001676    
09/29/2024 16:01:53	 1985   0.084958   -0.012669     0.072288    
09/29/2024 16:01:53	 1986   0.093318   -0.037454     0.055863    
09/29/2024 16:01:53	 1987   0.017917   -0.012346     0.005571    
09/29/2024 16:01:53	 1988   0.069202   -0.025922     0.043280    
09/29/2024 16:01:53	 1989   0.085150   -0.023950     0.061201    
09/29/2024 16:01:53	 1990   0.080397   -0.004635     0.075761    
09/29/2024 16:01:53	 1991   0.017824   -0.012757     0.005067    
09/29/2024 16:01:53	 1992   0.027172   -0.025086     0.002086    
09/29/2024 16:01:53	 1993   0.012944   -0.012876     0.000068    
09/29/2024 16:01:53	 1994   0.031876   -0.016987     0.014889    
09/29/2024 16:01:53	 1995   0.035350   -0.017104     0.018246    
09/29/2024 16:01:53	 1996   0.026332   -0.016318     0.010014    
09/29/2024 16:01:53	 1997   0.076475   -0.007654     0.068821    
09/29/2024 16:01:53	 1998   0.039030   -0.016219     0.022810    
09/29/2024 16:01:53	 1999   0.030106   -0.030014     0.000092    
09/29/2024 16:01:53	 2000   0.078463   -0.016458     0.062005    
09/29/2024 16:01:53	 2001   0.037130   -0.034904     0.002226    
09/29/2024 16:01:53	 2002   0.000033   -0.000031     0.000002    
09/29/2024 16:01:53	 2003   0.027746   -0.023666     0.004080    
09/29/2024 16:01:53	 2004   0.001646   -0.000344     0.001302    
09/29/2024 16:01:53	 2005   0.043414   -0.020601     0.022812    
09/29/2024 16:01:53	 2006   0.164863   -0.002513     0.162350    
09/29/2024 16:01:53	 2007   0.033323   -0.005833     0.027490    
09/29/2024 16:01:53	 2008   0.021946   -0.016062     0.005883    
09/29/2024 16:01:53	 2009   0.055370   -0.051399     0.003971    
09/29/2024 16:01:53	 2010   0.020152   -0.020019     0.000134    
09/29/2024 16:01:53	 2011   0.037245   -0.018741     0.018504    
09/29/2024 16:01:53	 2012   0.149722   -0.011258     0.138464    
09/29/2024 16:01:53	 2013   0.098887   -0.008954     0.089933    
09/29/2024 16:01:53	 2014   0.030193   -0.024932     0.005261    
09/29/2024 16:01:53	 2015   0.021619   -0.010904     0.010715    
09/29/2024 16:01:53	 2016   0.078692   -0.015403     0.063289    
09/29/2024 16:01:53	 2017   0.049378   -0.024566     0.024812    
09/29/2024 16:01:53	 2018   0.102863   -0.018573     0.084291    
09/29/2024 16:01:53	 2019   0.063721   -0.044616     0.019105    
