                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:54	 1948   0.001200   0.003938      0.002737    
10/17/2024 11:11:54	 1949   0.001615   0.005317      0.006932    
10/17/2024 11:11:54	 1950   0.000527   0.029884      0.030411    
10/17/2024 11:11:54	 1951   0.006270   0.063153      0.069424    
10/17/2024 11:11:54	 1952   0.001222   0.084926      0.086149    
10/17/2024 11:11:54	 1953   0.003265   0.014662      0.017927    
10/17/2024 11:11:54	 1954   0.008357   0.015134      0.006778    
10/17/2024 11:11:54	 1955   0.003885   0.005346      0.001461    
10/17/2024 11:11:54	 1956   0.002027   0.002267      0.000241    
10/17/2024 11:11:54	 1957   0.001859   0.002571      0.000712    
10/17/2024 11:11:54	 1958   0.001932   0.014993      0.013061    
10/17/2024 11:11:54	 1959   0.000161   0.035041      0.035202    
10/17/2024 11:11:54	 1960   0.001450   0.138081      0.136630    
10/17/2024 11:11:54	 1961   0.003517   0.000138      0.003655    
10/17/2024 11:11:54	 1962   0.000232   0.001542      0.001774    
10/17/2024 11:11:54	 1963   0.000749   0.005857      0.005108    
10/17/2024 11:11:54	 1964   0.004375   0.020240      0.015865    
10/17/2024 11:11:54	 1965   0.000462   0.025752      0.026214    
10/17/2024 11:11:54	 1966   0.003679   0.045557      0.049236    
10/17/2024 11:11:54	 1967   0.000870   0.005004      0.004134    
10/17/2024 11:11:54	 1968   0.004462   0.004736      0.000275    
10/17/2024 11:11:54	 1969   0.002174   0.029440      0.031613    
10/17/2024 11:11:54	 1970   0.001016   0.002812      0.001796    
10/17/2024 11:11:54	 1971   0.003253   0.013016      0.009763    
10/17/2024 11:11:54	 1972   0.000333   0.000334      0.000001    
10/17/2024 11:11:54	 1973   0.000920   0.000939      0.000019    
10/17/2024 11:11:54	 1974   0.005522   0.009706      0.004185    
10/17/2024 11:11:54	 1975   0.000351   0.003270      0.003621    
10/17/2024 11:11:54	 1976   0.006446   0.154415      0.160861    
10/17/2024 11:11:54	 1977   0.000189   0.001459      0.001269    
10/17/2024 11:11:54	 1978   0.002307   0.002979      0.000673    
10/17/2024 11:11:54	 1979   0.006279   0.103195      0.096916    
10/17/2024 11:11:54	 1980   0.000245   0.139421      0.139175    
10/17/2024 11:11:54	 1981   0.001665   0.075796      0.074131    
10/17/2024 11:11:54	 1982   0.000243   0.023694      0.023450    
10/17/2024 11:11:54	 1983   0.002344   0.022024      0.024368    
10/17/2024 11:11:54	 1984   0.002395   0.063471      0.065865    
10/17/2024 11:11:54	 1985   0.004765   0.118280      0.123045    
10/17/2024 11:11:54	 1986   0.001390   0.073474      0.074864    
10/17/2024 11:11:54	 1987   0.000259   0.002679      0.002938    
10/17/2024 11:11:54	 1988   0.000216   0.002403      0.002188    
10/17/2024 11:11:54	 1989   0.004410   0.013153      0.008743    
10/17/2024 11:11:54	 1990   0.003344   0.006354      0.009697    
10/17/2024 11:11:54	 1991   0.005637   0.025382      0.031019    
10/17/2024 11:11:54	 1992   0.004395   0.009408      0.013803    
10/17/2024 11:11:54	 1993   0.000376   0.008802      0.008426    
10/17/2024 11:11:54	 1994   0.003443   0.003977      0.000534    
10/17/2024 11:11:54	 1995   0.000036   0.016888      0.016852    
10/17/2024 11:11:54	 1996   0.002125   0.023871      0.025995    
10/17/2024 11:11:54	 1997   0.000396   0.066744      0.067141    
10/17/2024 11:11:54	 1998   0.002061   0.019879      0.021941    
10/17/2024 11:11:54	 1999   0.001672   0.230071      0.228399    
10/17/2024 11:11:54	 2000   0.004552   0.004844      0.000292    
10/17/2024 11:11:54	 2001   0.000317   0.022529      0.022846    
10/17/2024 11:11:54	 2002   0.000905   0.001927      0.001022    
10/17/2024 11:11:54	 2003   0.013468   0.024803      0.038270    
10/17/2024 11:11:54	 2004   0.004061   0.004093      0.000032    
10/17/2024 11:11:54	 2005   0.002259   0.004431      0.002172    
10/17/2024 11:11:54	 2006   0.005556   0.006702      0.001146    
10/17/2024 11:11:54	 2007   0.001244   0.001689      0.000445    
10/17/2024 11:11:54	 2008   0.000123   0.008579      0.008702    
10/17/2024 11:11:54	 2009   0.002309   0.123373      0.125683    
10/17/2024 11:11:54	 2010   0.000107   0.002803      0.002910    
10/17/2024 11:11:54	 2011   0.000228   0.000890      0.001118    
10/17/2024 11:11:54	 2012   0.003485   0.004243      0.000758    
10/17/2024 11:11:54	 2013   0.000296   0.032054      0.031758    
10/17/2024 11:11:54	 2014   0.001310   0.007922      0.006612    
10/17/2024 11:11:54	 2015   0.001213   0.001586      0.000372    
10/17/2024 11:11:54	 2016   0.001320   0.175416      0.176736    
10/17/2024 11:11:54	 2017   0.001869   0.007892      0.009761    
10/17/2024 11:11:54	 2018   0.001538   0.005944      0.004406    
10/17/2024 11:11:54	 2019   0.002953   0.095824      0.098777    
10/17/2024 11:11:54	 2020   0.000133   0.000000      0.000133    
10/17/2024 11:11:54	 2021   0.002772   0.210558      0.213330    
10/17/2024 11:11:54	 2022   0.002759   0.011310      0.014069    
10/17/2024 11:11:54	 2023   0.006600   0.056243      0.062843    
10/17/2024 11:11:54	 2024   0.002165   0.002500      0.000335    
10/17/2024 11:11:54	 2025   0.003526   0.105813      0.109339    
10/17/2024 11:11:54	 2026   0.004132   0.004274      0.000142    
10/17/2024 11:11:54	 2027   0.000259   0.008303      0.008562    
10/17/2024 11:11:54	 2028   0.009655   0.009924      0.000268    
10/17/2024 11:11:54	 2029   0.000023   0.059737      0.059759    
10/17/2024 11:11:54	 2030   0.003344   0.009228      0.005883    
10/17/2024 11:11:54	 2031   0.005659   0.025246      0.030905    
10/17/2024 11:11:54	 2032   0.001028   0.023765      0.024793    
10/17/2024 11:11:54	 2033   0.002987   0.008832      0.011820    
10/17/2024 11:11:54	 2034   0.001016   0.001236      0.000219    
10/17/2024 11:11:54	 2035   0.000002   0.002603      0.002604    
10/17/2024 11:11:54	 2036   0.001408   0.005810      0.004403    
10/17/2024 11:11:54	 2037   0.000950   0.189873      0.190823    
10/17/2024 11:11:54	 2038   0.000663   0.005278      0.004615    
10/17/2024 11:11:54	 2039   0.003003   0.135109      0.138112    
10/17/2024 11:11:54	 2040   0.008206   0.008372      0.000166    
10/17/2024 11:11:54	 2041   0.003492   0.010494      0.013986    
10/17/2024 11:11:54	 2042   0.002234   0.009831      0.007596    
10/17/2024 11:11:54	 2043   0.003939   0.005281      0.001343    
10/17/2024 11:11:54	 2044   0.003639   0.003661      0.000021    
10/17/2024 11:11:54	 2045   0.012273   0.012243      0.024516    
10/17/2024 11:11:54	 2046   0.001369   0.003403      0.002034    
10/17/2024 11:11:54	 2047   0.000030   0.002755      0.002724    
10/17/2024 11:11:54	 2048   0.001726   0.002105      0.000379    
10/17/2024 11:11:54	 2049   0.001623   0.006518      0.004896    
10/17/2024 11:11:54	 2050   0.001969   0.016392      0.014423    
10/17/2024 11:11:54	 2051   0.001984   0.001988      0.000004    
10/17/2024 11:11:54	 2052   0.003863   0.042154      0.038292    
10/17/2024 11:11:54	 2053   0.000816   0.016399      0.015582    
10/17/2024 11:11:54	 2054   0.007541   0.123120      0.115579    
10/17/2024 11:11:54	 2055   0.000627   0.001660      0.002286    
10/17/2024 11:11:54	 2056   0.010616   0.010053      0.020669    
10/17/2024 11:11:54	 2057   0.001190   0.031143      0.029953    
10/17/2024 11:11:54	 2058   0.001580   0.031175      0.032755    
10/17/2024 11:11:54	 2059   0.001303   0.000000      0.001303    
10/17/2024 11:11:54	 2060   0.001109   0.021474      0.022582    
10/17/2024 11:11:54	 2061   0.000665   0.000795      0.000129    
10/17/2024 11:11:54	 2062   0.001069   0.087362      0.088431    
10/17/2024 11:11:54	 2063   0.003668   0.003810      0.007478    
10/17/2024 11:11:54	 2064   0.002336   0.008058      0.005722    
10/17/2024 11:11:54	 2065   0.001194   0.004382      0.003188    
10/17/2024 11:11:54	 2066   0.001193   0.002361      0.001168    
10/17/2024 11:11:54	 2067   0.002659   0.005414      0.008073    
10/17/2024 11:11:54	 2068   0.005581   0.072908      0.078490    
10/17/2024 11:11:54	 2069   0.002232   0.043131      0.045362    
10/17/2024 11:11:54	 2070   0.001567   0.001716      0.000148    
10/17/2024 11:11:54	 2071   0.004478   0.017385      0.021863    
10/17/2024 11:11:54	 2072   0.001726   0.141782      0.140057    
10/17/2024 11:11:54	 2073   0.000858   0.061023      0.060165    
10/17/2024 11:11:54	 2074   0.003135   0.068539      0.071673    
10/17/2024 11:11:54	 2075   0.003814   0.004090      0.000276    
10/17/2024 11:11:54	 2076   0.004192   0.143122      0.147313    
10/17/2024 11:11:54	 2077   0.003449   0.008680      0.005231    
10/17/2024 11:11:54	 2078   0.003334   0.144711      0.148045    
10/17/2024 11:11:54	 2079   0.000794   0.001850      0.001055    
10/17/2024 11:11:54	 2080   0.001666   0.002593      0.000927    
10/17/2024 11:11:54	 2081   0.001357   0.001592      0.000235    
10/17/2024 11:11:54	 2082   0.000695   0.008085      0.008780    
10/17/2024 11:11:54	 2083   0.004385   0.004385      0.000000    
10/17/2024 11:11:54	 2084   0.001221   0.003957      0.002736    
10/17/2024 11:11:54	 2085   0.000908   0.002922      0.002014    
10/17/2024 11:11:54	 2086   0.000244   0.008374      0.008130    
10/17/2024 11:11:54	 2087   0.000646   0.018700      0.018054    
10/17/2024 11:11:54	 2088   0.000566   0.003677      0.003111    
10/17/2024 11:11:54	 2089   0.018851   0.031411      0.050263    
10/17/2024 11:11:54	 2090   0.001052   0.001798      0.000746    
10/17/2024 11:11:54	 2091   0.002197   0.054772      0.052575    
10/17/2024 11:11:54	 2092   0.002983   0.011934      0.014917    
10/17/2024 11:11:54	 2093   0.003306   0.123382      0.126688    
10/17/2024 11:11:54	 2094   0.002557   0.139390      0.141947    
10/17/2024 11:11:54	 2095   0.000913   0.033153      0.032240    
10/17/2024 11:11:54	 2096   0.003557   0.004940      0.001383    
10/17/2024 11:11:54	 2097   0.000475   0.015973      0.015498    
10/17/2024 11:11:54	 2098   0.000732   0.027369      0.028101    
10/17/2024 11:11:54	 2099   0.003642   0.013980      0.010338    
10/17/2024 11:11:54	 2100   0.015490   0.041367      0.056857    
10/17/2024 11:11:54	 2101   0.004076   0.009195      0.005119    
10/17/2024 11:11:54	 2102   0.002857   0.005267      0.002410    
10/17/2024 11:11:54	 2103   0.001152   0.006369      0.007521    
10/17/2024 11:11:54	 2104   0.001287   0.011548      0.010261    
10/17/2024 11:11:54	 2105   0.000956   0.001033      0.000077    
10/17/2024 11:11:54	 2106   0.002107   0.004552      0.006659    
10/17/2024 11:11:54	 2107   0.000408   0.038899      0.039307    
10/17/2024 11:11:54	 2108   0.001952   0.002183      0.000231    
10/17/2024 11:11:54	 2109   0.001800   0.043793      0.045593    
10/17/2024 11:11:54	 2110   0.005143   0.014356      0.019499    
10/17/2024 11:11:54	 2111   0.003465   0.008769      0.012233    
10/17/2024 11:11:54	 2112   0.001987   0.025717      0.027703    
10/17/2024 11:11:54	 2113   0.000315   0.000631      0.000317    
10/17/2024 11:11:54	 2114   0.003578   0.107948      0.111526    
10/17/2024 11:11:54	 2115   0.002614   0.064513      0.067127    
10/17/2024 11:11:54	 2116   0.002113   0.006823      0.008936    
10/17/2024 11:11:54	 2117   0.005107   0.005425      0.000318    
10/17/2024 11:11:54	 2118   0.001148   0.001488      0.000340    
10/17/2024 11:11:54	 2119   0.011936   0.015677      0.003741    
10/17/2024 11:11:54	 2120   0.016870   0.022654      0.039524    
10/17/2024 11:11:54	 2121   0.003050   0.095427      0.098477    
10/17/2024 11:11:54	 2122   0.002133   0.208898      0.206765    
10/17/2024 11:11:54	 2123   0.000378   0.018511      0.018133    
10/17/2024 11:11:54	 2124   0.001654   0.007279      0.005625    
10/17/2024 11:11:54	 2125   0.007384   0.031742      0.039126    
10/17/2024 11:11:54	 2126   0.000306   0.014068      0.013761    
10/17/2024 11:11:54	 2127   0.001721   0.017196      0.018916    
10/17/2024 11:11:54	 2128   0.000823   0.015124      0.014301    
10/17/2024 11:11:54	 2129   0.002431   0.099567      0.097137    
10/17/2024 11:11:54	 2130   0.002046   0.058344      0.060390    
10/17/2024 11:11:54	 2131   0.012100   0.027216      0.039317    
10/17/2024 11:11:54	 2132   0.003425   0.005322      0.001897    
10/17/2024 11:11:54	 2133   0.002405   0.050791      0.053196    
10/17/2024 11:11:54	 2134   0.005422   0.009981      0.015403    
10/17/2024 11:11:54	 2135   0.001151   0.008436      0.007285    
10/17/2024 11:11:54	 2136   0.000786   0.030172      0.030958    
10/17/2024 11:11:54	 2137   0.005006   0.023140      0.028146    
10/17/2024 11:11:54	 2138   0.000213   0.030128      0.029915    
10/17/2024 11:11:54	 2139   0.002414   0.077138      0.079552    
10/17/2024 11:11:54	 2140   0.003289   0.133580      0.130291    
10/17/2024 11:11:54	 2141   0.004545   0.029119      0.033664    
10/17/2024 11:11:54	 2142   0.003168   0.006486      0.003319    
10/17/2024 11:11:54	 2143   0.001059   0.127571      0.128629    
10/17/2024 11:11:54	 2144   0.003605   0.116927      0.113321    
10/17/2024 11:11:54	 2145   0.002768   0.077765      0.074997    
10/17/2024 11:11:54	 2146   0.014044   0.027972      0.042016    
10/17/2024 11:11:54	 2147   0.003325   0.004157      0.000832    
10/17/2024 11:11:54	 2148   0.000392   0.035573      0.035180    
10/17/2024 11:11:54	 2149   0.007301   0.022138      0.014838    
10/17/2024 11:11:54	 2150   0.002752   0.013838      0.011087    
10/17/2024 11:11:54	 2151   0.002412   0.028650      0.031061    
10/17/2024 11:11:54	 2152   0.002086   0.144843      0.146929    
10/17/2024 11:11:54	 2153   0.000383   0.048512      0.048129    
10/17/2024 11:11:54	 2154   0.002856   0.007060      0.009916    
10/17/2024 11:11:54	 2155   0.000071   0.007742      0.007671    
10/17/2024 11:11:54	 2156   0.000552   0.002010      0.002563    
10/17/2024 11:11:54	 2157   0.000006   0.071918      0.071912    
10/17/2024 11:11:54	 2158   0.005799   0.031846      0.037645    
10/17/2024 11:11:54	 2159   0.002959   0.069147      0.072106    
10/17/2024 11:11:54	 2160   0.001620   0.027221      0.028841    
10/17/2024 11:11:54	 2161   0.003958   0.013555      0.009597    
10/17/2024 11:11:54	 2162   0.003623   0.006061      0.002438    
10/17/2024 11:11:54	 2163   0.005335   0.006657      0.001322    
10/17/2024 11:11:54	 2164   0.001123   0.007327      0.006204    
10/17/2024 11:11:54	 2165   0.000902   0.003255      0.002353    
10/17/2024 11:11:54	 2166   0.005063   0.054231      0.059294    
10/17/2024 11:11:54	 2167   0.002732   0.027477      0.024745    
10/17/2024 11:11:54	 2168   0.002000   0.013809      0.015809    
10/17/2024 11:11:54	 2169   0.000843   0.077456      0.076614    
10/17/2024 11:11:54	 2170   0.000870   0.038443      0.039313    
10/17/2024 11:11:54	 2171   0.000508   0.014893      0.015400    
10/17/2024 11:11:54	 2172   0.000009   0.001283      0.001292    
10/17/2024 11:11:54	 2173   0.005120   0.007255      0.002136    
10/17/2024 11:11:54	 2174   0.001321   0.007794      0.006473    
10/17/2024 11:11:54	 2175   0.000720   0.023534      0.024254    
10/17/2024 11:11:54	 2176   0.001200   0.004789      0.003589    
10/17/2024 11:11:54	 2177   0.000038   0.009372      0.009335    
10/17/2024 11:11:54	 2178   0.001806   0.000658      0.002464    
10/17/2024 11:11:54	 2179   0.002575   0.005366      0.002790    
10/17/2024 11:11:54	 2180   0.007363   0.010713      0.018075    
10/17/2024 11:11:54	 2181   0.001147   0.116601      0.115454    
10/17/2024 11:11:54	 2182   0.000893   0.000957      0.000063    
10/17/2024 11:11:54	 2183   0.003802   0.003839      0.000038    
10/17/2024 11:11:54	 2184   0.003460   0.072383      0.075843    
10/17/2024 11:11:54	 2185   0.000999   0.051512      0.050513    
10/17/2024 11:11:54	 2186   0.001166   0.006254      0.005087    
10/17/2024 11:11:54	 2187   0.000602   0.002171      0.001570    
10/17/2024 11:11:54	 2188   0.002435   0.048907      0.046472    
10/17/2024 11:11:54	 2189   0.000592   0.054109      0.053518    
10/17/2024 11:11:54	 2190   0.000236   0.019282      0.019046    
10/17/2024 11:11:54	 2191   0.000964   0.017176      0.018140    
10/17/2024 11:11:54	 2192   0.000135   0.018484      0.018349    
10/17/2024 11:11:54	 2193   0.000994   0.034610      0.033616    
10/17/2024 11:11:54	 2194   0.001141   0.163061      0.161920    
10/17/2024 11:11:54	 2195   0.002944   0.010466      0.007522    
10/17/2024 11:11:54	 2196   0.002314   0.002846      0.000532    
10/17/2024 11:11:54	 2197   0.000920   0.001094      0.000174    
10/17/2024 11:11:54	 2198   0.001575   0.002717      0.001142    
10/17/2024 11:11:54	 2199   0.001039   0.115490      0.116529    
10/17/2024 11:11:54	 2200   0.010358   0.028273      0.038631    
10/17/2024 11:11:54	 2201   0.001936   0.030550      0.028613    
10/17/2024 11:11:54	 2202   0.000992   0.008179      0.009171    
10/17/2024 11:11:54	 2203   0.002919   0.017009      0.014090    
10/17/2024 11:11:54	 2204   0.002079   0.011348      0.013427    
10/17/2024 11:11:54	 2205   0.008554   0.028155      0.036709    
10/17/2024 11:11:54	 2206   0.001168   0.242777      0.243945    
10/17/2024 11:11:54	 2207   0.001754   0.010331      0.012085    
10/17/2024 11:11:54	 2208   0.001382   0.128784      0.127402    
10/17/2024 11:11:54	 2209   0.003033   0.016624      0.019657    
10/17/2024 11:11:54	 2210   0.009028   0.010035      0.001007    
10/17/2024 11:11:54	 2211   0.003027   0.004731      0.001704    
10/17/2024 11:11:54	 2212   0.000549   0.002003      0.001454    
10/17/2024 11:11:54	 2213   0.000929   0.063598      0.064527    
10/17/2024 11:11:54	 2214   0.005811   0.020191      0.026002    
10/17/2024 11:11:54	 2215   0.003229   0.029951      0.033180    
10/17/2024 11:11:54	 2216   0.003358   0.061508      0.064867    
10/17/2024 11:11:54	 2217   0.001610   0.004233      0.002624    
10/17/2024 11:11:54	 2218   0.002946   0.003462      0.000516    
10/17/2024 11:11:54	 2219   0.000837   0.184480      0.183644    
10/17/2024 11:11:54	 2220   0.006538   0.029191      0.035729    
10/17/2024 11:11:54	 2221   0.003674   0.003674      0.000000    
10/17/2024 11:11:54	 2222   0.001461   0.039882      0.038421    
10/17/2024 11:11:54	 2223   0.002941   0.008295      0.005355    
10/17/2024 11:11:54	 2224   0.001367   0.013095      0.014462    
10/17/2024 11:11:54	 2225   0.003422   0.016180      0.012758    
10/17/2024 11:11:54	 2226   0.002615   0.023239      0.025854    
10/17/2024 11:11:54	 2227   0.001623   0.029318      0.030940    
10/17/2024 11:11:54	 2228   0.000074   0.000839      0.000913    
10/17/2024 11:11:54	 2229   0.001672   0.008418      0.010090    
10/17/2024 11:11:54	 2230   0.001162   0.001173      0.000010    
10/17/2024 11:11:54	 2231   0.005632   0.006403      0.000771    
10/17/2024 11:11:54	 2232   0.002844   0.002846      0.000002    
10/17/2024 11:11:54	 2233   0.001233   0.020282      0.021515    
10/17/2024 11:11:54	 2234   0.008068   0.010154      0.018223    
10/17/2024 11:11:54	 2235   0.000900   0.028196      0.029096    
10/17/2024 11:11:54	 2236   0.000275   0.036375      0.036651    
10/17/2024 11:11:54	 2237   0.001148   0.039803      0.038655    
10/17/2024 11:11:54	 2238   0.000349   0.009847      0.010195    
10/17/2024 11:11:54	 2239   0.003324   0.015717      0.012392    
10/17/2024 11:11:54	 2240   0.001268   0.049667      0.050934    
10/17/2024 11:11:54	 2241   0.001657   0.023246      0.024903    
10/17/2024 11:11:54	 2242   0.001920   0.002145      0.000225    
10/17/2024 11:11:54	 2243   0.012833   0.021955      0.009122    
10/17/2024 11:11:54	 2244   0.004870   0.050215      0.055085    
10/17/2024 11:11:54	 2245   0.009281   0.009306      0.000024    
10/17/2024 11:11:54	 2246   0.000267   0.002603      0.002336    
10/17/2024 11:11:54	 2247   0.002019   0.002161      0.000142    
10/17/2024 11:11:54	 2248   0.005641   0.005902      0.000261    
10/17/2024 11:11:54	 2249   0.003877   0.004787      0.000910    
10/17/2024 11:11:54	 2250   0.000249   0.162900      0.162651    
10/17/2024 11:11:54	 2251   0.003429   0.003436      0.000007    
10/17/2024 11:11:54	 2252   0.002203   0.007118      0.004915    
10/17/2024 11:11:54	 2253   0.001427   0.022017      0.023443    
10/17/2024 11:11:54	 2254   0.000580   0.000581      0.000001    
10/17/2024 11:11:54	 2255   0.000008   0.004162      0.004154    
10/17/2024 11:11:54	 2256   0.001571   0.011792      0.010221    
10/17/2024 11:11:54	 2257   0.005489   0.018488      0.023977    
10/17/2024 11:11:54	 2258   0.002194   0.016241      0.018436    
10/17/2024 11:11:54	 2259   0.000220   0.009212      0.009432    
10/17/2024 11:11:54	 2260   0.000858   0.020622      0.021479    
10/17/2024 11:11:54	 2261   0.001900   0.004311      0.002410    
10/17/2024 11:11:54	 2262   0.002772   0.079404      0.082176    
10/17/2024 11:11:54	 2263   0.000976   0.002593      0.001617    
10/17/2024 11:11:54	 2264   0.001935   0.021387      0.019451    
10/17/2024 11:11:54	 2265   0.006168   0.024273      0.030442    
10/17/2024 11:11:54	 2266   0.001436   0.017968      0.019404    
10/17/2024 11:11:54	 2267   0.000684   0.004412      0.003729    
10/17/2024 11:11:54	 2268   0.004548   0.004549      0.000001    
10/17/2024 11:11:54	 2269   0.000690   0.146205      0.145515    
10/17/2024 11:11:54	 2270   0.003595   0.004746      0.001151    
10/17/2024 11:11:54	 2271   0.001007   0.034539      0.035546    
10/17/2024 11:11:54	 2272   0.000110   0.081470      0.081580    
10/17/2024 11:11:54	 2273   0.005436   0.015785      0.010349    
10/17/2024 11:11:54	 2274   0.003038   0.012633      0.015671    
10/17/2024 11:11:54	 2275   0.001974   0.009212      0.011186    
10/17/2024 11:11:54	 2276   0.012646   0.031336      0.043982    
10/17/2024 11:11:54	 2277   0.000330   0.014943      0.014613    
10/17/2024 11:11:54	 2278   0.003085   0.016255      0.019340    
10/17/2024 11:11:54	 2279   0.001197   0.002163      0.000967    
10/17/2024 11:11:54	 2280   0.003037   0.056665      0.053628    
10/17/2024 11:11:54	 2281   0.002339   0.206272      0.203933    
10/17/2024 11:11:54	 2282   0.001029   0.001150      0.000121    
10/17/2024 11:11:54	 2283   0.005188   0.002603      0.007791    
10/17/2024 11:11:54	 2284   0.001102   0.007992      0.006891    
10/17/2024 11:11:54	 2285   0.000713   0.003920      0.003206    
10/17/2024 11:11:54	 2286   0.002917   0.020043      0.022961    
10/17/2024 11:11:54	 2287   0.004257   0.009481      0.013737    
10/17/2024 11:11:54	 2288   0.005956   0.012453      0.006497    
10/17/2024 11:11:54	 2289   0.001520   0.003648      0.005168    
10/17/2024 11:11:54	 2290   0.004603   0.056781      0.061384    
10/17/2024 11:11:54	 2291   0.003553   0.005812      0.002259    
10/17/2024 11:11:54	 2292   0.000115   0.006586      0.006471    
10/17/2024 11:11:54	 2293   0.004520   0.110462      0.114982    
10/17/2024 11:11:54	 2294   0.003539   0.006893      0.003354    
10/17/2024 11:11:54	 2295   0.002807   0.074615      0.077422    
10/17/2024 11:11:54	 2296   0.001928   0.025464      0.027392    
10/17/2024 11:11:54	 2297   0.002155   0.002573      0.000418    
10/17/2024 11:11:54	 2298   0.000841   0.001043      0.001884    
10/17/2024 11:11:54	 2299   0.002431   0.036275      0.033844    
10/17/2024 11:11:54	 2300   0.002132   0.004054      0.001922    
10/17/2024 11:11:54	 2301   0.000236   0.118865      0.119101    
10/17/2024 11:11:54	 2302   0.011883   0.011168      0.023051    
10/17/2024 11:11:54	 2303   0.002015   0.042808      0.040792    
10/17/2024 11:11:54	 2304   0.000578   0.060299      0.059721    
10/17/2024 11:11:54	 2305   0.002649   0.014970      0.017619    
10/17/2024 11:11:54	 2306   0.000687   0.000687      0.000000    
10/17/2024 11:11:54	 2307   0.002086   0.024166      0.026252    
10/17/2024 11:11:54	 2308   0.004675   0.046989      0.051664    
10/17/2024 11:11:54	 2309   0.003500   0.124507      0.128007    
10/17/2024 11:11:54	 2310   0.003793   0.004143      0.000350    
10/17/2024 11:11:54	 2311   0.003217   0.098325      0.095108    
10/17/2024 11:11:54	 2312   0.002801   0.002917      0.000116    
10/17/2024 11:11:54	 2313   0.015550   0.018664      0.034214    
10/17/2024 11:11:54	 2314   0.002558   0.012138      0.009580    
10/17/2024 11:11:54	 2315   0.003324   0.006542      0.003219    
10/17/2024 11:11:54	 2316   0.000977   0.011061      0.012038    
10/17/2024 11:11:54	 2317   0.009424   0.029473      0.038897    
10/17/2024 11:11:54	 2318   0.002140   0.042200      0.040060    
10/17/2024 11:11:54	 2319   0.004265   0.013639      0.017904    
10/17/2024 11:11:54	 2320   0.006138   0.009900      0.003762    
10/17/2024 11:11:54	 2321   0.004364   0.007676      0.003312    
10/17/2024 11:11:54	 2322   0.001923   0.001963      0.000040    
10/17/2024 11:11:54	 2323   0.001495   0.003487      0.001992    
10/17/2024 11:11:54	 2324   0.000138   0.000324      0.000462    
10/17/2024 11:11:54	 2325   0.012343   0.014213      0.001870    
10/17/2024 11:11:54	 2326   0.002782   0.003092      0.000310    
10/17/2024 11:11:54	 2327   0.000739   0.025308      0.024569    
10/17/2024 11:11:54	 2328   0.004701   0.020108      0.024809    
10/17/2024 11:11:54	 2329   0.000458   0.067796      0.067338    
10/17/2024 11:11:54	 2330   0.002250   0.018589      0.020839    
10/17/2024 11:11:54	 2331   0.001312   0.169585      0.168273    
10/17/2024 11:11:54	 2332   0.001841   0.118539      0.116698    
10/17/2024 11:11:54	 2333   0.001972   0.053353      0.055326    
10/17/2024 11:11:54	 2334   0.008465   0.020485      0.028951    
10/17/2024 11:11:54	 2335   0.005550   0.030432      0.035982    
10/17/2024 11:11:54	 2336   0.000298   0.089188      0.089485    
10/17/2024 11:11:54	 2337   0.000671   0.025117      0.024446    
10/17/2024 11:11:54	 2338   0.001433   0.008379      0.009811    
10/17/2024 11:11:54	 2339   0.001987   0.021789      0.019802    
10/17/2024 11:11:54	 2340   0.003722   0.021587      0.025309    
10/17/2024 11:11:54	 2341   0.011653   0.028040      0.039693    
10/17/2024 11:11:54	 2342   0.001742   0.000608      0.002350    
10/17/2024 11:11:54	 2343   0.001377   0.192022      0.190644    
10/17/2024 11:11:54	 2344   0.000177   0.020838      0.020660    
10/17/2024 11:11:54	 2345   0.000647   0.062751      0.063399    
10/17/2024 11:11:54	 2346   0.004929   0.005306      0.000377    
10/17/2024 11:11:54	 2347   0.002433   0.162540      0.160107    
10/17/2024 11:11:54	 2348   0.007156   0.009629      0.002472    
10/17/2024 11:11:54	 2349   0.002417   0.002710      0.000292    
10/17/2024 11:11:54	 2350   0.003688   0.065850      0.069539    
10/17/2024 11:11:54	 2351   0.003970   0.020901      0.016931    
10/17/2024 11:11:54	 2352   0.000898   0.005084      0.004185    
10/17/2024 11:11:54	 2353   0.000337   0.003208      0.002871    
10/17/2024 11:11:54	 2354   0.003817   0.000657      0.004474    
10/17/2024 11:11:54	 2355   0.000976   0.131629      0.130653    
10/17/2024 11:11:54	 2356   0.008742   0.032021      0.040763    
10/17/2024 11:11:54	 2357   0.007404   0.027542      0.034946    
10/17/2024 11:11:54	 2358   0.000597   0.000748      0.000151    
10/17/2024 11:11:54	 2359   0.000914   0.003621      0.002707    
10/17/2024 11:11:54	 2360   0.002090   0.003442      0.001352    
10/17/2024 11:11:54	 2361   0.013341   0.007316      0.020657    
10/17/2024 11:11:54	 2362   0.000307   0.002544      0.002237    
10/17/2024 11:11:54	 2363   0.003167   0.003185      0.000019    
10/17/2024 11:11:54	 2364   0.006159   0.007363      0.001205    
10/17/2024 11:11:54	 2365   0.004813   0.039225      0.034413    
10/17/2024 11:11:54	 2366   0.010890   0.044405      0.033515    
10/17/2024 11:11:54	 2367   0.001079   0.028754      0.029834    
10/17/2024 11:11:54	 2368   0.000001   0.000047      0.000048    
10/17/2024 11:11:54	 2369   0.005911   0.071248      0.077159    
10/17/2024 11:11:54	 2370   0.000421   0.067993      0.068414    
